ID	E	EFINP	NOT	NFP	IAD	text
601158-01-01	1	0	0	0	0	Sær intrige , flott fortalt
601158-02-01	1	0	0	0	0	En meget spesiell og sær intrige , men gjennom sin utvikling og sitt språk , vokser dette til et tiltrekkende og fiffig kriminaldrama .
601158-03-01	1	0	0	0	0	Utgangspunktet føles sært og spesielt :
601158-03-02	0	0	0	0	0	Likestillingsombudet i Norge blir brent i sitt eget hjem .
601158-03-03	0	0	0	0	0	En kvinne druknes etter et middelaldersk ritual .
601158-03-04	0	0	0	0	0	Deretter forsvinner flere kvinner .
601158-04-01	0	0	0	0	0	Journalist Ira Torgimsson settes på saken .
601158-04-02	0	0	0	0	0	Hun finner en mulig sammenheng mellom barnefordeling og hekseprosessene på 1600-tallet .
601158-04-03	0	0	0	0	0	Og et spørsmål toner frem :
601158-04-04	0	0	0	0	0	Hva i all verden er motivet og hvem er gruppen " Presteskapet " ?
601158-04-05	0	0	0	0	0	Saken blir mer og mer personlig for journalisten Ira Torgimsson .
601158-05-01	1	0	0	0	1	Det sære og meget spesielle henger over åpningen av denne krimmen .
601158-05-02	1	0	0	0	1	Det hele føles farlig nær karikaturen .
601158-05-03	1	0	0	0	1	Men se så :
601158-05-04	1	0	0	0	0	Romanen vokser på en vettug måte .
601158-05-05	1	0	0	0	1	Gjennom sitt mål , sin retning og sitt levende , detaljerte språk , ikledd mennesker av kjøtt og blod og nervetråder , kan vi , gradvis , ta til oss illusjonen om troverdighet .
601158-06-01	0	0	0	0	0	Og ved " reisens " slutt , sier vi :
601158-06-02	1	0	0	0	0	Dette var fiffig og det ble appetittlig fremført !
601158-07-01	0	0	0	0	0	Forfatteren Sonja Holterman ( f.1971 ) har vært journalist i både Dagbladet og NRK .
601158-07-02	0	0	0	0	0	I dag arbeider hun som journalist i fagbladet Utdanning .
601158-07-03	0	0	0	0	0	" Presteskapet " er hennes første roman .
