ID	E	EFINP	NOT	NFP	IAD	text
004025-01-01	0	0	0	0	0	Titanic
004025-02-01	1	0	0	0	0	Denne Blu-rayen holder seg flytende !
004025-03-01	1	0	0	0	1	James Camerons storfilm Titanic fra 1997 er nå endelig ute på Blu-ray , og kan dermed nytes for første gang i High Definition fra sofaen !
004025-04-01	1	0	0	0	1	Da filmen ble relansert i 3D på kino tidligere i år , konstaterte jeg at Titanic fortsatt er en episk historie med alle elementer til en storslagen filmopplevelse .
004025-05-01	0	0	0	0	0	Valgets kvaler
004025-06-01	0	0	0	0	0	Du kan velge mellom tre Blu-ray-varianter .
004025-06-02	0	0	0	0	0	På den ene får du filmen i Blu-ray 2D og DVD , samt en disk med ekstrastoff .
004025-06-03	0	0	0	0	0	På den andre får du i tillegg 3D-versjonen , spredd over to Blu-ray-disker .
004025-07-01	0	0	0	0	0	Den tredje varianten er en gaveboks kalt Fifteenth Anniversary Special Collector ’ s Edition , som - i tillegg til filmen i både 2D og 3D - blant annet inneholder ei bok , en kopi av en Titanic-billett , og en replika av en avis fra 1912 .
004025-08-01	1	0	0	0	0	Topp bilde og lyd !
004025-09-01	1	0	0	0	0	Filmen ser helt fantastisk ut i Blu-ray-kvalitet og er helt feilfri , etter hva jeg kan se .
004025-09-02	1	0	0	0	0	Russell Carpenters bilder fra 1997 ser virkelig ikke ut som om de er eldre enn én dag .
004025-09-03	1	0	0	0	0	Dette er sylskarpt , detaljert og dybderikt !
004025-10-01	1	0	1	0	1	Jeg har ikke fått sjekket 3D-versjonen , men så på kino tidligere i år at konverteringen åpenbart er gjort møysommelig , slik at det ble en av de bedre 3D-opplevelsene jeg har hatt .
004025-11-01	1	0	0	0	0	Lyden kommer også til sin rett , takket være et imponerende lydspor i DTS-HD Master Audio .
004025-11-02	1	0	0	0	0	De dramatiske lydene fra et døende skip kunne knapt ha vært mikset med større effekt enn i dag .
004025-12-01	1	0	0	0	0	Rikelig med bonusmateriale
004025-13-01	1	0	0	0	0	Ekstrastoffet er mildt sagt rikholdig .
004025-13-02	0	0	0	0	1	Mye av det er hentet fra tidligere DVD-utgivelser av Titanic , men noe er nytt .
004025-13-03	0	0	0	0	0	Reflections from Titanic er et timelangt program , der nøkkelspillere både foran og bak kamera forteller om sine minner fra innspillingen .
004025-14-01	1	0	0	0	0	Det er en interessant dokumentar , men holder et svært høyt tempo .
004025-14-02	1	0	0	0	0	Redigeringen er gjort i en så høy rytme at jeg ofte fikk følelsen av å bli presentert for mer fakta enn jeg rakk å prosessere .
004025-15-01	0	0	0	0	0	Den andre dokumentaren , Titanic : The Final Word With James Cameron , er et program fra National Geographic , laget i forbindelse med 100-års-markeringen av forliset .
004025-16-01	0	0	0	0	0	Her samler regissør Cameron en rekke av verdens fremste Titanic-eksperter til en slags havarikommisjon for å analysere hva som egentlig skjedde med Titanic etter at det sank .
004025-16-02	1	0	0	0	0	Dette har kanskje ikke så mye med selve filmen å gjøre , men er like fullt svært interessant for alle med litt over middels interesse for dette historiske forliset .
004025-17-01	1	0	0	0	0	Fortellerglede og eventyrlyst
004025-18-01	0	1	0	0	1	Foruten dette får du 29 slettede scener , 60 små featurettes , tre kommentarspor til selve filmen ( kun 2D-versjonen ) og mye , mye mer .
004025-18-02	1	0	0	0	0	Gjennom det hele fremstår James Cameron som en ustoppelig kraft , med et enormt engasjement , fortellerglede og eventyrlyst .
004025-19-01	1	0	0	0	0	Dette smitter over på meg , og er med på å gjøre Titanic på Blu-ray til et selvsagt kjøpsvalg .
004025-19-02	1	0	0	0	0	Denne utgivelsen vil få et langt og godt liv i hylla mi !
004025-20-01	0	0	0	0	0	Her er hele lista over ekstrastoffet du får i tillegg til filmen :
004025-21-01	0	0	0	0	0	Deleted Scenes with commentary by James Cameron
004025-22-01	0	0	0	0	0	Deep Dive Presentation
004025-22-02	0	0	0	0	0	- Narrated by James Cameron
004025-23-01	0	0	0	0	0	$200,000,001 : A Ship ’ s Odyssey - the Titanic Crew Video
004025-24-01	0	0	0	0	0	Music Video - My Heart Will Go
004025-24-02	0	0	0	0	0	On by Celine Dion
004025-25-01	0	0	0	0	0	Titanic : The Final Word with James Cameron - NEW !
004025-26-01	0	0	0	0	0	Titanic Scriptment by James Cameron
004025-27-01	0	0	0	0	0	Concept Posters and One Sheets
004025-28-01	0	0	0	0	0	MTV ’ s 1998 Movie Awards skit
