ID	E	EFINP	NOT	NFP	IAD	text
703152-01-01	0	0	0	0	1	Gammelt nag og nye koster
703152-02-01	0	0	0	0	0	For at gammel actionhelt-filmserien " The Expendables " skal kunne leve videre , har Stallone & co i treeren tatt et skritt ut av fortiden og et langt inn i fremtiden .
703152-03-01	0	0	0	0	0	Akkurat da du tror at det ikke går an å rote fram flere fordums actionhelter fra 80— og 90-tallet til den oldis all star-orgien de to første " The Expendables " -filmen har vært , så dukker både Mel Gibson , Wesley Snipes og Harrison Ford opp i treeren .
703152-03-02	1	0	0	0	0	Som faktisk viser seg å være den beste filmen i action-franchisen hittil , og som også legger et fint fundament for " Expendables " 4,5,6 osv .
703152-04-01	0	0	0	0	0	Actionnostalgi
703152-05-01	1	0	0	0	1	Stempelet som " Sex and the city for ekte mannfolk som har levd en stund " gjelder fortsatt for serien .
703152-05-02	1	0	0	0	1	Men aldri tidligere har selvironien på det fordums actionheltsyndromet vært tydeligere enn nå .
703152-05-03	0	0	0	0	0	Og etter et på mange måter sjokkerende raid i Mogadishu , innser også teamsjefen Barney ( Stallone ) at teamet hans begynner å bli vel slitt , og hører fortiden til .
703152-05-04	0	0	0	0	0	For å få has på en gammel erkefiende må han derfor manne opp med ungt , friskt , frekt blod .
703152-05-05	0	0	0	0	0	Hacking , kvinnelist og ung sult kommer godt med når nye frilansoppdrag for CIA skal løses .
703152-05-06	1	0	0	0	0	Dermed får vi i tillegg til den tradisjonelle actionspenningen og enkelte imponerende stunt også en maktkamp mellom det unge , moderne og det eldre , erfarne .
703152-05-07	1	0	0	0	0	Det er denne konflikten , i tillegg til mer innblikk i leiesoldatteamets brokete fortid , som gjør " Expendables 3 " til den mest engasjerende av de tre i serien .
703152-06-01	1	0	0	0	0	Actionklisjeer
703152-07-01	1	0	0	0	0	At en mellomgammel fyr som Antonio " Zorro " Banderas er hentet inn som humoralibi som den mer enn maniske Galgo , er bare sånn passe vellykket .
703152-08-01	1	0	0	0	0	Men selv om ambisjonene om spenning , stunts og framdrift er oppfylt : også " Expendables 3 " er dynket i actionklisjeer .
703152-08-02	1	0	0	0	0	Musikken forteller hva som skal skje før det gjør det , replikkene og dialogen er karikert og tidvis pinlig , og også denne gangen er en ung , sexy actionbabe kvinnekvotert inn .
703152-08-03	1	0	0	0	1	Så her er altså fortsatt nok av gammel " Expendables " -sjel også .
