ID	E	EFINP	NOT	NFP	IAD	text
102359-01-01	0	0	0	0	0	Film :
102359-01-02	1	0	0	0	0	Billig og forhastet
102359-02-01	0	0	0	0	0	« The Host » , basert på Stephenie « Twilight » Meyers roman ( « Verten » på norsk ) , begynner omtrent der « Twilight » -serien topper seg .
102359-02-02	0	0	0	0	0	Med at den kvinnelige heltinnen blir « en av dem » .
102359-03-01	0	0	0	0	0	« Dem » er i dette tilfellet utenomjordiske vesener .
102359-03-02	0	0	0	0	0	Disse har skapt fred og harmoni på jordkloden .
102359-03-03	0	0	0	0	0	Problemet er bare at de har gjort det ved å ta over kroppene til forsvarsløse mennesker .
102359-04-01	0	0	0	0	0	Heltinnen , Melanie ( Ronan ) , har i årevis vært på flukt fra inntrengerne .
102359-04-02	0	0	0	0	0	En dag jakter de henne ned .
102359-04-03	0	0	0	0	0	Et utenomjordisk vesen - kalt Wanderer eller Wanda - tar bolig i kroppen hennes .
102359-04-04	0	0	0	0	0	Men Melanies bevissthet lar seg ikke knekke .
102359-04-05	0	0	0	0	0	Hun overlever , og deler nå kropp med en annen .
102359-05-01	0	0	0	0	0	De to begynner å « snakke sammen » , og kommer rimelig godt overens .
102359-05-02	0	0	0	0	0	Snart bærer det ut i ørkenen for å lete etter de gjenværende menneskene fra Melanies gamle liv :
102359-05-03	0	0	0	0	0	Lillebroren Jamie og kjæresten Jared ( Irons ) .
102359-06-01	1	0	0	0	1	På overflaten er « The Host » lite annet enn nok en utgave av en gammel , hyppig filmatisert science fiction-arketype :
102359-06-02	0	0	0	0	0	« alien invasion » -historien .
102359-07-01	0	0	0	0	0	Men Meyer vet selvsagt å fylle den med sitt spesiale .
102359-07-02	1	0	0	0	0	Det hun skriver om , ofte med en slitsomt reaksjonær slagside , er unge , rotløse jenter på jakt etter trygghet , beskyttelse og felleskap .
102359-07-03	1	0	0	0	1	Så også her .
102359-08-01	0	0	0	0	0	Beskyttelsen skal helst besørges av ikke bare én , men to konkurrerende , forbausende kyske menn .
102359-08-02	0	0	0	0	0	I « The Host » løses dette ved å la Ian ( Jake Abel ) bli forelsket i Wanderer / Wanda , samtidig som Melanie fortsatt elsker Jared .
102359-08-03	1	0	0	0	1	Voilá !
102359-08-04	1	0	0	0	1	Den samme kroppen får anledning til å kline med begge to !
102359-09-01	1	0	0	0	1	Det klines i det hele tatt mye i « The Host » .
102359-09-02	0	1	0	0	1	Jeg talte tre ganger i løpet av det første kvarteret .
102359-09-03	1	0	0	0	0	En kyniker ville kanskje tro at disse kyssescenene var regissør og manusforfatter Niccols hele og fulle motivasjon for å lage filmen .
102359-09-04	0	0	0	0	1	Kanskje det , ja .
102359-09-05	0	0	0	0	1	Ett er sikkert :
102359-09-06	1	0	0	0	0	Han bryr seg ikke nevneverdig om alt det andre .
102359-10-01	1	0	0	0	0	Han har for eksempel ikke funnet en velfungerende måte å presentere romanens indre dialoger på .
102359-10-02	0	0	0	0	0	Niccols lar Melanie vandre rundt i mer eller mindre kontinuerlig samtale med Wanderer - « inne i » sitt eget hode .
102359-10-03	1	0	0	0	1	( Sistnevnte er for enkelhets skyld blitt gitt en noe mer hysterisk stemme .
102359-10-04	1	0	0	0	1	Omtrent slik de utenomjordiske i filmen kan identifiseres ved de lysende øynene ) .
102359-11-01	1	0	0	0	0	Actionsekvensene er sjuskete og slappe , logikken er svak ( Melanies onkel Jeb aksepterer « instinktivt » at hun fremdeles lever i den gamle kroppen sin , fordi han « er et geni » ? ) .
102359-12-01	1	0	0	0	0	Mest overraskende er det at scenografien virker så billig , omtrent som i en sci fi-film fra 1950-tallet .
102359-12-02	1	0	0	0	1	Veggene i grotten der store deler av filmen utspiller seg , ser ut som de er laget av pappmasjé .
102359-12-03	1	0	0	0	0	Selv ekkoeffekten på stemmene høres « fake » ut .
102359-12-04	1	0	0	0	0	Budsjettet gikk vel med til de sølvfargede Lotus-bilene og de hvite dressene .
102359-12-05	1	0	0	0	0	Alt annet ser ut som om det er lånt fra en såpeopera .
102359-13-01	0	0	0	0	1	Og Melanie / Wanderer / Wanda - altså Ronan ?
102359-13-02	1	0	0	0	1	Hun er nok en av Meyers spake , anemiske heltinner .
102359-13-03	1	0	0	0	1	« Sterk » , men bare på liksom .
102359-13-04	0	0	0	0	0	En god morserstatning for lillebroren .
102359-13-05	1	0	0	0	1	Men ikke et helt menneske før hun hviler i armene til en annen .
102359-14-01	0	0	0	0	1	Undertegnede har ikke lest Meyers bok .
102359-14-02	1	0	0	0	1	Alt tyder imidlertid på at Niccols har forenklet den ganske så voldsomt .
102359-14-03	1	0	0	0	0	Han måtte vel rekke å kryste de siste kronene ut av « tween romance » -markedet « Twilight » skapte .
102359-15-01	1	0	0	0	0	Jeg tror Meyer kommer til å bli skuffet av det han har gjort med romanen hennes .
102359-15-02	1	0	0	0	0	Det tror jeg « Twilight » -fansen blir også .
102359-16-01	0	0	0	0	0	MORTEN STÅLE NILSEN
