ID	E	EFINP	NOT	NFP	IAD	text
105723-01-01	0	0	0	0	0	Brad Paisley - « Norwegian Favorites »
105723-02-01	0	0	0	0	0	Progressiv tradisjonalist .
105723-03-01	0	0	0	0	0	Paisley har et lurt smil om munnen .
105723-03-02	0	0	0	0	0	Ser lik ut på alle bilder , som om han finner det meste i livet grunnleggende pussig .
105723-04-01	0	0	0	0	0	Tekstene understreker det underfundige ved ham .
105723-04-02	0	0	0	0	0	Dersom kona ber ham velge mellom om henne og fisketuren ... vel , han kommer til å savne henne .
105723-04-03	0	0	0	0	0	Han forundrer seg over « dudes gettin' facials » , men er ellers en moderne mann :
105723-04-04	0	0	0	0	0	« Norwegian Favorites » inneholder sanger om snille steforeldre og svarte presidenter .
105723-05-01	1	0	0	0	0	Bra fyr , og en strålende gitarist .
105723-05-02	1	0	0	0	1	Tradisjonalist , men ingen museumsvokter .
105723-05-03	0	0	0	0	0	18 kutt fra hele den ti år gamle karrieren hans her .
105723-05-04	1	0	0	0	0	Paisley kan godt gi Alan Jackson litt avløsning som « vår » kontemporære countryfavoritt .
105723-06-01	1	0	0	0	0	BESTE LÅT :
105723-06-02	1	0	0	0	0	« I'm Gonna Miss Her »
105723-07-01	0	0	0	0	0	MORTEN STÅLE NILSEN
