ID	E	EFINP	NOT	NFP	IAD	text
103635-01-01	0	0	0	0	0	Maria Mena :
103635-01-02	0	0	0	0	0	« Mellow »
103635-02-01	0	0	0	0	0	( Sony Music
103635-03-01	0	0	0	0	0	PS :
103635-03-02	0	0	0	0	0	Platen er i salg fra mandag 1. mars .
103635-04-01	1	0	0	0	0	Overbevisende fra lovende artist .
103635-05-01	1	0	0	0	0	Maria Mena har utviklet seg både som låtskriver og artist på sin nye plate , « Mellow » .
103635-05-02	1	0	0	0	0	Tenåringen , som fikk et solid gjennombrudd og solgte over 40000 av debutalbumet « Another Phase » , har med sitt nye album laget en variert og meget god popplate .
103635-06-01	0	0	0	0	1	Maria Mena har skrevet alle unntatt én melodi sammen med Arvid Solvang , og alle tekstene til de samme melodiene .
103635-06-02	1	0	0	0	0	Den siste av de tolv sangene på platen « So Sweet » er skrevet av Thomas Dybdahl , og her synger de to denne vakre duetten .
103635-07-01	1	0	0	0	0	Årets album viser Maria Mena fra en lysere side , der mye av musikken er gitarbasert , gode og varierte låter i et fengende , melodisk poplandskap .
103635-07-02	1	0	0	0	0	Hun viser også sin styrke i balladen « Shadow » i tillegg til gode raske sanger som « You're The Only One « , « Just A Little Bit » og « Sorry » .
103635-08-01	1	0	0	0	0	Mena har fått et mer modent uttrykk i tekstene , som er hennes historier , fantasier , betroelser og følelser .
103635-08-02	0	0	0	0	0	Hun holder en slags sorgmunter tone , og er ikke så melankolsk og mørk som « Another phase » var .
103635-09-01	1	0	0	0	0	« Mellow » er en plate som overbeviser og viser Menas styrke som artist og formidler .
103635-09-02	1	0	0	0	0	« Mellow » befester Maria Menas stilling som en av våre unge , dyktige låtskrivere .
103635-10-01	0	0	0	0	0	Arvid Solvang har produsert « Mellow » .
