ID	E	EFINP	NOT	NFP	IAD	text
701716-01-01	0	0	0	0	0	« Søstre » :
701716-01-02	1	0	0	0	0	Vakkert om vrient søsterskap
701716-02-01	1	0	0	0	0	Her kommer en av de skjønne japanske filmene der rollefigurene får god tid til bare å være til , for og mot og med hverandre .
701716-03-01	1	0	1	0	1	Ettersom japanske regissører har utmerket seg med svært stemningsfulle tegnefilmer de siste tiårene , er det nesten pussig å se en manga , en tegneserie fra et magasin , bli til spillefilm på kinoduken .
701716-04-01	0	0	0	0	0	Regissør Hirokazu Kore-eda har laget filmmanus av Akimi Yoshidas kvinne-manga " Umimachi Diary " .
701716-04-02	0	0	0	0	0	Fortellingen skildrer tre unge søstre som oppdager en fjerde søster og drar henne inn i sitt bofellesskap .
701716-05-01	1	0	1	0	1	Norske kinogjengere ble kjent med Kore-eda i 2014 , da med det rørende familiedramaet " Som far , så sønn " som handlet om to familier som fikk vite at sønnene deres ble byttet om på fødestuen .
701716-06-01	0	0	0	0	0	Tre pluss én søstre
701716-07-01	0	0	0	0	0	I " Søstre " dreier det seg igjen om vriene familierelasjoner .
701716-07-02	0	0	0	0	0	Tre ganske forskjellige søstre , barn av samme foreldre , bor alene etter at faren stakk av med en annen kvinne og moren ikke orket å ta seg av dem alene .
701716-07-03	0	0	0	0	0	Inn i sitt fellesskap inviterer de en dag en nyoppdaget halvsøster , Suzu , den 15-årige frukten av farens forbindelse med elskerinnen .
701716-08-01	0	0	0	0	0	Ikke forvent typisk hollywood-dramaturgi .
701716-08-02	1	0	0	0	1	Kore-eda har funnet noen skjønne skuespillere som levendegjør de fire jentene / kvinnene på en poetisk , nesten meditativ måte mens de utfører hverdagssysler i huset ved havet .
701716-09-01	1	0	0	0	1	Det betyr ikke at filmen er uten nerve og motsetninger .
701716-09-02	0	0	0	0	0	Selvoppofrende eldstesøster Sachi krangler stadig med nesteldste Yoschino , en utagerende kvinne som heller vil drikke øl enn bidra til husholdet .
701716-10-01	1	0	0	0	1	Nyankomne Suzu , aldeles nydelig spilt av Suzu Hirose , strever med skyldfølelse fordi hun ble til etter at faren sviktet de tre første døtrene sine .
701716-11-01	1	0	0	0	0	Slik spinner Kore-eda en vev av såre tråder , men formidler også at det er mulig å utvikle forståelse og kjærlighet på tvers av motsetninger i en familie .
