ID	E	EFINP	NOT	NFP	IAD	text
703816-01-01	0	0	0	0	0	Pause fra ørkenvandringen
703816-02-01	1	0	0	0	0	Hvor ble det av energien ?
703816-02-02	1	0	1	0	0	Etter at Joey Burns og John Convertino hoppet av fra Giant Sand og dannet Calexico i 2006 , har forblåst ørkenrock og feststemt mariachi-musikk vært blandingen som fungerte utmerket for dem .
703816-02-03	1	0	0	0	0	Arizona-bandet er mer neddempet denne gang , og dermed viskes også mye av særpreget ut .
703816-02-04	1	0	0	0	0	Trompetene er der , men de skingrer ikke .
703816-02-05	1	0	0	0	0	Ørkenen kan ses , men ikke føles .
703816-02-06	1	0	0	0	0	Ikke dermed sagt at dette er noen dårlig plate , men det er ikke den jeg har ventet i fire år på .
703816-02-07	1	0	0	0	0	Er du fornøyd med Calexico som leverandør av myk americana , fungerer dette likevel bra .
703816-02-08	1	0	0	0	0	Calexico er fortsatt gjenkjennelige , selv om tyngdepunktet er endret .
703816-02-09	1	0	0	0	0	De trenger noen slike avstikkere for ikke å bli forutsigelige .
703816-03-01	1	0	0	0	0	Beste spor :
703816-03-02	1	0	0	0	1	" Spiltter " , " Para " , " Hush " , " The vanshing mind " .
