ID	E	EFINP	NOT	NFP	IAD	text
600997-01-01	0	0	0	0	0	Ei underlig salmebok til pynt
600997-02-01	1	0	0	0	0	Et mangelfullt sammenrask har gitt ei underlig bok som levner forlag og forfatter liten ære .
600997-03-01	0	0	0	0	0	Harald Olsen øser av sine kunnskaper etter å ha gransket menighetsliv i Arendal og salmediktning i Aust-Agder gjennom flere år .
600997-03-02	0	0	0	0	0	En østlig slagside er forståelig .
600997-03-03	0	0	0	0	0	Likevel lager han kaffebords-boka « Salmer fra Sørlandet » .
600997-03-04	0	0	0	0	0	Det er få kvinner i boka .
600997-03-05	1	0	0	0	1	Han har prestert å overse den viktigste av dem alle :
600997-03-06	0	0	0	0	0	Gustava Kielland som , på 1840-tallet da hun var prestefrue og misjonskvinne i Lyngdal , begikk slageren « O jul med din glede » .
600997-03-07	1	0	0	0	1	Hun var , med sine minst 17 år i Lyngdal atskillig mer sørlending enn Anders Hovden som var kapellan på Lista i sju år , som er bredt presentert og illustrert med bølger mot noe jeg tror er Tromøyas steinete strender .
600997-03-08	1	0	0	0	0	Bildene er ellers i stor grad sentimentale klisjeer .
600997-04-01	1	0	0	0	1	Definisjonen av « sørlands-salme » er tynn .
600997-04-02	1	0	0	0	0	Utvalget diktere er skjevt .
600997-04-03	0	0	0	0	0	En salme består av tekst og melodi .
600997-04-04	1	0	0	0	0	Olsen interesserer seg bare for tekster .
600997-05-01	1	0	0	0	1	Han vier språkformen en smule oppmerksomhet , men de aller fleste er gjengitt i en nokså moderne form .
600997-05-02	1	0	0	0	0	Noen har en kaudervelsk blanding av gammelt og nytt .
600997-05-03	1	0	0	0	0	Det er en ulykke at ikke Olsen Bruuns og Zetlitz ’ salmer er gjengitt i original .
600997-05-04	1	0	0	0	1	Når det heter at en av melodiene til en Zetlitz-salme er av Ryga 1527 , steiler jeg .
600997-05-05	0	0	0	0	0	Var det Rügen det skulle stå , eller Stralsund ?
600997-05-06	0	0	0	0	0	I salmebøkene står det « Hos Joseph Klug 1529 » , en boktrykker i Wittenberg .
600997-06-01	1	0	0	0	1	Hos Jørgen Moe rimer svak på tag ( i troen svak , kommer jeg , imot meg tag ) , det burde være svag på tag eller svak på ta .
600997-06-02	1	0	0	0	0	Kombinasjonen av gammel og ny form blir bare klein .
600997-07-01	1	0	0	0	1	Gabriel Scotts vidunderlige Godnatt-salme er blitt forkortet til tre strofer .
600997-07-02	1	0	1	0	0	Den har opprinnelig syv , og er en sørlandsk variant av Petter Dass ’ « Herre Guud dit Dyre Navn og Ære » , like omfattende hele skaperverket , men mer sørlandsk i lynnet , trolig den vakreste salmen som er skapt her sør .
600997-07-03	1	0	0	0	1	Men den skulle altså forkortes .
600997-08-01	0	0	0	0	0	Til slutt er det funnet plass til Håvard Rem og Tore Thomassen .
600997-08-02	0	0	0	0	0	De er jo fra Aust .
600997-08-03	1	0	0	0	1	Men hvor ble det av Jens Gunderssen ?
600997-08-04	1	0	0	0	1	Og Jens Bjørneboe ?
600997-08-05	1	0	0	0	1	Enn Gaute Heivoll og Ivar Skippervold , for ikke å snakke om Børre Knudsen .
600997-08-06	0	0	0	0	1	Alle fra Vest-Agder , men dog fra Sørlandet .
600997-08-07	1	0	0	0	0	Denne boka tjener verken forlag eller forfatter til ære .
