ID	E	EFINP	NOT	NFP	IAD	text
600441-01-01	0	0	0	0	0	Prisen for velstanden
600441-02-01	0	0	0	0	1	Forhåndsomtalen har gitt inntrykk av at " Pionér " skulle være et oppgjør med den norske statens behandling av nordsjødykkerne .
600441-02-02	0	0	0	0	1	Det stemmer bare et stykke på vei .
600441-03-01	0	0	0	0	0	Dykkernes innsats under ekstreme forhold og skadene de pådro seg som en følge av den , fungerer først og fremst som setting for en klassisk konspirasjonsthriller .
600441-03-02	0	0	0	0	0	Dette er en film " inspirert av virkelige hendelser " , ikke en film " basert på en sann historie " .
600441-04-01	1	0	1	0	1	Brødrene Petter ( en Aksel Hennie med nytrente magemuskler , en helt drøy 70-tallsbart og jaget blikk ) og Knut ( Jørgen Langhelle ) er dykkere som går ned på flere hundre meters dyp for å legge oljeledninger langs Norskerenna .
600441-04-02	0	0	0	0	0	Både norske og amerikanske krefter er involvert .
600441-04-03	0	0	0	0	0	Ære , makt og store penger står på spill .
600441-05-01	0	0	0	0	0	Etter at Knut blir drept i en ulykke , sitter Petter igjen med en følelse av at noen ikke forteller hele sannheten om hva som skjedde .
600441-05-02	0	0	0	0	0	Og når han begynner å snuse i saken , blir stemningen snart truende .
600441-06-01	0	0	0	0	0	Hvem som er skurkene i denne historien , er egentlig aldri noe å lure på .
600441-06-02	1	0	0	0	0	Regissør Erik Skjoldbjærg ( " Insomnia " , " Nokas " ) skaper i stedet spenning ved å gjøre " Pionér " til en nesten fysisk filmopplevelse .
600441-06-03	1	0	0	0	0	Spesielt undervannssekvensene er intense .
600441-06-04	1	0	0	0	0	Suggererende vakre bilder akkompagneres av kompleks lyddesign – metalliske klanger , tung pusting – og Airs minimalistiske elektronika .
600441-06-05	1	0	0	0	0	Det er så man kjenner mørket og kulden på kroppen , saltsmaken i munnen og trykket mot tinningene .
600441-07-01	0	0	0	0	0	Om scenene under vann føles klaustrofobiske , er det paranoiaen som rår når handlingen forflytter seg til land .
600441-07-02	0	1	0	0	1	Skjoldbjærg går dokumentarisk til verks , er tett på handlingen og holder kameraet i konstant bevegelse .
600441-07-03	1	0	0	0	0	Det er en form som krever sitt av seeren – det er lett å få et snev av dykkersyke der man sitter – men den er også effektiv og engasjerende .
600441-07-04	0	0	0	0	0	Man hiver etter pusten i takt med Hennie .
600441-08-01	1	0	0	0	0	" Pionér " er en vellaget spenningsfilm og en levende skildring av en viktig periode i norsk historie .
600441-08-02	0	0	0	0	0	At den samtidig sier noe om hvilken pris enkeltpersoner har betalt for velstanden vi alle i dag nyter godt av , skulle nesten bare mangle .
