ID	E	EFINP	NOT	NFP	IAD	text
304135-01-01	0	0	0	0	1	Kompani i oppløsning
304135-02-01	1	0	0	0	0	Det er litt for åpenbart hva som må gjøres i den ulykkelige familien i « Kompani Orheim » .
304135-03-01	0	0	0	0	0	FILM :
304135-03-02	1	0	0	0	1	Faren i « Kompani Orheim » er litt for vanskelig å forsvare .
304135-03-03	1	0	0	0	1	Kristoffer Joner jobber som en beinmager helt , det er ikke dét .
304135-03-04	1	0	0	0	0	Men det er så åpenbart og uunngåelig at familien i filmens sentrum må og bør gå i oppløsning , egentlig fra første stund , da lille Jarle Orheim ( Vebjørn Enger ) får Live Aid-konserten , som han har gledet seg voldsomt til , sabotert av farens insistering på at de skal på sykketur under tv-overføringen .
304135-04-01	0	0	0	0	0	Faren ødelegger bevisst et høydepunkt for sønnen for å markere at det er han som har makten og kontrollen i familien , og at det er den gamle tids verdier som skal ha forrang fremfor de nye .
304135-04-02	0	0	0	0	0	Det er bare et spørsmål om tid før denne oppførselen , samt vold og alkoholmisbruk , isolerer ham fra det han sier er viktigst for ham :
304135-04-03	0	0	0	0	0	Kone og barn .
304135-05-01	1	0	1	0	1	Tragisk og trengende
304135-05-02	0	0	0	0	0	« Kompani Orheim » er basert på Tore Renbergs roman av samme navn , og den tredje filmen om Jarle Klepp , som av grunnene nevnt overfor snart skal skifte etternavn .
304135-05-03	0	0	0	0	1	Tidvis følger filmen boken til punkt og prikke , som i den pinlige gjengivelsen av alpeluen og de runde brillene Jarle ifører seg foran en antirasistisk demonstrasjon .
304135-06-01	1	0	1	0	1	Men noe mangler .
304135-06-02	1	0	1	0	0	Romanens farsskikkelse hadde en viss lekenhet , ga inntrykk av å være en mann det kunne være , eller hadde vært , morsomt å være sammen med .
304135-06-03	0	1	0	0	1	Filmens farsskikkelse er også tragisk , hjelpeløs og trengende , faktisk er frykten for å miste familien trolig drivkraften bak de desperate maktdemonstrasjonene - men først og fremst er han gjennomgående destruktiv .
304135-06-04	1	0	0	0	0	Det gjør veien mot løsrivelsen mindre interessant .
304135-07-01	1	0	0	0	0	Uttrykksfulle øyne
304135-07-02	1	0	0	0	1	Utover dette er « Kompani Orheim » en av disse sobre , skikkelige norske dramafilmene om ungdomstid i et krevende hjem og en krevende skolegård .
304135-07-03	0	0	0	0	0	Identiteten formes og forløses , her som i den beslektede « Sønner av Norge » , i møte med musikken .
304135-07-04	0	0	0	0	0	Det politiske engasjementet fremstår mer som en forsøksvis sti inn i hjertene på de vakre og radikale jentene på skolen .
304135-08-01	1	0	0	0	1	Vebjørn Enger og Cecilie Mosli som moren har to par store , uttrykksfulle øyne som de får brukt til gangs , i åndeløse , observerende scener .
304135-08-02	1	0	0	0	0	Men åttitallskoloritten nærmer seg det karikerte og utgangene og inngangene i enkelte scener virker forserte .
304135-09-01	1	0	0	0	0	Og valget , det store , om å bli eller dra , burde vært litt vanskeligere .
