ID	E	EFINP	NOT	NFP	IAD	text
301688-01-01	0	1	0	0	1	Velkommen til Memphis , avdeling Østre Toten
301688-02-01	1	0	0	0	1	Ting flyter lett når Knut Anders Sørum synger soul på totning .
301688-03-01	0	0	0	0	0	ALBUM :
301688-03-02	0	0	0	0	0	Jon Anders Narum styrer knottene i East Lake Studio på Eina , selve sentralen i det vi nå må ha lov til å kalle Toten-bølgen .
301688-03-03	0	0	0	0	0	Hans eget band Narum har gitt ut to plater som har satt spor , og her kommer Knut Anders Sørum ( 37 ) med soul på totning , med et anstrøk av funk og gospel .
301688-04-01	0	0	0	0	0	Geir Wentzel
301688-04-02	0	0	0	0	0	Nå har Toten faktisk tradisjoner med soulmusikk .
301688-04-03	0	0	0	0	0	Geir Wentzel fra Raufoss var for eksempel en av de første som hentet denne sjangeren hjem for snart 50 år siden og presenterte den for Club 7-publikummet .
301688-04-04	0	0	0	0	0	På 80-tallet sang Andersen-søstrene Inger Lise og Maj Britt i Club 7-bandet Chipahua .
301688-04-05	0	0	0	0	0	Leif Anders Wentzel , sønn av Geir , er et av de nye tilskuddene .
301688-05-01	0	0	0	0	0	Men de har sverget til engelsk .
301688-06-01	1	0	0	0	1	For hvem kunne trodd at totning skulle klinge så bra i et lydlandskap av soul , funk og gospel , som om dialekta var skapt for den erkeamerikanske musikkformen ?
301688-07-01	1	0	0	0	0	Gode musikere
301688-07-02	0	0	0	0	0	Sørum hadde tydeligvis en idé om dette .
301688-07-03	1	0	0	0	0	Produsent og gitarist Narum og en knippe utmerkete musikere har omsatt den i fin flyt :
301688-07-04	1	0	0	0	1	Lewi Bergrud ( bass ) , Ruben Dalen ( trommer ) , Iver Olav Erstad ( Hammond B3 ) , Narum ( gitarer ) , Sørum ( tangenter ) og The Original Bullshit Band Horns - som nesten går av hengslene i « Meg og et gatelys » .
301688-08-01	1	0	0	0	0	Sammen med blåserne definerer Erstads orgelgroove i stor grad det heftige lydbildet .
301688-09-01	0	0	0	0	0	Han har det i blodet gjennom et av sine andre band , High Red ( tidl .
301688-09-02	0	0	0	0	0	The Douglas Group ) , som det er nærliggende å sammenlikne med .
301688-10-01	1	0	0	0	1	Moden stemme
301688-10-02	1	0	0	0	0	Sørum sier sjøl at han har jobbet mye med vokalen på dette albumet , og det høres .
301688-10-03	1	0	0	0	0	Den rustne stemmen har modenhet og autoritet .
301688-10-04	0	0	0	0	1	Men så har han da også gått livets skole som sanger :
301688-10-05	0	0	0	0	0	Norsk Gand Prix-seier i 2004 , albumdebut med « Prøysen » i 2010 , « The Voice » -deltakelse i fjor og fast - og usynlig - « Skal vi danse » -vokalist .
301688-11-01	0	0	0	0	1	Flyter
301688-11-02	1	0	0	0	1	På « Ting flyt » er det et fandenivoldsk trøkk fra første akkord :
301688-11-03	0	0	0	0	0	Blåsere .
301688-11-04	0	0	0	0	0	orgel og klapping - og et voldsomt tempo .
301688-11-05	1	0	0	0	1	Trøkket vedvarer på « Gå frå meg » og singelen « Monokrom » , som balanserer mellom funk , jazz og hip hop .
301688-11-06	0	0	0	0	0	Av og til skinner beundringen for Stevie Wonder igjennom .
301688-12-01	1	0	0	0	0	Første hvileskjær er en fin versjon av John Legends « Stay With You » ( « Bli ved deg » ) , den eneste låten som ikke er signert Sørum , etterfulgt av en funky « Je savner deg » - der gitarist Narum virkelig får « tømt seg » .
301688-13-01	1	0	0	0	0	Gode tekster
301688-13-02	1	0	0	0	0	Som tekstforfatter blomstrer Sørum titt og ofte , som når han lander fikse verselinjer som denne :
301688-13-03	0	0	0	0	0	« Je har aldri vøri så smart at jeg klarte å lure meg sjøl » .
301688-13-04	1	0	0	0	0	Det er enkelt og liketil , men effektivt .
301688-13-05	1	0	0	0	0	Det er også en kunst .
301688-14-01	0	0	0	0	0	Sjøl kaller Sørum dette prosjektet et eksperiment .
301688-14-02	1	0	0	0	0	Det er i så fall et særdeles vellykket et .
301688-15-01	0	0	0	0	0	Det understreker dessuten noe flere ser ut til å oppdage :
301688-15-02	1	0	0	0	1	Skal du stikke deg fram i dag , syng på morsmålet .
301688-16-01	0	0	0	0	0	Releasekonsert på Østre Toten kulturhus i kveld , fredag .
