ID	E	EFINP	NOT	NFP	IAD	text
003523-01-01	0	0	0	0	0	Pride and Glory
003523-02-01	1	0	0	0	0	Sett det før , bedre .
003523-03-01	0	0	0	0	0	Korrupt purk har vært tema for mang en film , og ” Pride & Glory ” er enda en .
003523-03-02	1	0	0	0	0	Det er dessverre ikke en spesielt god en .
003523-04-01	1	0	0	0	0	Irriterende elementer
003523-05-01	1	0	0	0	0	Jeg har følelsen av å ha sett den samme historien før , bare bedre .
003523-05-02	1	0	0	0	1	Det er talentfulle folk foran kamera som Edward Norton , Colin Farrell , Jon Voight og Noah Emmerich .
003523-06-01	1	0	0	0	0	Men regissør Gavin O’ Connor , som også har skrevet manuset sammen med Joe Carnahan , får meg ikke overbevist angående historiens troverdighet .
003523-06-02	1	0	0	0	0	Det er noen irriterende elementer i plottet som strider imot min logiske sans .
003523-07-01	0	0	0	0	0	En sak som lukter
003523-08-01	0	0	0	0	0	Fire politimenn blir skutt i en leilighet i et av New Yorks tvilsomme nabolag .
003523-08-02	0	0	0	0	0	Politisjefen setter sin egen sønn på saken , Ray Tierney ( Edward Norton ) .
003523-08-03	0	0	0	0	0	Ray oppdager snart at saken lukter .
003523-09-01	0	0	0	0	0	Ledetråder leder ham tilbake til sine kollegaer , blant annet egne familiemedlemmer .
003523-09-02	0	0	0	0	0	Ray blir revet mellom sannheten , lojaliteten til NYPD og forholdet til sin egen familie .
003523-10-01	1	0	0	0	0	Ikke troverdig
003523-11-01	1	0	0	0	0	Jeg har altså følelsen av å ha sett noe lignende før , og jeg trenger ikke gå lenger tilbake enn til ” We own the night ” eller ” Dark Blue ” for å finne bedre variasjoner av samme tema .
003523-12-01	1	0	0	0	0	Problemet i ” Pride & Glory ” er at jeg ikke tror på historien , slik den utfolder seg .
003523-13-01	1	0	0	0	0	Edward Norton spiller solid , men jeg har vansker med å tro fullt og helt på figuren hans .
003523-13-02	0	0	0	0	1	Han skal være rammet av en skandale noen år tidligere , som vi ikke får vite mye om , men kommer altså tilbake og er beinhard purk fra første sekund .
003523-14-01	1	0	0	0	0	Teit avslutning
003523-15-01	1	0	0	0	0	Filmens store konflikt tilspisser seg kraftig i filmens siste del , og avsluttes med en teit slåsskamp , som så går over i noe mer alvorlig , uten at det ser ut til å få noen konsekvenser for utøverne .
003523-15-02	1	0	0	0	0	Beklager , men jeg tror ikke på det !
003523-16-01	1	0	0	0	0	En film med en så realistisk tone som ” Pride & Glory ” har , kunne trengt et manus som sto i stil .
003523-16-02	1	0	0	0	0	Dette utvikler seg til å bli et rent fantasidrama , og det var ikke det jeg hadde ønsket meg .
