ID	E	EFINP	NOT	NFP	IAD	text
600163-01-01	1	0	0	0	1	Briljant thriller
600163-02-01	0	0	0	0	0	USA 2010
600163-03-01	0	0	0	0	0	Regi :
600163-03-02	0	0	0	0	0	Anton Corbijn
600163-04-01	0	0	0	0	0	Manus : Rowan Joffe etter en roman av Martin Booth
600163-05-01	0	0	0	0	0	Musikk :
600163-05-02	0	0	0	0	0	Herbert Grönemeyer
600163-06-01	0	0	0	0	0	Skuespillere :
600163-06-02	0	0	0	0	0	George Clooney , Violante Placido , Bruce Altman , Thekla Reuten , Irina Björklund
600163-07-01	0	0	0	0	0	Sensur :
600163-07-02	0	0	0	0	0	15 år
600163-08-01	0	0	0	0	0	Egnethet :
600163-08-02	0	0	0	0	0	Ungdom / voksen
600163-09-01	0	0	0	0	0	Denne thrilleren baserer seg på en roman av Martin Booth , utkommet i 1990 .
600163-09-02	0	0	0	0	0	Originaltittelen er « A Very Private Gentleman » .
600163-09-03	0	0	0	0	0	Fokuset er på en såkalt « shadow-dweller » , en teknisk våpenekspert som skaper og leverer våpen for snikmord på høyt plan .
600163-09-04	0	0	0	0	0	I romanen er våpenet ment å skulle brukes mot Yassir Arafat .
600163-09-05	0	0	0	0	0	I filmen sies det kun at « Du kommer til å lese om det i avisene » .
600163-10-01	0	0	0	0	0	Denne amerikaneren befinner seg i en landsby i Italia mens han forbereder sitt neste arbeid .
600163-10-02	0	0	0	0	0	Han holder kontakt med sin arbeidsgiver per telefon , en annen kontakt for samme jobben , en kvinne , dukker opp med spesifikke arbeidskrav .
600163-10-03	0	0	0	0	0	Men under det hele tikker en nettopp avsluttet jobb i Sverige , en jobb han måtte flykte fra .
600163-10-04	0	0	0	0	0	Noe gikk galt fordi han lot seg involvere med en utenforstående kvinne .
600163-10-05	0	0	0	0	0	Også denne gang gir han slipp på det profesjonelle grepet :
600163-10-06	0	0	0	0	0	Han blir venn med en aldrende prest og han involverer seg mer enn en betalt time med en ung , prostituert kvinne .
600163-10-07	0	0	0	0	0	Han føler noe er galt , han ser fiender overalt .
600163-10-08	0	0	0	0	0	Samtidig forbereder han den nye jobben .
600163-11-01	1	0	0	0	0	« The American » er en briljant film .
600163-11-02	0	0	0	0	0	En spenningsthriller , samtidig en psykologisk studie av en jaget mann .
600163-11-03	0	0	0	0	0	Filmen er laget for amerikansk kapital , men romanen den baserer seg på er skrevet av en brite , også manusforfatteren er britisk .
600163-11-04	0	0	0	0	0	Og regissøren Anton Corbijn er nederlandsk , tidligere mest kjent for sine musikkvideoer , blant annet med U2 og Metallica .
600163-11-05	0	0	0	0	0	Også musikken er skrevet av en nederlender .
600163-12-01	1	0	0	0	0	Regigrepene virker mer europeiske enn hollywoodske , både i den rolige rytmen i selve fortellerstrukturen , i stemningene , i presentasjonen av personene , i de filmatiske uttrykkene , uten at det noen gang blir tregt .
600163-12-02	1	0	0	0	0	Filmen besitter en dyp nerve , den bygges finurlig opp , slik at hele tiden beholdes den ulmende spenningen og den tikkende uroen .
600163-12-03	1	0	0	0	0	Handlingsutviklingen kan faktisk avleses i George Clooneys våkne ansikt .
600163-13-01	0	0	0	0	0	Igjen :
600163-13-02	1	0	0	0	0	Briljant .
600163-13-03	1	0	0	0	0	Anbefales på det sterkeste .
600163-13-04	0	0	0	0	0	Men husk for all del :
600163-13-05	0	0	0	0	0	Dette er verken en videreføring av Clooneys « Oceans » -filmer eller en variant av Bruce Willis-universet .
600163-13-06	0	0	0	0	0	Filmen minner faktisk mer om den første « Sjakalen » -filmen ( etter Frederick Forsyths roman ) , den fra 1973 .
