ID	E	EFINP	NOT	NFP	IAD	text
602087-01-01	1	0	0	0	1	Skjær i sikte ved Sjøhuset
602087-02-01	1	0	0	0	0	Beliggenheten er fantastisk , og stemningen rundt og i restauranten Sjøhuset er upåklagelig .
602087-02-02	1	0	0	0	0	Men maten og servicen står ikke helt i stil , der Markens møter havet .
602087-03-01	0	0	0	0	1	Solen hadde lokket mange til Sjøhusets uteservering denne kvelden , og det var nesten naturstridig for Rosmarin og Estragon å trekke inn i hovedrestauranten .
602087-03-02	1	0	0	0	0	De store vinduene og den flotte utsikten fikk Rosmarin til å utbryte i det dunkle lyset :
602087-04-01	0	0	0	0	0	–
602087-04-02	0	0	0	0	0	Det føles litt som å være om bord på et skip , dette .
602087-05-01	0	0	0	0	0	Så er det kanskje litt av tanken med interiøret også .
602087-05-02	0	0	0	0	0	Skipsdekorasjoner er et tydelig tema .
602087-06-01	0	0	0	0	0	Det er ofte et krevende konsept å kombinere en stor og populær bryggekafé med masse gjester , sommermeny ( og full à la carte i deler av uteseksjonen ) med en stor restaurant innendørs .
602087-06-02	1	0	0	0	0	Det skulle vise seg å bli lang ventetid på mat og en service som ikke helt holdt mål .
602087-07-01	0	0	0	0	0	Menyen på Sjøhuset er naturlig nok preget av havet , både innen skalldyr og fisk .
602087-07-02	0	0	0	0	1	Men for de som sverger til kjøtt , er det også alternativer .
602087-08-01	0	0	0	0	0	–
602087-08-02	1	0	0	0	1	Vi holder vel oss til hvitvin i kveld ? spurte Estragon retorisk og hadde fått los på en skalldyr-plateau , et skikkelig berg av et fat som skulle inneholde det meste av skalldyr og duge både som forrett og hovedrett .
602087-09-01	1	0	0	0	1	Men til en pris på over 600 kroner var det også mye forventninger i lufta .
602087-10-01	0	0	0	0	0	–
602087-10-02	0	0	0	0	0	Jeg tror jeg prøver en skalldyrbisque til forrett og breiflabb til hovedrett , slo Rosmarin fast .
602087-11-01	1	0	0	0	1	Med en flaske Joseph Mellot Pouilly-Fumé lå det til rette for gode smaker .
602087-12-01	1	0	0	0	1	Menyvalget ble i stor grad gjort uten bistand fra servitøren tildelt anmeldernes bord .
602087-12-02	1	0	0	0	1	Det var ikke så mye hjelp til anbefalinger verken på mat eller drikke , og kontrastene blir store til dansk dynamitt i Ny-Hellesund , som de opplevde ved forrige restaurantsjekk .
602087-13-01	1	0	0	0	0	Forretten til Rosmarin ble servert , og den sterkt reduserte bisquen med sjøkrepshale og julienne-kuttede grønnsaker så tiltalende ut .
602087-13-02	1	0	0	0	0	Men smaken var ramsalt .
602087-14-01	0	0	0	0	0	–
602087-14-02	1	0	0	0	1	Det må nesten ha skjedd en feil på kjøkkenet , hvisket Rosmarin litt brydd , som ikke klarte å spise mer enn et par skjeer , samt dyppe biter av brødet i den salte suppen .
602087-15-01	1	0	0	0	1	Estragon , som ennå ikke hadde sett noe til sin kombinasjonsrett , smakte og var enig .
602087-16-01	0	0	0	0	0	–
602087-16-02	1	0	0	0	1	Det kan virke som om kokken har saltet kraften før den ble redusert , da går det fort galt .
602087-17-01	1	0	0	0	1	Med galgenhumor skulle man tro det opprinnelige saltlageret fra 1892 bygningen en gang var , fremdeles satt i kjøkkenveggene .
602087-18-01	1	0	0	0	1	Estragon begynte å bli utålmodig .
602087-18-02	1	0	0	0	1	På en restaurant som selv proklamerer høy kvalitet både på mat og service , er det underlig ikke å tenke på den ventetiden som gjorde seg gjeldende denne kvelden .
602087-19-01	0	0	0	0	0	–
602087-19-02	1	0	0	0	0	Det føles litt som å vente på Godot , sa Estragon matt da det hadde gått fem kvarter siden de bestilte .
602087-20-01	0	0	0	0	0	– Men Godot kom jo aldri , kjære Estragon , svarte Rosmarin som hadde fått øye på servitøren som kom bærende på hovedrettene .
602087-21-01	0	0	0	0	0	Rosmarin fikk sin breiflabb , dampet med en liten grillfinish i overflaten , dandert med savoykål , bacon og skalldyrsaus .
602087-21-02	1	0	0	0	0	Det tok ikke mange bitene for å merke at dette var godt .
602087-21-03	1	0	0	0	0	Riktig tilberedt fisk og smakfullt tilbehør .
602087-22-01	1	0	0	0	0	Estragons skalldyrkombinasjon kom på et fat i to etasjer og så riktig så innbydende ut da det ble plassert foran ham .
602087-22-02	0	0	0	0	0	Øverst var det dampede blåskjell og panneristede kamskjell .
602087-23-01	1	0	0	0	0	Det var velsmakende selv om ferske kamskjell med rogn hadde vært enda bedre enn frosne .
602087-23-02	1	0	0	0	0	Å bevege seg til underetasjen av kreasjonen var derimot en skuffelse .
602087-24-01	0	0	0	0	0	Tilsynelatende fine råvarer ; reker , kongekrabbe , krabbe og hummer høres tiltalende og fristende ut for skalldyrfantaster .
602087-24-02	1	0	0	0	0	Men kokt canadisk hummer , som ikke smakte som den ble levert levende til kjøkkenet , fylt krabbeskjell , slik man får det i nærbutikken og kongekrabbe som kom helt naturell , blir ikke det helt store .
602087-25-01	0	0	0	0	0	–
602087-25-02	1	0	0	0	0	Jeg savner tilbehør og kreative løsninger , slo Estragon fast .
602087-26-01	1	0	0	0	0	Det var ingen sauser , hjemmelaget majones , aioli , focacciabrød eller annet som hadde løftet råvarene ( majones og aioli stod i menyen og ble nok bare glemt ) .
602087-27-01	0	0	0	0	0	–
602087-27-02	1	0	0	0	1	Du var den heldige i dag , Rosmarin , vi skulle holdt oss til de varme hovedrettene .
602087-28-01	1	0	0	0	0	Det er viktig å vektlegge det som er bra , og breiflabben var god .
602087-28-02	1	0	0	0	0	Skalldyrtallerkenen innfridde på sin side absolutt ikke , mye på grunn av manglende helhet og valg av råvarer .
602087-29-01	0	0	0	0	0	Sjøhuset har fem desserter på menyen .
602087-29-02	1	0	0	0	1	Mangosuppe hørtes mest spennende ut , men da karamellisen ikke kunne tilskrives kjøkkenet , falt valget på Vår lille fristelse ( to kuler hjemmelaget sorbet ) og sjokoladefondant med nougat .
602087-30-01	1	0	0	0	0	Det var ikke dårlige valg , og dessertene ble en fin avslutning på måltidet .
602087-30-02	1	0	0	0	0	Sorbeten hadde kraftig bjørnebærsmak , små biter av kiwi og granateple passet godt sammen .
602087-31-01	1	0	0	0	1	Estragons fondant hadde sterk og konsentrert sjokoladesmak .
602087-31-02	1	0	0	0	0	Den kom med en kule is , som dessverre ikke var hjemmelaget , samt friske bær .
602087-32-01	0	0	0	0	0	–
602087-32-02	1	0	0	0	1	Dette var litt ujevnt , konkluderte Rosmarin .
602087-33-01	1	0	0	0	0	Det gode utgangspunktet med beliggenhet og lokaler kunne gitt en perle av perfeksjonisme om det var ønske om å satse på mat og detaljer i stil med rammene rundt dette stedet .
602087-34-01	1	0	0	0	0	Papirservietter og papirduker , smør i aluminiumskåler , og servitører som ikke vasker og rydder bordet mellom hovedrett og dessert , er dessverre ikke et slikt sted helt verdig .
602087-35-01	1	0	0	0	0	Prisnivået , regningen kom på rett under to tusen , er i toppsjiktet , maten var dessverre ikke helt i samme stil .
