ID	E	EFINP	NOT	NFP	IAD	text
101419-01-01	0	0	0	0	0	Bokanmeldelse :
101419-01-02	0	0	0	0	0	Charles Jackson :
101419-01-03	0	0	0	0	0	« Forspilte dager »
101419-02-01	1	0	0	0	1	Den 70 år gamle klassikeren « Forspilte dager » er et nådeløst portrett av en alkoholiker – og en rystende skildring av tidenes fyllekule .
101419-03-01	0	0	0	0	0	« The Lost Weekend » ( 1944 ) – som lå til grunn for Billy Wilders Oscar-vinnende film ( 1945 ) og som utkom på norsk alt i 1946 – er nå gjenutgitt i ny , norsk språkdrakt .
101419-04-01	1	0	0	0	0	« Forspilte dager » er et gripende dypdykk i alkoholikerens psyke .
101419-04-02	0	0	0	0	0	Selvforakten .
101419-04-03	0	0	0	0	0	Løgnene .
101419-04-04	0	0	0	0	0	Fornedrelsen .
101419-04-05	0	0	0	0	0	Knepene .
101419-05-01	0	0	0	0	0	Romanen handler om Don Birnams fem døgns fyllekule hos sin bror en gang på 1930-tallet .
101419-06-01	0	0	0	0	0	Don drikker – i skjul – hjemme hos broren .
101419-06-02	0	0	0	0	0	Han oppsøker barer og kneiper .
101419-06-03	0	0	0	0	0	Desperat raver han rundt på Manhattan på jakt etter enda en drink .
101419-07-01	0	0	0	0	0	Han er ingen boms .
101419-07-02	1	0	1	0	1	Nei , Don er en kultivert , sjarmerende , reflektert mann .
101419-07-03	0	0	0	0	0	Han siterer Shakespeare .
101419-07-04	0	0	0	0	0	Han barberer seg .
101419-07-05	0	0	0	0	0	Han går i dress .
101419-07-06	0	0	0	0	0	Alt for å opprettholde fasaden .
101419-08-01	0	0	0	0	0	Men fylla har skylda :
101419-08-02	0	0	0	0	0	Don tisser på seg , han stjeler en veske , han blir kastet ut fra barer , han fornedrer seg selv .
101419-09-01	0	0	0	0	0	En scene fra spritbutikken , der han gjør alt for ikke å virke for ivrig etter å kjøpe billigste merke , sier alt om selvbedraget .
101419-10-01	1	0	0	0	0	Mer enn språket og mer enn handlingen lar jeg meg imponere av Charles Jacksons innsikt i alkoholikerens selvbilde og psyke .
101419-10-02	0	0	0	0	0	Ikke så rart :
101419-10-03	0	0	0	0	0	Alkoholikeren Jackson visste så altfor godt hva han skrev om .
101419-10-04	0	0	0	0	0	Ja , mange regner romanen som en fordekt selvbiografi .
101419-10-05	0	0	0	0	0	Forfatteren døde av piller og alkohol i 1968 .
101419-11-01	1	0	0	0	0	Bjørn Alex Herrman har gitt boken en god , norsk språkdrakt som både ivaretar fortellerstemmens lett gammelmodige toneleie samtidig som teksten føles moderne .
101419-12-01	0	0	0	0	0	Bøker bedømmes for sitt innhold .
101419-12-02	1	0	0	0	0	Men la meg også berømme det kresne forlaget Pelikanen for bokens utforming .
101419-12-03	1	0	0	0	0	Omslag , rygg , for- og baksats og ikke minst typografien vitner om respekt for Boken med stor B.
101419-13-01	0	1	0	0	0	Der hvor bransjestandarden tilsier 37 satslinjer per side , reduserer bokens grafiske formgiver Yngve Knausgård linjetallet til 29 .
101419-13-02	1	0	0	0	0	Det gir luftige , delikate boksider .
101419-13-03	1	0	0	0	1	Papirbøker produseres nødvendigvis industrielt , men her er et eksempel på en bok der forlaget har lagt vekt på papirbokens kvalitet også som grafisk uttrykk .
101419-14-01	1	0	0	0	0	I et klokt og informativt forord karakteriserer psykiater Finn Skårderud romanen som « Antabus mellom to permer » .
101419-15-01	1	0	0	0	0	En treffende oppsummering .
