ID	E	EFINP	NOT	NFP	IAD	text
702152-01-01	1	0	0	0	0	Latterlig bever
702152-02-01	1	0	0	0	0	" The beaver " forsøker å ta opp depresjon , men mislykkes .
702152-03-01	1	0	0	0	0	Det beste man kan si om " The Beaver " , er at temaet som filmen forsøker å ta opp – depresjon – angår altfor mange av oss .
702152-03-02	1	0	0	0	0	Desto mer synd er det at verken manus eller skuespillere trekker oss inn på en engasjerende måte .
702152-04-01	1	0	0	0	0	Det er mange filmatiske problemer med " The Beaver " .
702152-04-02	1	0	0	0	0	Ett er at Mel Gibson spiller den deprimerte familiefaren med samme ansiktsuttrykk absolutt hele veien .
702152-04-03	1	0	0	0	1	Manusforfatterne har gitt figuren hans navnet Walter Black , i tilfelle vi ikke skjønner at han er deprimert .
702152-05-01	1	0	0	0	0	Den slags overtydelighet er typisk for filmen .
702152-05-02	0	0	0	0	0	Nå er herr Black deprimert , nå vil han henge seg i dusjen , nå vil han kaste seg utfor balkongen , nå dunker tenåringssønnen hans hull i soveromsveggen i frustrasjon over faren .
702152-06-01	1	0	0	0	1	Likevel oppleves Blacks depresjon som en påstand .
702152-06-02	1	0	0	0	0	Jeg savner at det levendegjøres hva slags liv han levde før han endte i det svarte mørket , men nei , her må vi bare godta at mor , far , nesten voksen sønn og småskolegutt overhodet ikke fungerer sammen lenger .
702152-07-01	1	0	0	0	0	Aller mest irriterende er manusforfatterens påfunn med Beveren – en hånddukke som herr Black tyr til som en slags terapeutisk stemme i et forsøk på å skape den rette distanse mellom ham selv og omgivelsene .
702152-08-01	1	0	0	0	0	Men også Beveren forblir en påstand av en metafor , et stygt , litt komisk vesen som Gibson bærer rundt på uten at jeg kommer på noe ved dyret som tilfører helbredende assosiasjoner .
702152-08-02	1	0	1	0	1	Like fullt kommer Walter på talefot med yngstemann , kan elske igjen med kona ( Jodie Foster ) og gjør kommersiell beversuksess i selskapet der han egentlig er en mislykket sjef .
702152-09-01	1	0	0	0	1	Regissør Foster må selv ha følt på at beverdokka ikke funker ordentlig og sørger på brutalt vis for å eksportere den ut av storyen mot slutten .
702152-10-01	1	0	0	0	0	Forsøket på å lage en parallell historie om eldstesønnen ( Anton Yelchin ) og medeleven Norah ( Jennifer Lawrence ) , er heller ikke av det vellykkede slaget .
702152-10-02	0	0	0	0	0	Gutten skriver stiler for andre mot betaling , Norah er et deprimert skolelys med sorg i bagasjen .
702152-11-01	1	0	0	0	0	" The Beaver " er en film der manusforfatter og regissør opererer med uferdige sketsjer til en handling , med skikkelser du aldri kommer på innsiden av og dermed aldri føler noe for .
702152-11-02	1	0	0	0	0	Og et sluttbudskap som er så overflatisk og selvfølgelig at det blir mest latterlig .
702152-12-01	0	0	0	0	0	The beaver
702152-13-01	0	0	0	0	0	Regi : Jodie Foster .
702152-13-02	0	0	0	0	0	Med :
702152-13-03	0	0	0	0	0	Jodie Foster , Anton Yelchin , Mel Gibson , Jennifer Lawrence , Riley Thomas Stewart .
702152-13-04	0	0	0	0	0	USA 2010 .
702152-13-05	0	0	0	0	0	1 time 31 minutter .
702152-13-06	0	0	0	0	0	Aldersgrense : 11 år , egnethet : Ungdom / voksen .
