ID	E	EFINP	NOT	NFP	IAD	text
001885-01-01	0	0	0	0	0	Ut av obskuriteten
001885-02-01	1	0	0	0	1	Deerhunter-frontmann bringer soloprosjektet sitt fra lekegrinden inn i de voksnes rekker .
001885-03-01	1	0	0	0	1	I takt med at hans moderband Deerhunter har utviklet seg fra et nokså introvert støyrock-konglomerat til å bli et bredbent popband av rang , har interessant nok også vokalist Bradford Cox' soloprosjekt Atlas Sound fulgt samme utviklingen .
001885-03-02	1	0	0	0	1	Debutalbumet Let The Blind Lead Those Who Can See But Cannot Feel hadde den typiske gutteromsestetikken man kan forvente fra en temmelig isolert og forvirret ung sjel med en veldig snodig sykdom , men etter hvert som Cox har blitt mer utadvendt og sikker på seg selv ( på scenen på Slottsfjell i sommer poserte han som et slags sirkusdirektør-gjenferd ) har dette også gitt gjenklang i musikken .
001885-04-01	1	0	0	0	0	Parallax , hans tredje album under Atlas Sound-navnet er derfor hans aller mest tilgjengelige til nå .
001885-04-02	1	0	1	0	0	På samme måte som at Deerhunters siste , fantastiske Halcyon Digest , begrenset seg i tidsbruk og overøsing av støypartier , finner vi også dette her .
001885-04-03	0	0	0	0	0	Her tilkjennegir han også en svakhet for britiske popband på sekstitallet , både i låtskriving og produksjon .
001885-05-01	1	0	0	0	0	" Angel Is Broken " er et typisk eksempel i så måte , som også viser hvor utrolig god Cox er til å skrive særegne låter innenfor velkjente rammer .
001885-05-02	1	0	0	0	0	Det er dette svært tilgjengelige uttrykket som er dominerende på Parallax - fra anslaget i den briljante åpneren " The Shakes " forstår vi fort at dette har blitt et uttrykk som han virkelig ha turt å ta eierskap i :
001885-05-03	1	0	0	0	0	Dette er fengende pop med stor selvtillit .
001885-06-01	1	0	0	0	0	Ved siden av ovennevnte låter er det vanskelig å komme unna singelen " Te Amo " , som til tross for den Eurovision-vennlige tittelen er et av albumets mest intrikate verk .
001885-06-02	1	0	0	0	0	Svevende og skjønn , og med Bradford Cox' beste vokalprestasjon i karrieren .
001885-06-03	1	0	0	0	1	Her er det imidlertid mange låter som slåss om oppmerksomheten , og med unntak i det i denne sammenhengen overflødige hvileskjæret " Flagstaff " er dette en samling låter som ligger i det relative opptempo .
001885-06-04	1	0	0	0	0	Det er noe alle er tjent med - spesielt når man derfra kan få låter som " Amplifiers " , " Parallax " , " Praying Man " og i all særdeleshet " Mona Lisa " , som går The La's-klassikeren " There She Goes " i næringen .
001885-07-01	1	0	0	0	0	Parallax har blitt et album med langt større ambisjoner og vilje enn til å forbli et sideprosjekt .
001885-07-02	1	0	0	0	0	Her har Bradford Cox skapt et såpass konsist og gjennomført musikalsk univers at hovedbandet må finne seg i at det blir prioritert annerledes i tiden fremover - også i denne anmelders spillelister .
