ID	E	EFINP	NOT	NFP	IAD	text
602054-01-01	1	0	0	1	1	Smelter pikehjerter
602054-02-01	1	0	0	1	1	Finlands svar på Justin Bieber smelter unge pikehjerter verden over med sine kjærlighetslåter .
602054-02-02	0	0	0	0	0	Nå er Isac Elliot ute med enda flere sanger av samme sort .
602054-02-03	1	0	0	0	0	Allerede under første låt får vi slengt alle klisjeene i trynet .
602054-02-04	1	0	0	0	0	Banal tekst om ung kjærlighet , den klassiske trance-oppbygningen , popmelodi , autotune og finpolert produksjon .
602054-02-05	1	0	0	0	0	Det går fra up-beat danselåter til rolige ballader , men ingen av dem imponerer spesielt .
602054-02-06	0	1	0	0	1	Absolutt alle sangene handler om kjærlighet , og teksten « My heart goes bom , bom » , bom fra låten « Recklessy » er som et ekko fra 90-tallet .
602054-02-07	1	0	0	0	1	Vi har hørt det så mange ganger før , men vi skal ikke avskrive han helt enda .
602054-03-01	1	0	0	0	1	Elliot og hans team gjør tross alt jobben sin , som er å nå ut til de mellom 10 til 15 år .
602054-03-02	1	0	0	1	1	I alle år har det vært akkurat slike låter som går rett hjem hos denne aldersgruppen .
602054-03-03	0	0	0	0	0	De ønsker det enkelt og det er nettopp det de får her .
602054-03-04	1	0	0	0	0	Unntaket er låten « Engine » som viser at Elliot har et håp om en litt mer moden framtid , og inneholder spor av funky riff og noen spennende harmoniseringer .
602054-03-05	1	0	0	0	1	Frem til den tid kommer , skal han smelte enda flere hjerter , og dette albumet vil nok gjøre akkurat det .
602054-03-06	1	0	0	0	1	Vi gamlinger kan bare ignorere dette albumet som en fotnote i historien .
