ID	E	EFINP	NOT	NFP	IAD	text
101381-01-01	0	0	0	0	0	Filmanmeldelse :
101381-01-02	0	0	0	0	0	Eksistensialisme på norsk
101381-02-01	0	0	0	0	0	« Mot naturen » er en lang vandring .
101381-02-02	0	0	0	0	0	Først og fremst i en manns hode .
101381-03-01	0	0	0	0	0	Norge .
101381-03-02	0	0	0	0	0	Manus og regi :
101381-03-03	0	0	0	0	0	Ole Giæver .
101381-03-04	0	0	0	0	0	Drama / komedie .
101381-03-05	0	0	0	0	0	11 års aldersgrense .
101381-04-01	0	0	0	0	0	Med : Ole Giæver .
101381-05-01	0	0	0	0	0	Mannen er helt normal .
101381-05-02	0	0	0	0	1	Den rådende tristessen helt normal .
101381-05-03	0	0	0	0	1	Livets stillstand overveldende normal .
101381-05-04	1	0	1	0	1	Samlivets stivnethet sørgelig normal .
101381-05-05	0	0	0	0	0	Den dårlige samvittigheten helt normal .
101381-05-06	0	0	0	0	0	Og botemiddelet helt normalt for en norsk nordmann :
101381-05-07	0	0	0	0	0	Han søker ut i naturen , en lang fottur i fjellet en helg .
101381-05-08	0	0	0	0	0	For , om mulig å klare tankene .
101381-06-01	0	0	0	0	1	Det som ikke er normalt i Ole Giævers sorgmuntre eksistensielle ekspedisjon , er med hvilket alvor og med hvilken nøyaktighet normaliteten skildres .
101381-07-01	0	0	0	0	1	Nesten hele filmens dialog er snakkede tanker , temmelig ufiltrert .
101381-07-02	1	0	0	0	0	Det er faktisk meget originalt å se så vanlige tanker konkretisert på denne måten .
101381-08-01	0	0	0	0	0	Tenker man virkelig sånn ?
101381-08-02	0	0	0	0	0	- tenker man .
101381-08-03	0	0	0	0	0	Og lett rødmende må det vel innrømmes at det gjør man .
101381-08-04	0	0	0	0	0	Av og til .
101381-08-05	1	0	1	0	1	Det er ikke så mye å være stolt av .
101381-08-06	0	0	0	0	0	Men sånn er det .
101381-08-07	0	0	0	0	0	Og blir man avslørt , kan det bli temmelig latterlig patetisk .
101381-08-08	0	0	0	0	0	For eksempel under en onani-seanse , bak en furu , høyt til fjells , når man tror seg alene .
101381-09-01	0	0	0	0	1	Bekjennelseslitteratur av dette kaliber er ikke ukjent .
101381-09-02	0	0	0	0	0	På film er det forsøk i dokumentarer av en mann som bergenseren Gunnar Hall Jensen .
101381-09-03	0	0	0	0	0	Litterært , for eksempel , av en Karl Over Knausgård eller en Tomas Espedal .
101381-09-04	1	0	0	0	0	Det interessante med slike temaer er ikke først og fremst de private avsløringene .
101381-09-05	1	0	0	0	0	De private bekjennelsers allmenne relevans , derimot !
101381-10-01	1	0	0	0	0	Giævers film er , og må vel være , monoton .
101381-10-02	0	0	0	0	1	På et eneste , avgjørende punkt kommer en ren spillefilmsekvens inn - der livet og filmen får en avgjørende u-sving , gjennom at tankene og drømmene faktisk blir virkelighet .
101381-10-03	1	0	0	0	0	Det blir ingen vakker drømmerealisering .
101381-10-04	1	0	0	0	0	Men dessverre også filmens svakeste fortellende punkt , fordi man får en plagsom følelse av avsporing fra et ellers kløktig helhetlig stykke film .
101381-11-01	1	0	0	0	1	Likevel :
101381-11-02	1	0	0	0	0	En film å gå ut fra med et sørgmodig / muntert smil om munn !
