ID	E	EFINP	NOT	NFP	IAD	text
108638-01-01	0	0	0	0	0	Det indre mørket
108638-02-01	0	0	0	0	0	Roman , 223 sider Pris kr. 349 , - Cappelen
108638-03-01	0	0	0	0	1	Det skorter ikke akkurat på dramatikk når Selma Lønning Aarø lar sin hovedperson David gjenfortelle sine foreldres liv , sitt eget liv og sin kjærestes liv .
108638-04-01	0	0	0	0	0	Situasjonen er at samboeren Bergljot står i ferd med å forlate ham , og David utsetter henne for en desperat monolog gjennom den stengte badedøren .
108638-05-01	1	0	0	0	0	Det er faktisk bare denne noe trengte rammefortellingen , og den unødvendig insisterende tiltaleformen - « Du har ikke lov , du vet det , men på en eller annen måte er det ikke du som velger lenger » - som fungerer dårlig i denne romanen .
108638-05-02	1	0	0	0	0	Når forfatteren frigjør seg fra disse selvpålagte restriksjonene og lar sine historier løpe fritt , viser hun et fortellertalent av sjelden kraft og frodighet .
108638-05-03	1	0	0	0	0	Selv et så ømskinnet og samtidig « slitent » tema som jødeforfølgelser under den annen verdenskrig turnerer denne så vidt tretti år gamle forfatteren med innlevelse og troverdighet .
108638-06-01	0	0	0	0	1	Mørke er et sentralt motiv i boken .
108638-06-02	0	0	0	0	0	Davids far , jødegutten Michael , opplevde krigens siste år gjemt i en trekasse i en kjeller , hjulpet av en norsk familie som ikke uten motforestillinger holdt liv i ham .
108638-06-03	0	0	0	0	0	Hans dramatiske møte med lyset , og sitt eget voksne ansikt , etter frigjøringen gir ham den sjokkerende innsikten :
108638-06-04	0	0	0	0	0	At de to årene innestengt i kassen har røvet ham for en del av hans liv han aldri vil få tilbake .
108638-06-05	0	0	0	0	0	Det vil alltid finnes et kistemørke inni ham , og smerten ved dette er det bare Annas nærvær som kan lindre .
108638-06-06	0	0	0	0	0	Hun var den norske familiens datter , den eneste som viste omsorg for ham ut over det helt nødvendige .
108638-06-07	0	0	0	0	0	Etter krigen blir hun hans kone , og sønnen David blir født .
108638-06-08	0	0	0	0	0	Når faren dør for egen hånd , blir David plutselig blind .
108638-06-09	0	0	0	0	0	Han går inn i sitt eget mørke .
108638-06-10	0	0	0	0	0	En kvinnelig assistent fra Blindeforbundet kommer til leiligheten , og de innleder et forhold .
108638-06-11	0	0	0	0	0	Bergljot - av mystiske grunner kalt Berg - bærer også et mørke i sitt indre .
108638-06-12	0	0	0	0	0	Hun ble utsatt for et overgrep i sin ungdom , og har siden søkt en ulykkelig tilfredsstillelse i fornedrende seksuelle relasjoner .
108638-07-01	1	0	0	0	0	Det er en prestasjon av Aarø å håndtere et knippe så innfløkte handlinger på en måte som ikke virker trettende eller konstruert .
108638-07-02	1	0	0	0	0	Tvert imot foretar hun alle sprang i kronologi og berettersynsvinkel med sikkerhet og eleganse .
108638-07-03	0	0	0	0	1	Selvsagt lurer melodramaet i en fortelling med så mange følelser i fritt spill .
108638-07-04	1	0	0	0	0	Men melodramaet er en plausibel litterær teknikk , noe vi hemmede nordmenn har en tendens til å overse .
108638-07-05	1	0	0	0	0	Denne romanen , Aarøs fjerde , er virkelig et vitnesbyrd om et forfatterskap i rik utvikling .
