ID	E	EFINP	NOT	NFP	IAD	text
703281-01-01	0	0	0	0	0	Hjemsøkt av DDR
703281-02-01	1	0	0	0	0	Andreboka om danske Ravn løftes av skildringer fra Berlin før og etter murens fall .
703281-03-01	1	0	0	0	0	Michael Katz Krefeld kan lett beskyldes for å prøve seg på en variant av krimsuksessen Jussi Adler-Olsen og historiene om avdeling Q. Også her har vi en løpende krimhistorie som ikke finner sin løsning i denne boka heller , spørsmålet om hvem som drepte samboeren til Thomas " Ravn " Ravnsholdt .
703281-04-01	1	0	1	0	0	Førsteboka " Avsporet " sporet fullstendig av i en seriemorder ført langt ut i parodien .
703281-04-02	1	0	0	0	0	Men denne gangen har Katz Krefeld bedre grep om virkemidlene , selv om det fortsatt er relativt humørløst .
703281-05-01	0	0	0	0	0	Først og fremst fungerer denne boka i skarpe tilbakeblikk til DDR og Berlin rett før Murens fall .
703281-06-01	0	0	0	0	0	Der møter vi Stasi-obersten Hausser i arbeidet med å knekke en familie mistenkt for den stygge forbrytelsen å ville flykte til vest .
703281-07-01	0	0	0	0	0	Hausser er like ambisiøs som sadistisk der han nådeløst forfølger regimets politiske motstandere og gjerne drukner de uheldigste i prosessen .
703281-07-02	1	0	1	0	1	Fullt så gruvekkende og sertifisert psyk som tilfellet Hausser var knapt Stasi-funksjonærene flest .
703281-07-03	0	0	0	0	0	Men alle som har besøkt Stasi-fengslet Hohenschönhausen vet hvordan regimet systematisk forfulgte , trakasserte og overvåket politiske dissidenter .
703281-07-04	0	0	0	0	0	Derfor er ikke galskapen fra et kvart århundre tilbake tatt helt ut av løse lufta .
703281-08-01	0	0	0	0	0	I bokas nåtid er det en anonym regnskapssjef som begår underslag i stor stil og forsvinner fra København .
703281-08-02	0	0	0	0	0	Han skal møte en kvinne i Berlin , men forsvinner sporløst på sin vei .
703281-09-01	0	0	0	0	0	Det er hans søster Louise som engasjerer Ravn i saken .
703281-09-02	0	0	0	0	0	Jakten på Mogens Slotsholm fører Ravn til den tyske hovedstaden i moderne tid og gatelangs Oranienburger Strasse der han oppdager at fortidens spøkelser fortsatt lever .
703281-10-01	1	0	0	0	0	Ravns selvdestruktive sider er ikke fullt så utpenslet denne gangen , gærne Hausser er godt kommet på og selve plottet er tettere enn i førsteboka .
703281-10-02	1	0	0	0	0	" Savnet " blir en angstbitersk og veldreid liten thriller .
