ID	E	EFINP	NOT	NFP	IAD	text
105795-01-01	0	0	0	0	0	New Pornographers :
105795-01-02	0	0	0	0	0	« Together »
105795-02-01	0	0	0	0	0	( Matador / Playground )
105795-03-01	1	0	0	0	0	Fine biter , men feil helhet .
105795-04-01	1	0	0	0	0	Det er flere fatale åpenbaringer ved femteutgivelsen til supergruppen fra Vancouver .
105795-04-02	1	0	0	0	0	Det fremstår som om de har tatt til seg at « Challengers » var et feilskjær .
105795-04-03	0	0	0	0	1	Samtidig virker det som om de likevel ikke vil helt tilbake til den opprinnelige og gledelige powerpop-formelen .
105795-04-04	1	0	0	0	0	Dessuten er det mer enn noen gang tydelig at det de gjør best er å skrive fantastiske låter .
105795-05-01	1	0	0	0	0	Kanadierne er en gave til listefetisjister - her er musikk for flere av hverdagslivets sjatteringer .
105795-05-02	1	0	0	0	0	Men den største åpenbaringen er at albumet ikke fungerer som album .
105795-05-03	1	0	0	0	0	Alle bitene er riktige , men helheten feil .
105795-05-04	1	0	1	0	1	Og når vi tenker oss om - har det ikke egentlig alltid vært sånn med dem ?
105795-06-01	1	0	0	0	0	BESTE LÅT :
105795-06-02	1	0	0	0	0	« Your Hands ( Together ) »
105795-07-01	0	0	0	0	0	TOR MARTIN BØE
