ID	E	EFINP	NOT	NFP	IAD	text
601171-01-01	1	0	0	0	0	Velbygd , effektiv og dyster
601171-02-01	1	0	0	0	0	Velbygd og effektiv , men dyster niende kriminalroman om politietterforskeren Harry Hole .
601171-03-01	0	0	0	0	0	Forfatter :
601171-03-02	0	0	0	0	0	Jo Nesbø
601171-04-01	0	0	0	0	0	En mann ankommer Oslo fra Bangkok .
601171-04-02	0	0	0	0	0	Han er høy , kraftig bygget , men mager .
601171-04-03	0	0	0	0	0	Han har denne gråbrune fargen som er karakteristisk for hvite menn som har oppholdt seg lenge i Østen .
601171-04-04	0	0	0	0	0	Hans navn er Harry Hole , tidligere drapsetterforsker ved politiet i Oslo .
601171-04-05	0	0	0	0	0	Han oppsøker sin tidligere arbeidsgiver ved Politihuset og ber om å få etterforske et narkotikadrap .
601171-04-06	0	0	0	0	0	Svaret er negativt .
601171-04-07	0	0	0	0	0	Men han får møte den siktede i fengsel .
601171-04-08	1	0	1	1	0	Den siktede er Oleg , sønnen til kvinnen Harry Hole fremdeles elsker .
601171-05-01	0	0	0	0	0	Saken er oppklart .
601171-05-02	0	0	0	0	0	Tilsynelatende .
601171-05-03	0	0	0	0	0	Men for Harry Hole er saken meget personlig .
601171-05-04	0	0	0	0	0	Med mye personlig historikk i .
601171-05-05	0	0	0	0	0	Gjenferd .
601171-06-01	0	0	0	0	0	Dette er den niende kriminalromanen om etterforskeren Harry Hole .
601171-06-02	1	0	1	0	1	Jo Nesbø har hatt en eventyrlig suksess med sine Harry Hole-bøker .
601171-06-03	1	0	1	0	1	De er oversatt til hele førti språk , nok der å nevne at den amerikanske utgaven av « Sorgenfri » ble i 2010 nominert til den prestisjetunge Edgarprisen .
601171-06-04	0	0	0	0	0	I januar i år toppet han bestselgerlistene i England med utgivelsen av « The Leopard » ( norsk tittel « Panserhjerte » ) .
601171-07-01	0	0	0	0	0	La ett være hamret fast :
601171-07-02	1	0	0	0	0	Struktur , form , stil og tone i Harry Hole bøkene er av høy kvalitet og høyt kaliber .
601171-07-03	1	0	0	0	1	Vi snakker om de divisjonene der Henning Mankell og Stieg Larsson vagler seg .
601171-07-04	0	0	0	0	0	Undertegnede anser faktisk
601171-07-05	1	0	0	0	0	Jo Nesbø for en strammere , mer elegant , litterært sett , forfatter enn Stieg Larsson .
601171-07-06	1	0	0	0	0	I tillegg til det generelt meget høye nivå i forbindelse med struktur , form og stil , serverer han med jevne mellomrom skarpe , konsise bilder / metaforer .
601171-07-07	1	0	1	0	0	Historiene , selve det kriminalistiske plot er alltid fengslende , eggende , stimulerende lesning .
601171-07-08	1	0	1	0	1	Vi lar oss hurtig fange inn og vi blir med på hele turen .
601171-08-01	0	0	0	0	0	Denne gang føles faktisk historien litt annerledes .
601171-08-02	0	0	0	0	0	Selve motorikken i det som fortelles er mer karakterdrevet enn actiondrevet , sett i forhold til flere av hans tidligere romaner .
601171-08-03	0	1	0	0	0	Og selve substansen føles mer dyster enn tidligere .
601171-08-04	0	0	0	0	0	Håpene , lysglimtene sitter langt , langt inne , ofte ser man dem ikke engang .
601171-08-05	1	0	0	0	0	Dét momentet betyr ikke noen forringelse av jo Nesbøs Harry Hole-univers , snarere tvert imot .
601171-09-01	1	0	0	0	1	Å si « Anbefales » om denne romanen føles for fattig .
601171-09-02	0	0	0	0	0	Denne anmelder artikulerer seg heller slik :
601171-09-03	1	0	0	0	0	Sammen med Vidar Sundstøls « Ravnene » er « Gjenferd » forsommerens , fellesferiens og sensommerens krimlesning !
