ID	E	EFINP	NOT	NFP	IAD	text
701111-01-01	0	0	0	0	0	Gammeldags mamma
701111-02-01	1	0	0	0	1	Verre kunne ikke lanseringstidspunktet bli .
701111-02-02	0	0	0	0	0	En amerikansk komedie om en jødisk NY-familie som av rasistiske grunner ikke kan godta at sønnen deres har sex med allmenn-amerikanske Uma Thurman .
701111-03-01	0	0	0	0	1	Bryan Greenberg spiller en 23 år gammel kunstner som sitter med beina i kors slik Sandra Bullock gjør og følgelig burde vært homofil .
701111-03-02	0	0	0	0	0	Han snakker bare om jødeting og blir sammen med 37 år gamle ikke-kosher-hovedretten Thurman , som står der og henger bortkomment med kroppen sin som en basketspiller i Hobbiton .
701111-04-01	1	0	1	0	0	Mannen er forferdelig .
701111-04-02	0	0	0	0	0	Han bryr seg om hva mamma mener .
701111-04-03	0	0	0	0	0	Han bryr seg om hva farmor ( bubi ) mener og mormor mener .
701111-04-04	1	0	0	0	0	Dermed starter filmen som et nedstemmende pysestyr .
701111-04-05	0	0	0	0	0	Mødre skal være noe rart som menn driter i .
701111-04-06	0	0	0	0	0	Alle andre tilnærmingsmåter fører til at de må blinde seg eller klippe plenen .
701111-04-07	1	0	0	0	1	Når Thurman har sex med en gutt som bærer hårstjert i stedet for lugg , skriker du i smerte :
701111-04-08	1	0	0	0	1	Nei !
701111-04-09	1	0	0	0	1	Macaulay Culkin ville vært bedre .
701111-04-10	0	0	0	0	1	Harry Potter .
701111-04-11	0	0	0	0	1	Hardy-guttene !
701111-04-12	0	0	0	0	0	Poenget med filmen er at Uma går til psykiater , og psykiateren er barnets mor .
701111-04-13	1	0	0	0	0	Meryl Streep triller en omtenksom karusell av forskrekka ansiktsuttrykk , men sammen med tårnet Thurman ser hun stadig vekk ut som en kortbeint buksedressmodell for Lindex .
701111-04-14	1	0	0	0	0	Litt vittig er det selvsagt når den uvitende Uma snakker med Streep om at hun gjerne ville strikke hatt til kjærestens penis , antakelig fordi den er omskåret og ser sørgelig skalla ut .
