ID	E	EFINP	NOT	NFP	IAD	text
003283-01-01	0	0	0	0	0	Hairspray
003283-02-01	1	0	1	0	0	Jeg liker musikaler .
003283-02-02	1	0	1	0	1	Herregud , jeg er filmanmelderen som til og med har et hemmelig kjærlighetsforhold til ” Xanadu ” ( 1980 ) , universelt ansett som en av tidenes mest mislykkede filmer !
003283-02-03	1	0	0	0	0	Så da vil det ikke komme som en overraskelse at jeg også liker ” Hairspray ” , den nye musikalen basert på en sceneversjon av John Waters-filmen fra 1988 !
003283-03-01	1	0	0	0	0	2007-utgaven bobler av tonelykke og satte meg i et sorgløst 60-talls-univers .
003283-03-02	1	0	0	0	0	Men låtene burde vært bedre og handlingen litt frekkere .
003283-04-01	0	0	0	0	0	Dansedrøm
003283-05-01	0	0	0	0	0	Vi møter korpulente Tracy Turnblad som drømmer om å danse i ” Corny Collins Show ” på lokal-tv i Baltimore .
003283-05-02	0	0	0	0	0	Mot alle odds får hun sjansen , men tv-produsenten Velma von Tussle vil ødelegge for henne .
003283-06-01	0	0	0	0	0	Tracy er nemlig en konkurrent til en annen danser , Velmas egen datter .
003283-06-02	0	0	0	0	0	Tracy må stole på venner og familie for å oppfylle drømmen !
003283-07-01	0	0	0	0	0	Travolta i drag
003283-08-01	1	0	0	0	0	Nykommer Nikki Blonsky stråler som en sol i hovedrollen !
003283-08-02	0	0	0	0	0	Hun er nesten identisk med Ricki Lake , som spilte samme rolle for snart 20 år siden ( hun gjør for øvrig en kameo her , i likhet med regissør John Waters ) .
003283-09-01	1	0	0	0	0	” Hairspray ” vekker automatisk assosiasjoner til ” Grease ” , og derfor er det nesten genialt å få oppleve John Travolta i drag !
003283-09-02	1	0	0	0	0	Han er utrolig morsom som en smule overvektig Edna Turnblad .
003283-09-03	1	0	0	0	0	Stort pluss i margen til Travolta , og ikke minst de som står for maskeringen av ham !
003283-10-01	1	0	0	0	0	Michelle Pfeiffer er også veldig god som tv-produsent med spisse albuer .
003283-10-02	1	0	1	0	0	Hennes første hovedrolle var for øvrig i kalkunfilmen ” Grease 2 ” i 1982 , og hun har aldri gjort en musikal siden .
003283-10-03	0	0	0	0	0	Før nå !
003283-11-01	1	0	0	0	1	Ingen hits
003283-12-01	1	0	0	0	0	Regissør Adam Shankman har laget en leken , fartsfylt og musikalsk musikal .
003283-12-02	1	0	0	0	0	Marc Shaiman har komponert et godt soundtrack , som effektivt kanaliserer det glade 60-tallet , blant annet inspirert av Phil Spectors musikk .
003283-13-01	1	0	0	0	0	Men filmen har ingen hits .
003283-13-02	1	0	0	0	1	Ingen låter som jeg brenner etter å høre om igjen .
003283-13-03	0	0	0	0	0	Det virker å være vanskelig å lage hits til musikaler i dag .
003283-14-01	1	0	1	0	1	Ikke engang Beyoncé greide det i ” Dreamgirls ” .
003283-14-02	1	0	0	0	0	Shaiman greier det heller ikke , og låtene blir derfor litt anonyme og sjelløse .
003283-15-01	1	0	0	0	0	Sorgløst sukkerspinn
003283-16-01	1	0	0	0	0	Historien er sorgløst sukkerspinn , selv når det brygger opp til rasebråk med Tracy i fokus .
003283-16-02	1	0	0	0	1	Men ” Hairspray ” er for søt til å skildre det for alvorlig og seriøst .
003283-16-03	1	0	0	0	0	Det hadde kanskje heller ikke fungert i denne filmen .
003283-17-01	1	0	0	0	0	Jeg tror altså det hadde blitt en enda bedre opplevelse med bedre låter og frekkere handling , men jeg liker ” Hairspray ” i 2007-utgave .
003283-18-01	1	0	0	0	0	Det rykker i både fot og smilebånd !
