ID	E	EFINP	NOT	NFP	IAD	text
501225-01-01	1	0	0	0	0	Popjazzplagiat
501225-02-01	0	0	0	0	0	Det særegne lydbildet til Pat Metheny Group lurer ofte i bakgrunnen når plate nummer to fra hardingen Gisle Torvik gjør sine runder i cd-spilleren .
501225-03-01	0	1	0	0	1	Gitaristen fra Tørvikbygd har alliert seg med vokalisten Hilde Norbakken og laget en plate som i løpet av snaue tre kvarter og ti melodisterke låter til stadighet forsyner seg av den amerikanske gitaristens lydrike .
501225-03-02	1	0	0	0	0	Kun ved et par anledninger klarer Torvik å befri seg fra stempelet av å figurere som en Metheny-wannabe .
501225-04-01	1	0	0	0	0	For hangen til å bruke tette syngende Metheny-riff over lett rullende rytmer blir tidvis påtrengende og nesten plagsom :
501225-04-02	1	0	0	0	0	I mine ører opplever Torvik som en musiker som ikke helt har klart å finne sin egen stemme .
501225-04-03	1	0	0	0	0	Det er synd , for Torvik er vitterlig en dyktig gitarist med finslepen teknikk , men han mangler opplagt en personlig signatur i det han foretar seg .
501225-05-01	1	0	0	0	0	Dette lett fordøyelige popjazz – passe pregløs og med en sjarmfaktor som , spor for spor , dessverre nærmer seg frysepunktet .
501225-06-01	0	0	0	0	0	GEIR DAHLE
501225-07-01	0	0	0	0	0	Enig med vår anmelder ?
501225-07-02	0	0	0	0	0	Si din mening her !
