ID	E	EFINP	NOT	NFP	IAD	text
106487-01-01	0	0	0	0	1	Vond og tung
106487-02-01	0	0	0	0	0	Regi :
106487-02-02	0	0	0	0	0	Luis Mandoki .
106487-02-03	0	0	0	0	0	Meksikansk .
106487-02-04	0	0	0	0	0	15 år .
106487-02-05	0	0	0	0	0	GENRE :
106487-02-06	0	0	0	0	0	DRAMA
106487-03-01	0	0	0	0	0	STJERNER :
106487-03-02	0	0	0	0	0	Carlos Padilla Lenero , Leonor Varela , José Maria Yazpik , Ofelia Medina , Xuna Primus .
106487-04-01	0	0	0	0	0	HANDLING :
106487-04-02	0	0	0	0	0	Chava er en snart tolv år gammel gutt i borgerkrigens El Salvador ( 1980 - 1992 ) .
106487-04-03	0	0	0	0	0	Basert på manusforfatter Oscar Torres' egen bakgrunn fortelles en historie om en mor og hennes tre barn som lever i skuddlinjen mellom myndighetene og geriljaen .
106487-04-04	0	0	0	0	0	Den fattige landsbyen bombarderes fra alle kanter , og befolkningen venter med gru på den dagen guttene fyller 12 .
106487-04-05	0	0	0	0	0	Da hentes de inn som soldater .
106487-05-01	0	0	0	0	0	DOMMEN :
106487-05-02	1	0	1	0	1	Selvsagt er det rystende , vondt og grusomt .
106487-05-03	1	0	1	0	1	Ethvert menneske med snev av humanistisk tankesett reagerer med alle sanser mot misbruk av barn .
106487-05-04	1	0	1	0	0	Å sette en pistol i nakken på en unge for å tvinge ham i krigen er kvalmende utenkelig .
106487-05-05	1	0	1	0	1	Det er det ikke i krigsherjede land i andre deler av verden enn vårt fredelige nord .
106487-06-01	0	0	0	0	0	Som et dokument over nettopp dette er det deler av denne filmen som røsker fram sinne og opprør .
106487-06-02	1	0	1	0	0	Vi følger en sjarmerende liten kar , full av barnlig nysgjerrighet , trass og mot .
106487-06-03	1	0	1	0	1	Det daglige helvete av uforutsigbart bombardement veksler mellom moderlige bekymringer og gutters lek og gryende forelskelse .
106487-06-04	1	0	0	0	0	Det er sobert og ektefølt gjort .
106487-06-05	1	0	0	0	0	Men mengden og gjentagelsen , gjør det blytunge , tragiske budskap mer overtydelige enn nødvendig .
