ID	E	EFINP	NOT	NFP	IAD	text
705034-01-01	1	0	0	0	0	Vakker avslutning
705034-02-01	0	0	0	0	1	Mens Skambankt fra Klepp tirsdag fikk æren av å åpne Quart , fikk Thomas Dybdahl fra Sandnes æren av å avslutte hele festivalen natt til søndag .
705034-03-01	0	0	0	0	0	Full pott til Nord-Jæren , med andre ord .
705034-03-02	1	0	0	0	0	Og mens Skambankt gjorde en overbevisende jobb , var ikke Dybdahl og gjengen hans noe svakere .
705034-04-01	1	0	0	0	0	Hans melankolske høstpop fungerer like godt en varm sommernatt , og Dybdahl kikket opp på den stadig mer mørkeblå nattehimmelen og var så fornøyd , så fornøyd med det hele .
705034-04-02	1	0	0	0	0	Hans ustoppelige takk til publikum ble nesten for mye av det gode , men det er samtidig godt å se at Thomas fra Lura ikke er blitt mer blasert av all suksessen .
705034-04-03	1	0	0	1	1	Han gleder seg over å stå på en scene , og han er fortsatt overrasket over at det går bra .
705034-05-01	1	0	0	0	0	Han gikk til oppgaven med et uttrykt ønske om å skape magi , og klarte det tidvis .
705034-05-02	1	0	0	0	0	Det som sviktet , var Silje Salomonsens koring på sangene som virkelig skulle løftet stemningen ; « A lovestory » , « Cecilia » og « Henry » .
705034-05-03	1	0	0	0	0	Kombinasjonen av en litt spinkel stemme og en dårlig lydmiks gjorde at hun nesten forsvant .
705034-05-04	1	0	0	0	0	Da hjelper det ikke at hun debuterte på munnspill .
705034-06-01	1	0	0	0	0	Allsang-forsøkene satt heller ikke helt .
705034-06-02	1	0	0	0	1	Det funket kanskje helt framme ved scenen , men du skulle ikke langt bakover før publikumsrøstene forstummet .
705034-07-01	1	0	0	0	0	Likevel ble det en fin avslutning på Quart .
705034-07-02	1	0	0	0	1	Bandet valgte å lage lange versjoner av sangene , der musikken slo som seige havdønninger mot oss — avbrutt av en og annen brottsjø .
705034-07-03	1	0	0	0	1	Etter en årrekke sammen , er de svært så samspilte med Morten Johan Olsen og Øyvind Jakobsen på trommer og rytmeinstrumenter , Eirik Lye på bass , Øyvind Berekvam på steelgitar og Ådne Sæverud på orgel .
705034-07-04	1	0	0	0	0	Ikke minst satte sistnevnte sitt preg på lyden med herlig « gammeldags » orgelspill .
705034-08-01	0	0	0	0	0	Gjengen spilte en lang versjon av « I need love , baby , love , not trouble » , og avsluttet det ordinære settet med en drøm :
705034-08-02	0	0	0	0	0	« One day you'll dance for me , New York City » - med et bakgrunnsteppe på scenen bestående av funklende stjerner .
705034-08-03	1	0	0	0	0	Uendelig vakkert , ikke minst kombinert med en varm , sørlandsk sommernatt .
705034-09-01	0	0	0	0	0	Overraskelsen kom helt til slutt , med en hyllest til gammel gospel og soul , framført som en Elvis-medley .
705034-09-02	0	0	0	0	0	Glory , glory halleluja , sang Thomas Dybdahl .
705034-09-03	1	0	0	0	0	Et verdig punktum for Quart 2005. geir.flatoe@aftenbladet.no
