ID	E	EFINP	NOT	NFP	IAD	text
004340-01-01	0	0	0	0	0	Mr .
004340-01-02	0	0	0	0	0	Turner
004340-02-01	1	0	0	0	0	En vakker film med skuespill av høyt kaliber .
004340-03-01	0	0	0	0	0	Filmpolitiet anmeldte « Mr. Turner » under filmfestivalen i Cannes i mai 2014 .
004340-03-02	0	0	0	0	0	Filmen har norsk kinopremiere den 9. januar 2015 .
004340-04-01	0	0	0	0	0	Cannes , Frankrike ( NRK ) :
004340-04-02	0	0	0	0	0	Den britiske maleren Joseph Turner ( 1775 - 1851 ) utpensles på kinolerretet i regissør Mike Leighs Mr. Turner .
004340-05-01	1	0	0	0	0	Timothy Spall spiller fantastisk i hovedrollen , og Dick Popes foto er like imponerende som tidskoloritten , men historien er i blant litt vag .
004340-05-02	0	0	0	0	0	Vi får bruddstykker av Turners voksne liv , hans forhold til kvinner , familie og den intellektuelle kunsteliten som han var en del av .
004340-06-01	0	0	0	0	0	Det tegnes et bilde av en kompleks figur , drevet av trangen til å male .
004340-06-02	1	0	0	0	0	Om ikke alt kan forstås ved første gangs påsyn , er det mye å beundre i denne filmens vakre bilder og flotte skuespill .
004340-07-01	1	0	0	0	0	Regissert med en veterans tålmodighet
004340-08-01	0	1	0	0	1	Kanskje er det en fordel med forhåndskunnskap om Turner for å ha fullt utbytte av filmen .
004340-08-02	1	0	0	0	1	Jeg føler det er flere referanser til hans kunst her som går meg hus forbi .
004340-08-03	1	0	0	0	0	Men det er en interessant figur .
004340-09-01	0	0	0	0	0	Turner har vanskelig for å uttrykke seg rent kroppslig , han er en tett , værbitt mann som ofte grynter i stedet for å snakke .
004340-09-02	1	0	0	0	1	Spall spiller ham med utstudert bruk av kroppsspråk og stemmeleie .
004340-09-03	0	0	0	0	0	Og han lar oss forstå at det kanskje er nettopp derfor han drives til å male .
004340-09-04	0	0	0	0	0	Her kan han uttrykke seg langt vakrere og sterkere enn han er i stand til som person .
004340-10-01	1	0	0	0	0	Mike Leigh regisserer filmen med en veterans tålmodighet .
004340-10-02	0	1	0	0	1	Ingen av scenene har det travelt med å forlate oss , men utspilles i et rolig og bedagelig tempo .
004340-10-03	1	0	0	0	0	Flere bifigurer får tid til å markere seg , og er med på å beskrive Turners plass i hans samtids kulturlandskap .
004340-11-01	0	0	0	0	0	Leigh har til og med funnet plass til en kunstkritiker , som er tillagt en sleip og falsk personlighet som sikkert er Leighs stikk til oss som anmelder ham .
004340-11-02	1	0	0	0	1	Regissøren observerer figurene og lar dem få nok tid til å synke inn hos tilskueren .
004340-11-03	0	0	0	0	0	Vi får et innblikk i personer som helt klart er av en annen tid , men har de samme behov og tilbøyeligheter som oss selv .
004340-12-01	1	0	0	0	0	Treffende sort humor
004340-13-01	1	0	0	0	1	Timothy Spall er litt av et syn i hovedrollen .
004340-13-02	1	0	0	0	0	Han skaper en figur som har sine hemmeligheter , som det ikke alltid er like enkel å forstå , men som har trekk og nykker som gjør ham interessant å oppleve .
004340-14-01	1	0	0	0	0	Hans anstrengte forhold til egen familie beskrives med treffende sort humor , og hans nye og hemmeligholdte forhold med Sophia Booth ( Marion Bailey ) skildres med skjønne øyeblikk , der figurenes sårbarhet er godt synlig .
004340-15-01	0	0	0	0	0	Herr Turner er også preget av personlige tap , som han har vansker med å prosessere .
004340-15-02	1	0	0	0	1	En spesielt sterk scene viser hvordan han gråter , og man skjønner umiddelbart hvor vanskelig det er for ham å uttrykke følelser .
004340-16-01	1	0	0	0	1	Kunsten står ofte i fokus i Mr. Turner , og vi får et godt inntrykk av hvordan samtiden benyttet seg av den , og hvorfor Joseph Turner huskes som en av periodens store malere .
004340-16-02	1	0	0	0	0	Historien er særdeles vakkert filmet , har skuespill av høyt kaliber og mange enkeltscener som er dyktig regissert .
004340-16-03	1	0	0	0	0	Da gjør det kanskje ikke så mye at helheten føles litt springende .
004340-17-01	0	0	0	0	0	Se traileren for Mr. Turner her :
