ID	E	EFINP	NOT	NFP	IAD	text
705080-01-01	1	0	0	0	0	1B1-ensemblet er blitt et begrep for høy kvalitet
705080-02-01	0	0	0	0	0	Ensemblet er nå klar for store oppgaver .
705080-03-01	1	0	0	0	0	Det var litt av noen solister Bjergsted-ensemblet 1B1 kunne varte opp med fredag kveld , der programmet var delvis det samme som ved årets Kammermusikkfestival .
705080-03-02	1	0	1	1	0	Den gang vakte spillet , der Clemens Hagen var solist i Haydn , enorm begeistring .
705080-03-03	0	1	0	1	1	Fredag var Lars Anders Tomter , Norges fremste bratsjist , solist i Mozarts Sinfonia Concertante i Ess-dur , sammen med ensemblets leder , Jan Bjøranger på fiolin .
705080-03-04	0	0	0	0	0	I tillegg fikk vi Mozarts hornkonsert nr. 2 , med Andrej Zust fra Berliner Philharmonie som solist , og Clemens Hagen var igjen solist i Haydns cellokonsert i C-dur .
705080-04-01	0	0	0	0	0	Mozarts hornkonsert nr . 2 står i en toneart som er komfortabel for hornet , nemlig Ess-dur .
705080-04-02	0	0	0	0	0	Den slutter med en typisk jakthorn-finale .
705080-04-03	1	0	0	0	0	Konserten , som spilleteknisk er den vanskeligste av de tre Mozart skrev , ble spilt med bravur og lange legato-linjer i hornet .
705080-04-04	1	0	0	0	0	Den rike instrumentasjonen ble også fremragende ivaretatt .
705080-05-01	0	0	0	0	0	I februar neste år skal 1B1 spille inn begge cellokonsertene til Haydn , med Clemens Hagens som solist .
705080-05-02	1	0	1	0	1	En verdensstjerne har altså valgt ensemblet i Bjergsted !
705080-05-03	0	0	0	0	0	C-dur-konserten ble først oppdaget i 1961 , i Prahas nasjonalmuseum .
705080-05-04	1	0	0	0	0	Det er en kraftfull konsert av den unge Haydn , og Clemens Hagen gir alle satsene deres forskjellige karakter : majestetisk og kraftfullt , betagende melodiøse linjer og virtuositet av beste merke – samt en sonor tone som gjennomstrømmet det hele .
705080-05-05	1	0	0	0	0	Det formelig slo gnister mellom solist og ensemble .
705080-05-06	1	0	0	0	0	De fine kadensene Hagen hadde valgt , er skrevet av Henning Kraggerud .
705080-06-01	0	0	0	0	0	Etter pause fikk vi , som på kammermusikkfestivalen , Bartóks Rumenske folkedanser .
705080-06-02	1	0	0	0	0	Når den spilles slik , feiende flott , med store kontraster mellom dansene , syltynne toner i diskanten og rytmisk driv , klinger den bedre enn i versjonen for klaver .
705080-07-01	0	1	0	0	1	I Mozarts Sinfonia Concertante K. 364 er solo-bratsjen stemt opp en halvtone , noe som gir den en klang nær opp til fiolinen , og bratsjstemmen er fordelt i orkesteret slik at klangfargen blir utvidet .
705080-07-02	0	0	0	0	0	Motiver blir presentert etter hverandre av de to soloinstrumentene og bearbeidet .
705080-07-03	1	0	0	0	1	Et subtilt klangbilde oppsto der også hornene og oboene hadde soloinnslag .
705080-07-04	1	0	0	0	0	Den langsomme satsen ble spilt vidunderlig vakkert , den er da også en av de mest sørgmodig-vakre moll-satser Mozart har skrevet .
705080-07-05	1	0	0	0	0	Samspillet mellom de to solistene , som til tider er innfløkt , var strålende .
705080-08-01	1	0	0	0	0	Konserten fredag kveld var ikke særlig godt besøkt .
705080-08-02	1	0	0	0	0	Men det viktigste var at den ble holdt !
