ID	E	EFINP	NOT	NFP	IAD	text
300474-01-01	0	0	0	0	0	Finske sukkerspinn-rockere
300474-02-01	1	0	0	0	0	HIM maler med vannfarger - men med for mye vann og for lite farge .
300474-03-01	0	0	0	0	0	|||ALBUM :
300474-03-02	0	0	0	0	0	Ville Valo og hans finske kumpaner har spesialisert seg på ulykkelig kjærlighet .
300474-03-03	0	1	1	1	1	En ekspertise som har som har gitt dem horder av tilhengere både i hjemlandet , USA og i sær England .
300474-04-01	1	0	1	0	1	Tristesse er lett omsettelig , men det vil være litt for enkelt å skylde utelukkende på hjertesmerteaspektet når man skal forklare bandets suksess .
300474-05-01	1	0	0	0	1	BredbeintKatalogen har riktig nok vært ujevn , men har likevel bydd på nødvendige mengder melodisterke semiballader , gratinert i smaksrikt keyboardkrydder og velkalibrerte Valo-fraser til at HIM-karriereren har vært i stadig ekspansjon .
300474-06-01	1	0	0	0	1	Låter som « Rip Out the Wings of a Butterfly » og « Burried Alive By Love » er gode eksempler på hvordan overnevnte bestanddeler har skapt bredbeint og fengende sukkerspinnrock med appellnedslag et sted mellom Depeche Mode og Nine Inche Nails .
300474-07-01	1	0	0	0	0	Dessverre kommer ikke disse grepene helt gjennom på « Screamworks » .
300474-08-01	1	0	0	0	0	Tross uttallige gjennomlyttinger , er det minimalt som fester seg etter endt lytt .
300474-08-02	1	0	0	0	0	Det blir litt som å male med vannfarger med for mye vann og for lite farge .
300474-09-01	1	0	0	0	0	RepeterendeMelodiene sklir over i hverandre og blir utydelige , mens Valos bilder om maktesløshet og hans tilnærmet sadomasochistiske forhold til kjærlighetstrøbbel og lengsel føles repeterende og blasse .
300474-10-01	1	0	0	0	0	« In the Arms of Rain » drar HIM langt inn i 80-tallets synthtåke med melodlinjer som ligger faretruende nær Hot Butter-klassikeren « Popcorn » .
300474-10-02	1	0	0	0	0	Da er fusjonen av Kraftwerk-minimalisme og store gitarvegger på « Heartkiller » langt mer tiltalende .
300474-11-01	1	0	0	0	0	HIM trår heller ikke veldig feil på den avmålte « Acoustic Funeral » eller temposterke « Like St. Valentine » .
300474-12-01	1	0	0	0	1	Merkeligere ting har skjedd enn om « Screamworks » skulle løfte HIM ytterligere et par steg på karrierestigen .
300474-13-01	1	0	0	0	1	Men dømt ut ifra bandets egen målestokk , er platen verken oppe blant de beste eller nede ved de svakeste .
