ID	E	EFINP	NOT	NFP	IAD	text
101857-01-01	0	0	0	0	0	Bokanmeldelse :
101857-01-02	0	0	0	0	0	Ida S. Skjelbakken :
101857-01-03	0	0	0	0	0	« Fangen på celle nr. 17 - Veien til frihet »
101857-02-01	0	0	0	0	0	Ida S .
101857-02-02	1	0	0	0	1	Skjelbakken er en sjelden fugl i norsk litteratur .
101857-02-03	0	0	0	0	0	Hun skildrer alt fra livet i middelalderen til sosietetsliv og dypt fall i Miami .
101857-03-01	0	0	0	0	0	Hun skriver en romanserie med hjerte og smerte der handlingen utspiller seg i middelalderen , « Krøniken om Ylva Alm » .
101857-03-02	0	0	0	0	0	Den er foreløpig utgitt i 13 bind .
101857-03-03	0	0	0	0	0	Hun er illustratør , har vært livvakt og skyte-instruktør .
101857-04-01	0	0	0	0	0	Nå foreligger en slags dagbok om de 151 dager hun satt i varetekt i et fengsel i en skyskraper i Miami , arrestert for identitetstyveri og ulovlig våpenbesittelse .
101857-04-02	1	0	1	0	1	Om man skulle tro omslagsbildet , som overhodet ikke er i pakt med innholdet , ser det ut som om Skjelbakken var en glamourmodell påsolskinnstur i fengslet .
101857-04-03	1	0	0	0	1	Bokens innhold er tvert om lavmælt og ydmykt overfor livet i en røff kvinneavdeling , der medfangene har eviglange straffer .
101857-05-01	0	0	0	0	0	Hvordan havnet norske Ida der ?
101857-05-02	0	0	0	0	0	Hun stjal en død kvinnes identitet for å bo og arbeide i USA .
101857-05-03	0	0	0	0	0	Amanda het hun da politiet kom en søndag morgen .
101857-05-04	0	0	0	0	0	Amanda / Ida var kunststudent og drev skyteskole i Miami med sin kjæreste .
101857-05-05	0	0	0	0	0	Hun ble også tiltalt for ulovlig våpenbesittelse .
101857-05-06	1	0	0	0	0	I det føderale varetektsfengselet FDC har Skjelbakken blikket med seg , de mange skarpe observasjonene gjør boken verdt å lese .
101857-05-07	0	0	0	0	0	I en stor manual nye fanger får står et avsnitt om hvordan « unngå seksuelle overgrep » .
101857-05-08	0	0	0	0	0	Blant rådene er :
101857-05-09	0	0	0	0	0	« opptre selvsikkert til alle tider ... ikke ta imot gaver eller tjenester ...
101857-05-10	0	0	0	0	0	Ikke godta tilbud fra en annen innsatt om å være din beskytter . »
101857-06-01	1	0	1	0	1	Kvinneavdelingen virker brutal .
101857-06-02	0	0	0	0	0	Men hun får en bunkie , en cellekamerat , som hun går overens med .
101857-06-03	0	0	0	0	0	Støyen fra fjernsynet er høy , ventilasjonen så kraftig at fangene fryser døgnet rundt , maten simpel , skillet mellom de spansktalende og amerikansktalende fangene er stor .
101857-06-04	0	0	0	0	0	Skjelbakken lærer seg kodene som å gå med dobbeltsokk når de skal i fengslingsmøte , da skjærer ikke lenkene inn i leggene .
101857-07-01	0	0	0	0	0	Hun får venninner , klarer å trene regelmessig , lærer å glede seg over det lille de kan få tak i av mat .
101857-07-02	0	0	0	0	0	Hun dras inn i et særegent kvinnefellesskap , deler gleder og sorger , hører miserable familiehistorier , om vold og overgrep , om lengsel etter barna , om skjebner .
101857-07-03	0	0	0	0	0	Penger er mangelvare , og noen av medfangene stripper foran fengselsvinduet foran de mannlige fangene .
101857-08-01	1	0	1	0	0	Skjelbakken er ressurssterk og sysselsetter seg selv med å tegne portretter av medfangene og tar initiativ til språkundervisning .
101857-08-02	1	0	0	0	1	Hun skriver varmt og solidarisk om medfangene .
101857-08-03	1	0	0	0	0	Mot tampen blir det litt uttværet , her kunne forfatteren ha anstrengt seg litt mer for å gi teksten et løft .
101857-08-04	1	0	0	0	1	Det er stoffet verdt .
