ID	E	EFINP	NOT	NFP	IAD	text
303032-01-01	1	0	0	0	0	Elgs « feelosophy » ville vært enda bedre på norsk
303032-02-01	1	0	1	0	1	Soloalbum nummer seks fra Kristiansunds store sønn .
303032-03-01	0	0	0	0	0	ALBUM :
303032-03-02	1	0	0	0	0	Bare tittelen på Øivind Elgenes ’ nye album ( « stjålet » fra en såpereklame ) gir gode vibrasjoner .
303032-03-03	1	0	0	0	1	Uten at jeg tror han legger bånd på seg , er vokalen også mer temmet og disiplinert på « Feelosophy » .
303032-04-01	1	0	0	0	1	Musikalsk er det feelgood hele veien ; halvakustisk , organisk , med innslag av blåsere - iscenesatt og styrt av produsent Kyrre Sætran .
303032-05-01	1	0	0	0	0	Den røffe stemmen er en drøm .
303032-05-02	1	0	0	0	0	Tekstene , skrevet med Jeff Wasserman , holder sedvanlig høyt nivå , og er mer føling enn filosofi .
303032-05-03	0	0	0	0	0	De har samarbeidet siden Dance With A Stranger-starten og låter som DWAS-kjenningen « Everyone Needs A Friend » .
303032-06-01	0	0	0	0	0	På norsk ?
303032-07-01	0	1	0	0	1	Elg synger engelsk igjen på « Feelosophy » .
303032-07-02	1	0	0	0	0	Med flotte « Summer In My Hometown » får han meg til å ønske meg vestover .
303032-07-03	1	0	0	0	0	Likevel klarer jeg ikke å fri meg helt fra tanken om at Elgs hjemby , Kristiansund , kunne vært beskrevet vel så godt på morsmålet .
303032-08-01	0	0	0	0	0	« Hjernen er alene »
303032-09-01	1	0	1	0	0	Han har sunget på norsk med stort hell på to tidligere soloalbum , og tekstene blir unektelig nærere .
303032-09-02	1	0	0	0	0	Det ville løftet også dette albumet .
303032-10-01	1	0	1	0	0	Sterke låter som « Gud – hjælp må hjæm » fra 2010 og « Morrasola » ( 1997 / 2010 ) er min beste forklaring på hvorfor .
303032-10-02	1	0	1	0	0	Hans versjon av « Hjernen er alene » er dessuten det absolutte høydepunktet fra seks sesonger med « Hver gang vi møtes » .
303032-10-03	1	0	1	0	0	Den hadde ikke vært like god på engelsk .
303032-11-01	0	0	0	0	0	Så kanskje det blir på norsk neste gang ?
