ID	E	EFINP	NOT	NFP	IAD	text
201344-01-01	0	0	0	0	1	Garmin satser på urmakerkvalitet
201344-02-01	1	0	0	0	0	Garmin Fenix Chronos er meget god tur- og treningskamerat , og mye flottere enn vanlige smartklokker .
201344-03-01	0	0	0	0	0	Fjoråret så både storlanseringene av Apple Watch og TAG Heuer Connected , og kan med rette sies å være det viktigste året for smartklokkene så langt .
201344-03-02	0	0	0	0	0	Allikevel har 2016 ikke akkurat vært et år hvor ting har stått på stedet hvil , og trenden går mot økt mangfold og konkurranse i de øvre smartklokke-segmentene .
201344-04-01	0	0	0	0	0	Garmin introduserte sin første treningsklokke med GPS tilbake i 2003 , og har i mange år vært en av kategoriens markedsledere .
201344-04-02	0	0	0	0	0	I 2013 fikk klokkene integrerte smartfunksjoner , i tråd med det stadig økende fokuset på smartklokker .
201344-04-03	1	0	0	0	0	Årets nye Garmin Fenix Chronos tar det hele til et nytt nivå .
201344-04-04	1	0	0	0	0	Her har fokuset på funksjoner og indre kvaliteter , for første gang blitt kombinert med en ambisiøs satsning på et ekslusivt ytre .
201344-05-01	1	0	0	0	0	Med en veiledende pris på rett nord for 10.000 kroner , samt en avtale med urmakerkjeden Protid som utsalgskanal her til lands , er det ingen tvil om at Garmin ypper med kandidatene fra Cupertino og La Chaux-de-Fonds .
201344-06-01	1	0	0	0	0	Smartklokke i urmakerkvalitet
201344-07-01	1	0	1	0	1	Blant klokkeinteresserte har treningsklokkene i lang tid hatt et forholdsvis dårlig rykte .
201344-07-02	1	0	1	0	1	Riktignok har ikke Garmin vært blant de mest forhatte , men de har neppe samlet noen stilpoeng blant de klokkebevisste .
201344-07-03	1	0	0	1	0	Men med Fenix Chronos , hevder Garmin å ha lansert deres første klokke i « tradisjonell urmakerkvalitet » .
201344-07-04	0	0	0	0	0	Ikke nok med det – klokkene rulles for første gang ut i flere av landets urmakerforretninger .
201344-08-01	1	0	1	0	1	« Urmakerkvalitet » kan være så mangt , og kanskje først og fremst et bevis på kreativ markedsføring .
201344-08-02	0	0	0	0	0	Samtidig er det ingen tvil om at Fenix Chronos representerer en helt ny retning for det Schaffhausen-baserte merket ( ja , Garmin sitt hovedkvarter er faktisk et stenkast unna Schaffhausens klokkestolthet , IWC ) .
201344-09-01	1	0	0	0	0	Innenfor de rammene som er gitt av en smartklokke , utgjør det estetiske en langt på vei akseptabel hverdagsklokke .
201344-09-02	0	0	0	0	0	Designmessig kan den minne litt om TAG Heuer , men også om klokker som Seiko Astron , og Casio Edifice .
201344-09-03	1	0	0	0	0	Kanskje ikke en super match til dressen , men den fremstår som betydelig mer diskré enn hva vi typisk har sett fra andre modeller med tilsvarende funksjoner .
201344-10-01	0	0	0	0	0	Kasse og lenke
201344-11-01	0	0	0	0	0	Testeksemplaret har en urkasse i 316L rustfritt stål , som i lang tid har vært en standard innen urverdenen .
201344-11-02	0	0	0	0	0	Klokken er for øvrig også tilgjengelig i lett titan , mot et lite påslag i prisen .
201344-11-03	1	0	0	0	1	Stålutgaven er på sin siden tilgjengelig på en sporty metallenke , eller en mer rustikk brun skinnrem .
201344-12-01	0	1	0	1	1	Sistnevnte er utført i en stil som har vært svært populær i klokkeverdenen de seneste årene .
201344-12-02	0	0	0	0	0	Det er med denne montert , at Fenix Chronos minner mest om en tradisjonell klokke .
201344-13-01	0	0	0	0	0	Begge variantene kommer for øvrig med en svart gummirem , og lenken kan også kjøpes separat .
201344-13-02	1	0	0	0	1	Samtlige er utstyrt med spesielle baretter , som gjør skifte av lenke eller rem til en svært enkel affære .
201344-14-01	1	0	0	0	0	Den opplevde kvaliteten er god , og er faktisk på høyde med en del « dumme » klokker i samme prisklasse .
201344-14-02	0	0	0	0	0	Fenix Chronos har en utelukkende børstet finish , med innslag av enkelte plastkomponenter .
201344-14-03	1	0	0	0	0	Det hele føles svært solid .
201344-14-04	1	0	0	0	0	Og med en riperesistant safirkrystall i front , samt en vannresistanse på 10 ATM ( cirka 100 meter ) , er den sannsynligvis en av markedets mest robuste smartklokker .
201344-15-01	1	0	0	0	1	Funksjonell multisport
201344-16-01	0	1	0	1	1	Funksjonsmessig er Fenix Chronos nærmest identisk med Fenix 3 HR , som allerede har rukket å bli en favoritt blant mange aktive nordmenn .
201344-17-01	1	0	0	0	0	Ikke overraskende benytter Fenix Chronos Garmin sitt proprietære operativsystem , som i det store og det hele er en positiv opplevelse .
201344-17-02	0	0	0	0	0	I fravær av berøringsskjerm , navigerer man seg rundt med knappene på urkassen .
201344-17-03	1	0	0	0	0	Litt øvelse må riktignok til , men så snart man har memorert knappenes funksjon , går det hele som en lek .
201344-18-01	1	0	0	0	0	Tradisjonelle knapper har også en klar fordel under f.eks . trening i regn , hvor det fort kan bli knotete å betjene en berøringsskjerm .
201344-19-01	1	0	0	0	0	Ved praktisk bruk fremstår Fenix Chronos dessuten som svært responsiv og kjapp .
201344-19-02	0	1	0	0	0	På den tekniske siden byr den blant annet på GPS , GLONASS , barometrisk høydemåler , elektronisk kompass , pulsmåler og Bluetooth 4.0 LE.
201344-20-01	0	1	0	0	1	Du kan også utvide med et eget hjertebelte , for enda mer presis pulsmåling .
201344-20-02	0	1	0	0	1	Funksjonene legger fundamentet for en rekke innebygde spesialprogrammer , som styrker klokkens fokus på fysiske aktiviteter .
201344-20-03	1	0	0	0	0	Ski , løping , triatlon , sykling , golf , svømming m.m. – i treningssammenheng er Garmin trolig blant de aller beste i klassen .
201344-21-01	0	1	0	0	1	Synkroniseres klokken opp mot appen Garmin Connect ( iPhone og Android ) , utvides horisonten av funksjoner ytterligere .
201344-21-02	1	0	0	0	1	Appen er oversiktlig og enkel i bruk , og er ikke så ulik apper vi har sett fra andre smartklokker .
201344-21-03	1	0	0	0	1	Her får man tilgang til blant annet smartvarsling av e-post , SMS , telefonanrop , sosiale medier , som under visse omstendigheter kan være riktig så praktisk .
201344-21-04	1	0	0	0	0	For ikke å snakke om funksjonen som gjør det mulig å lokalisere eierens mistede smarttelefon .
201344-21-05	0	1	0	0	1	Man har også muligheten til å utvide funksjonene ytterligere , med tredjepartsapper fra Garmin sin butikk , Connect IQ .
201344-22-01	1	0	0	0	0	Enkel å bruke
201344-23-01	1	0	0	0	1	Det er en kjensgjerning at smartklokker ikke alltid er så enkle å leve med i praksis .
201344-23-02	0	0	0	0	1	Ofte er dette knyttet til faktorer som brukervennlighet , fysiske dimensjoner , design , eller batteritid .
