ID	E	EFINP	NOT	NFP	IAD	text
501595-01-01	0	0	0	0	0	Munken bistro tar Peru til Nordnes
501595-02-01	1	0	0	0	0	Lokalet er knøttlite , men hjertet er stort .
501595-02-02	1	0	0	0	0	Hos Munken bistro får du store porsjoner rustikk hverdagsmat , helt uten jåleri .
501595-03-01	1	0	0	0	1	Lokalet til Munken bistro er på skarve 32 kvadratmeter og rommer få bord .
501595-03-02	0	1	0	0	1	De står tett nok til at du hører alle samtalene fra bordene rundt deg .
501595-03-03	0	1	0	0	1	Dette blir veldig tydelig siden det ikke er musikk i lokalet .
501595-03-04	0	0	0	0	0	Ifølge servitøren er det ikke bare spisesalen som er liten .
501595-04-01	0	0	0	0	0	–
501595-04-02	0	0	0	0	0	Da Mattilsynet var innom sa de at kjøkkenet vårt var det minste kjøkkenet de hadde sett , ler hun .
501595-04-03	1	0	0	0	0	Servitøren deler raust og er lett å bli kjent med .
501595-04-04	1	0	0	0	0	Den lettheten hun serverer med , er helt nødvendig når man kommer så tett innpå hverandre .
501595-05-01	0	0	0	0	0	Den peruansk-norske eierduoen , Milagros og Rune , tok over Munken bistro for to og et halvt år siden .
501595-05-02	1	0	1	0	1	Det banet veien for den internasjonale retningen til den lille restauranten , som en gang var kjent for sine franske menyer og sin edle vinkjeller .
501595-06-01	0	0	0	0	1	I dag er det en mer uformell stil på både maten og serveringen , men du får fremdeles tilbudet om faste , flerretters menyer .
501595-06-02	0	0	0	0	0	Inne på kjøkkenet er det sønnen Simon og en kamerat som kokkelerer .
501595-07-01	0	0	0	0	0	På vinrøde vegger henger en skjev gullramme i ekte italiensk barokkstil , og fremhever det som er « Dagens meny » : ceviche , lammeskank og tiramisu .
501595-07-02	0	0	0	0	0	På spisekartet kalles denne El Clásico .
501595-07-03	0	0	0	0	0	Både denne og de to andre faste menyene er oppført med tre anbefalte viner til .
501595-08-01	0	0	0	0	1	Vinpakkene koster litt over tre hundre kroner .
501595-08-02	1	0	0	0	0	Dette er en fin pris .
501595-08-03	1	0	0	0	0	Alle vinene passer godt til maten , og utvikler smakene .
501595-08-04	1	0	0	0	0	Den anbefalte velkomstdrinken og nasjonaldrikken til Peru , pisco sour , har et bløtt eggehviteskum , men smaker for mye av det skarpe brennevinet .
501595-09-01	0	0	0	0	0	Cevichen varierer fra dag til dag ut fra hvilken fisk som er tilgjengelig .
501595-09-02	1	0	0	0	0	Versjonen vi får servert er laget på hyse , og er en frisk rett , smakfullt tilberedt med lime , chili , hvitløk og koriander .
501595-09-03	0	0	0	0	0	Blandingen serveres med en søtpotetkake på den ene siden av fatet og canchita , et slags peruansk popkorn , med syrlige salatblader på den andre siden .
501595-09-04	1	0	0	0	0	Det er en enkel og røff , variert rett , med komponenter som kler hverandre godt .
501595-09-05	1	0	0	0	1	Vinen , en salt og mineralsk chablis fra William Fèvre , er med på å dempe syrligheten .
501595-10-01	1	0	0	0	0	Det er tidlig på dag og veldig kaldt i lokalet .
501595-10-02	0	0	0	0	0	Servitøren forklarer at temperaturen vanligvis tar seg litt opp når det kommer flere gjester .
501595-10-03	1	0	0	0	1	I mellomtiden løser hun problemet ved å flytte oss litt nærmere en av panelovnene .
501595-11-01	1	0	0	0	0	Hovedrettene lever opp til forventningene om hva en bistro er og skal være .
501595-11-02	1	0	0	0	1	Porsjonene er enorme , og vi spøker med at to godt kunne ha delt en meny ut fra maten som ligger igjen .
501595-11-03	1	0	0	0	0	Men tross umenneskelige mengder mat , er svinet altfor godt til å gå til spille .
501595-11-04	0	0	0	0	0	Svinestykkene er først kokte , og deretter friterte .
501595-11-05	1	0	0	0	0	Behandlingen gir dem et sprøtt ytre , samtidig som kjøttet er saftig på innsiden .
501595-11-06	1	0	0	0	0	Lammeskanken er også saftig , men her mangler det en helhet i smakene .
501595-11-07	1	0	0	0	0	Litt syrlighet i retten ville ha balansert det spisskummen-dominerte kjøttet og en quinotto , en blanding av risotto og quinoa laget med parmesan .
501595-12-01	0	0	0	0	0	Munken bistro vil ikke bli kalt en peruansk restaurant .
501595-12-02	0	0	0	0	0	Dessertene understreker det , når måltidet rundes av på italiensk og spansk vis , med tiramisu og crema catalana .
501595-12-03	1	0	0	0	0	Med velsmakende utførelser av de klassiske rettene .
501595-12-04	1	0	0	0	0	Tiramisuen med frisk ostekrem , fingerkjeks som enda ikke er blitt helt soggy og sjokoladebiter i bunnen , er den beste jeg har fått servert i Bergen .
501595-12-05	1	0	0	0	0	Men jeg sitter likevel igjen og lurer på om det ikke finnes noen mer kreative peruanske desserter , som ville bidratt til et mer helhetlig og nyskapende konsept .
501595-13-01	1	0	0	0	0	Munken bistro mangler litt på detaljene .
501595-13-02	1	0	0	0	0	Menyene er for eksempel veldig skitne av matrester .
501595-13-03	1	0	0	0	0	Men vi får likevel en god opplevelse med utradisjonelle fusjonssmaker og storsinnede porsjoner .
501595-13-04	1	0	0	0	0	Munken Bistro er en hyggelig nabolagsrestaurant for hverdagslige og uformelle anledninger .
501595-14-01	0	0	0	0	0	Restaurantene vurderes individuelt og på bakgrunn av helhetsopplevelsen av service , mat , konsept , pris og atmosfære innenfor sin egen sjanger .
501595-14-02	0	0	0	0	0	Antall hjerter indikerer hvor vellykket opplevelsen var .
501595-14-03	0	0	0	0	0	En særdeles negativ opplevelse vil indikeres av ett hjerte .
501595-14-04	0	0	0	0	0	Seks hjerter viser derimot til en usedvanlig positiv opplevelse over all forventning .
