ID	E	EFINP	NOT	NFP	IAD	text
702352-01-01	1	0	0	0	0	Sterk , sanselig skjønnhet fra Aldomóvar
702352-02-01	0	0	0	0	0	Hvor godt kjenner vi egentlig våre aller nærmeste når livet røyner på ?
702352-02-02	1	0	0	0	0	I den betagende Aldomóvar-filmen « Julieta » får hovedpersonen seg et ubegripelig sjokk .
702352-03-01	0	0	0	0	0	Julieta
702352-04-01	0	0	0	0	0	Originaltittel :
702352-04-02	0	0	0	0	0	Julieta .
702352-04-03	0	0	0	0	0	Sjanger :
702352-04-04	0	0	0	0	0	Drama .
702352-04-05	0	0	0	0	0	Nasjonalitet :
702352-04-06	0	0	0	0	0	Spania 2016 .
702352-04-07	0	0	0	0	0	Regi og manus :
702352-04-08	0	0	0	0	0	Pedro Aldomóvar .
702352-04-09	0	0	0	0	0	Skuespillere :
702352-04-10	0	0	0	0	0	Emma Suárez , Adriana Ugarte , Daniel Grao , Inma Cuesta,Darío Grandinetti , Michelle Jenner , Pilar Castro , Nathalie Poza , Susi Sánchez , Joaquin Notario , Priscilla Delgado , Blanca Pares , Ariadna Matin , Rossy De Palma .
702352-04-11	0	0	0	0	0	Lengde :
702352-04-12	0	0	0	0	0	1 time 38 min . Aldersgrense : 9 år .
702352-05-01	1	0	1	0	0	Den høyt elskede filmskaperen Pedro Aldomóvars filmer har en stor fanskare , og har alltid hatt en distinkt signatur : store følelser og dramatiske , mellommenneskelige relasjoner i fargesprakende og sanselige innpakninger .
702352-05-02	0	0	0	0	0	Tenk på filmer som « Kvinner på randen av nervøst sammenbrudd » , « Kika » og « Alt om min mor » .
702352-05-03	0	0	0	0	0	Du ser det for deg , og vet hva det går i .
702352-06-01	0	0	0	0	0	Andre Aldomóvar-filmer
702352-07-01	1	0	1	0	0	Dessverre har den spanske mesteren vist svært så dårlig dømmekraft med sine siste filmer .
702352-07-02	1	0	0	0	0	Men med « Julieta » , som tar utgangspunkt i tre noveller av Nobelpris-vinneren Alice Munro , er han tilbake i god , gammel form .
702352-07-03	1	0	0	0	0	Uten å by på noe nytt , verken visuelt eller dramaturgisk , fjetrer han med en intenst sanselig og poetisk film om sorg , skyld og forsoning .
702352-07-04	1	0	0	0	0	På sitt sedvanlig stilige , kloke og underholdende vis .
702352-08-01	0	0	0	0	0	Gamle traumer om igjen
702352-09-01	0	0	0	0	0	Den godt voksne Julieta ( Emma Suárez ) er i ferd med å flytte fra Madrid til Portugal med sin kjæreste .
702352-09-02	0	0	0	0	0	Men et kort og tilfeldig møte på gata får henne både til å endre fremtidsplanene og å hente fram igjen traumer fra fortiden .
702352-09-03	0	0	0	0	0	Dermed fortelles historien .
702352-09-04	1	0	0	0	0	Fascinerende gåtefullt helt i mål .
702352-10-01	1	0	0	0	0	Et av de aller sterkeste virkemidlene i « Julieta » er uforutsigbarheten , som gir en intens spenning .
702352-10-02	1	0	0	0	1	Derfor verken trenger eller bør en vite stort mer om den konkrete handlingen enn det .
702352-10-03	1	0	0	0	0	Bare stol på at Aldomóvar igjen får oss til både å le og gråte , og føle sterkt og mye for de suverent spilte rollefigurene .
702352-11-01	0	0	0	0	0	80-tallssveis
702352-12-01	0	0	0	0	0	I tilbakeblikkene spilles den unge Julieta av Adriana Ugarte .
702352-12-02	0	0	0	0	0	For å vise tidens plassering og gang har Aldomóvar valgt et velbrukt grep : karakteristiske hårfrisyrer og moter fra 80- og 90-tallet .
702352-12-03	1	0	0	0	0	Det som hos andre fort blir karikert , gir en ekstra menneskelig dimensjon til den skjønne Julieta i Aldomóvars univers .
702352-12-04	1	0	0	0	0	Og scenen der de to Julieta-ene bytter plass er fantastisk .
702352-13-01	1	0	0	0	1	« Julieta » skildrer et mellommenneskelig situasjon som til en viss grad er gjenkjennelig , men som også er ubegripelig .
702352-13-02	1	0	0	0	0	Det er dette som også gjør filmen så interessant .
