ID	E	EFINP	NOT	NFP	IAD	text
104332-01-01	0	0	0	0	0	Hanne Sørvaag - « Kaninkoker 2 »
104332-02-01	1	0	0	0	0	Endelig tar kaninkokeren til motmæle .
104332-02-02	0	0	0	0	0	På rogalandsdialekt .
104332-02-03	0	0	0	0	0	Og dét i et grep av lurerock med mer enn et snev av Kaizers Orchestra .
104332-02-04	0	0	0	0	0	Spesielt på « slenge rundt med køllå » delen av refrenget .
104332-02-05	0	0	0	0	0	Hanne Sørvaag har gått over til morsmålet sammen med Britt Synnøve Johansen og Randi Tytingvåg før , men dette er en helt annen Sørvaag enn popfjeset med cowboyhatt .
104332-02-06	1	0	0	0	0	Låten er betraktelig skumlere , og går selvsagt i sirkler rundt originalen .
104332-02-07	1	0	0	0	0	Nydelig kabaretdrøyt og konsekvensanalytisk sterkt :
104332-02-08	0	0	0	0	0	« Den galnaste alle kan se ud sånn som meg . » .
104332-02-09	0	0	0	0	0	Så , hvem er det som er gæærn nå ?
