ID	E	EFINP	NOT	NFP	IAD	text
703256-01-01	1	0	0	0	0	Dette vil dere se , folkens !
703256-02-01	1	0	0	0	0	Det er hylende morsomt .
703256-02-02	1	0	0	0	0	Det er gripende til tårene tar oss .
703256-02-03	1	0	0	0	0	Og det er uendelig , uendelig ømt .
703256-02-04	1	0	0	0	0	« Indianeren » er Tore Renberg på sitt beste .
703256-03-01	1	0	0	0	0	OK , « Indianeren » som hadde urpremiere på Rogaland teater onsdag kveld , er ikke banebrytende , ikke nyskapende , ikke krevende .
703256-03-02	1	0	0	0	0	Heldigvis .
703256-03-03	1	0	0	0	0	Tore Renbergs historie er vidunderlig ujålete .
703256-03-04	1	0	0	0	0	Som dramatiker , og denne gang også som regissør , har Renberg plukket rått av teatertriks og fortellerknep han vet funker .
703256-04-01	1	0	0	0	0	Og som det funker !
703256-05-01	0	0	0	0	0	Familier har hemmeligheter
703256-06-01	0	0	0	0	0	Litt om historien må vi ta med , men ikke for mye , for dette er beretningen om en familie som lever på illusjoner .
703256-06-02	0	0	0	0	0	Det er et velkjent utgangspunkt for både klassisk og nyere drama , og her møter vi den litt tilknappede faren , den overspente moren , den enkle onkelen , den trofaste hushjelpen osv - det hele i anledningen av at sønnen i huset fyller 9 år .
703256-07-01	0	0	0	0	0	Det skal feires , og det skal feires stort i den svære hagen foran den ærverdige villaen fra 1800-tallet - nær Eiganesveien , antakelig .
703256-08-01	0	0	0	0	0	I alle fall snakker vi gamle penger , vi snakker dannelse , vi snakker lykke og idyll og solskinn og i det hele tatt .
703256-09-01	0	0	0	0	0	Men selvsagt er det noe som skurrer .
703256-09-02	0	0	0	0	0	Varslene kommer tidlig , og de kan ikke bare handle om at familien er pinlig berørt av onkelen som er enkel og har fått seg en like enkel kjæreste .
703256-09-03	0	0	0	0	0	Det kan heller ikke bare skyldes forretningene som tydeligvis trøbler seg til for familiefaren som stadig må i telefonen med folk som graver og spør og får dårlige svar .
703256-10-01	0	0	0	0	0	Det er noe annet , noe dypere .
703256-11-01	1	0	0	0	0	Forfriskende
703256-12-01	0	0	0	0	0	Høres det velkjent ut ?
703256-12-02	1	0	0	0	0	Ja , men Renberg klarer på forfriskende vis å drive historien framover .
703256-12-03	1	0	1	0	1	Dels fordi han gir onkel Johs ( Espen Hana ) et svært hjerte som rommer hele familien og vel så det , og en enestående evne til å bruke ord og formuleringer som viser at han såvisst har dannelse , til tross for at han ikke fikk den skarpeste kniven i skapet .
703256-12-04	1	0	1	0	1	Også fordi kjæresten Irene ( Mareike Wang ) har så mye begeistret energi at hun fyller hele hagen og hele teatret med Liverpool-sanger og befriende filterfri oppførsel - noe denne familien virkelig trenger .
703256-13-01	0	0	0	0	0	De to er på mange måter den forløsende kraften i historien om familien og dens smerte .
703256-13-02	1	0	0	0	1	Rundt dem skjer det mye , fordi vi kan le med dem , fordi vi kan gråte med dem , og fordi de to - i all sin enkelhet - ser dypere enn de andre og også våger mer i møte med illusjonen som truer hele tiden .
703256-14-01	1	0	0	0	0	Flott ensemble
703256-15-01	0	0	0	0	1	Men stykket hviler ikke bare på de to .
703256-15-02	1	0	0	0	0	Sjelden har jeg sett et kammerspill der alle rollene spilles så riktig ut mot hverandre .
703256-15-03	1	0	0	0	0	Familiefaren ( Marko Kanic ) er perfekt i sin litt stive framferd , stille , tilbaketrukket inn mot det deprimerte , og millimeter fra bristepunktet .
703256-15-04	0	0	0	0	1	Mor Henriette ( Kjærsti Odden Skjeldal ) er overspent og skjør og desperat i jakten på lys og lykke , og hushjelpen ( Gretelill Tangen ) er den som har fulgt familien i generasjoner - sterk og klar og alltid jordnær .
703256-15-05	1	0	0	0	0	Niåringen som skal feire dagen sin ( Filip J. H. Kilter ) imponerer også i de scenene han er med .
703256-16-01	1	0	0	0	0	Helheten er bunnsolid .
703256-16-02	1	0	0	0	0	Dette er en helstøpt forestilling selv om den beveger seg lekent i ulike retninger .
703256-16-03	0	0	0	0	0	Den åpner , som nevnt , som et klassisk familiedrama før den glir over i nesten burleske komediescener når Hana og Wang får dominere .
703256-16-04	0	0	0	0	0	Så , like før pausen , kommer den store uroen , den vi har fått antydninger om helt fra starten .
703256-17-01	0	0	0	0	0	Etter pause får vi avsløringen og dilemmaet :
703256-17-02	0	0	0	0	0	Er illusjonen , det å leve i løgnen , et fengsel eller en beskyttelse ?
703256-17-03	1	0	1	0	1	Deretter går det hele over i dyp og sår ømhet i møter der kloke Johs skal forklare hemmeligheten for sin Irene , der ekteparet forsøker å finne veien videre , der Johs og broren slipper smerten fram .
703256-18-01	0	0	0	0	0	Konklusjonen er som begynnelsen :
703256-18-02	1	0	0	0	0	Dette er hylende morsomt .
703256-18-03	1	0	0	0	0	Det er tårevått og gripende .
703256-18-04	1	0	0	0	0	Det er varmt og sart og ømt , ømt , ømt .
703256-18-05	1	0	0	0	0	Dette vil dere se .
