ID	E	EFINP	NOT	NFP	IAD	text
500716-01-01	1	0	0	0	0	God Jeppe i ødelagt forestilling
500716-02-01	1	0	0	0	1	Hvorfor gjorde de ikke som Holberg ba dem om : holdt seg til manus ?
500716-03-01	1	0	0	0	0	Det fins effektive måter å ødelegge Holberg på ; Frede Gulbrandsen har vist oss én .
500716-03-02	0	1	0	0	1	Den danske instruktøren går inn i den stadig lengre rekken av folk som syns klassikerne ikke holder lenger , men må pyntes på , « moderniseres » og « forbedres » .
500716-03-03	1	0	0	0	0	Resultatet i dette tilfellet er en forflatning av Holbergs fineste karakterkomedie .
500716-04-01	0	0	0	0	0	At dialogen gis dagsaktuelle innslag , eller at moderne poplåter tas i bruk , begynner vi jo etter hvert å bli vant til .
500716-04-02	1	0	0	0	0	I en komedie som denne bidrar det – i passe porsjoner – til å understreke at stykket fortsatt har aktualitet .
500716-04-03	0	1	0	0	1	For det har det .
500716-04-04	1	0	0	0	0	Men når det pøses på med publikumsfrierier i form av vulgariteter , publikummere som dras opp på scenen , overdrivelser og overspill , da blir hensikten med å spille « Jeppe på Bjerget » langt på vei borte .
500716-04-05	0	1	0	0	1	Det kan da umulig være eksperimenter i publikumsfrieri DNS skal bruke statsstøtten til .
500716-05-01	0	0	0	0	0	Svevende over scenen hører vi Holbergs egne formaninger om å holde seg til manus .
500716-05-02	1	0	0	0	1	Men det er bare ment som en morsomhet når det er greiere å spille russerevy med rikelige fullemanninnslag .
500716-05-03	1	0	0	0	0	Visst er Jeppe en drukkenbolt , men i denne oppsetningen blir det poenget så til de grader overbetont .
500716-05-04	0	0	0	0	1	Karakteristisk nok åpner ikke forestillingen med Nilles monolog om den late og fordrukne mannen sin , men med et AA-møte , hvor Jeppe får gjøre det klart for alle at han er ALKOHOLIKER .
500716-06-01	1	0	0	0	0	Eirik del Barco Soleglad er en benådet komiker , og virtuost gir han oss alle stadier i Jeppes drikking , både fysisk og i stemmebruk .
500716-06-02	1	0	0	0	0	Men instruktøren har latt seg lokke til å spille på bare noen få sider av hans talent – og Jeppes personlighet .
500716-06-03	1	0	1	0	1	For Jeppe er en mer mangefasettert person enn de fleste komedieskikkelser .
500716-06-04	0	0	0	0	0	I et stadig spenn mellom begjæret etter dram og frykten for straff , både smiskende og brautende overfor Jacob Skomaker , som forvirret gjest i baronessens himmelseng , den dominerende sjefen over hennes tjenerskap , den vulgære beileren til ridefogdens kone , det hjelpeløse offeret for et fingert rettsapparat og til slutt den latterliggjorte taperen .
500716-06-05	1	0	1	0	1	I sum står Jeppe frem med sann menneskelighet .
500716-06-06	1	0	0	0	0	Men i denne oppsetningen skusles mye av bredden i karakteren bort .
500716-06-07	1	0	0	0	0	Selv den bevegende avskjedsmonologen , da Jeppe tror han skal dø , får ikke sin emosjonelle tyngde i virvaret av dårlige påfunn .
500716-07-01	1	0	0	0	0	Det fins et alvor i denne karakterkomedien som oftere enn tilfellet er , burde få latteren vår til å sette seg fast i halsen .
500716-07-02	1	0	0	0	1	En fingert henrettelse , som den Jeppe blir utsatt for , er en av de verst tenkelige torturmetoder , men vi skratter .
500716-07-03	0	0	0	0	0	Hvorfor ?
500716-07-04	0	0	0	0	0	Fordi Jeppe er så stakkarslig og alkoholisert at han ikke har krav på vår besteborgerlige medlidenhet ?
500716-07-05	0	0	0	0	0	Han blir jo også , noe stadig flere mennesker opplever i våre dager , så å si fratatt sin identitet .
500716-07-06	1	0	0	0	1	Og hvor ligger humoren i at baronen – i dette tilfellet en feministisk baronesse – som så å si er loven i dette samfunnet , tar seg til rette med en fordrukken bonde og gjør ham til leketøy for å skaffe seg litt underholdning ?
500716-07-07	1	0	0	0	0	Hun utøver en særegen form for klassejustis og maktmisbruk , som teatret bagatelliserer av hensyn til komisk effekt .
500716-08-01	0	0	0	0	0	Det er lett å svekke det eksistensielle ved Jeppes skjebne .
500716-08-02	0	0	0	0	0	Vi kan sitere ham på utsagnet om hvorfor han drikker , men grunnene han selv angir reduseres lett til morsomheter .
500716-08-03	0	0	0	0	0	Jeppe har vært ti år i militæret og sett mer enn hjembygden .
500716-08-04	0	0	0	0	0	Kanskje har det skapt forventninger og drømmer i ham som fattigdom og slit har knust , så har kombinasjonen av Nille og Mester Erik gjort resten .
500716-08-05	0	0	0	0	0	Vår reaksjon på det vi ser på scenen styres ikke bare av regi og spill , men også av hvilken rolle vi selv velger : kikkerens eller medleverens .
500716-08-06	0	1	0	0	1	Her inviteres vi til å kikke og le av , ikke med .
500716-09-01	0	0	0	0	1	Da Jeppe til slutt dras helt ned i dritten ved at historien hans når allmennheten i all sin latterlighet , er fornedrelsen fullstendig .
500716-09-02	0	0	0	0	1	Da blir fire riksdaler til trøst nokså smått .
500716-09-03	0	0	0	0	0	Dermed har den innbitte avholdsmannen Holberg gitt Jeppe enda en grunn til å fortape seg i flasken .
500716-09-04	1	0	0	0	0	Og vi sitter igjen med stykkets tvilsomme , hierarkibevarende moral : den gemene mann bør ikke nære « honette » ambisjoner .
500716-09-05	1	0	0	0	1	At baronessen er den som fremfører denne moralen , illustrerer bare det tankeløse standshovmodet hun representerer ( og som Holberg ikke så noe galt i , han sympatiserte jo med godseierstanden i mye av sitt forfatterskap ) .
500716-09-06	1	0	0	0	0	Eirik del Barco Soleglad er den som på alle måter bærer forestillingen .
500716-09-07	1	0	0	0	0	Men Reny Gaassand Folgerø gjør en fin figur som Nille og Jon Ketil Johnsen gjør Jacob skomaker akkurat så slesk som vi venter å se ham .
