ID	E	EFINP	NOT	NFP	IAD	text
000227-01-01	0	0	0	0	0	Penny Dreadful S02 E01
000227-02-01	1	0	0	0	0	En god fortsettelse på den gotisk skrekkhistorien .
000227-03-01	1	0	0	0	0	Penny Dreadful har fått ufortjent lite oppmerksomhet her til lands .
000227-03-02	1	0	1	0	0	Serien bringer kjente figurer fra klassiske gotiske romaner sammen i én historie , og første sesong var en velskrevet og intens fortelling med interessante rollefigurer .
000227-04-01	1	0	1	0	0	Nå har andre sesong begynt , og hvis ikke du har sett den første enda anbefaler jeg at du tar deg et lite maraton .
000227-04-02	1	0	0	0	0	For spenningsnivået er høyt allerede i første episode av sesong to , noe som lover godt for resten .
000227-05-01	0	0	0	0	0	Djevelen gir aldri opp
000227-06-01	0	0	0	0	0	Vi befinner oss i viktorianske London i « Penny Dreadful » .
000227-06-02	0	0	0	0	0	Da vi så seriens hovedroller , Vanessa Ives ( Eva Green ) , Ethan Chandler ( Josh Hartnett ) , Sir Malcolm ( Timothy Dalton ) og Dr. Frankenstein ( Harry Treadaway ) sist , hadde Vanessa klart å klore seg ut av Satans klør .
000227-06-03	0	0	0	0	0	Hun kunne endelig puste lettere , men når Lucifer har valgt seg ut en brud gir han ikke opp så fort .
000227-07-01	1	0	0	0	0	Sesong to begynner der den første slapp , og kaster ikke bort mye tid før dramatikken begynner .
000227-07-02	0	0	0	0	0	Vanessa og Ethan blir angrepet av en gruppe vampyraktige kvinneskikkelser , som viser seg å være noe annet enn skapningene fra forrige sesong .
000227-07-03	0	0	0	0	0	De er ute etter Vanessa , og nå begynner hun for alvor å bli redd og tvile på at hun noen gang vil unnslippe djevelen .
000227-08-01	1	0	0	0	0	Interessant skurk
000227-09-01	1	0	0	0	0	Penny Dreadful er full av rollefigurer fra kjente gotiske romaner , og det er gøy å se hvordan deres respektive historier veves inn i hverandre .
000227-09-02	1	0	1	0	0	Sideplottet med Frankenstein og hans monster var likevel den svakeste delen av første sesong .
000227-10-01	1	0	0	0	0	Noe av det beste med Penny Dreadful er den dunkle og mystiske stemningen , men den uteble i stor grad i denne delen av historien .
000227-10-02	1	0	1	0	0	Selv om jeg hadde medlidenhet med monsteret , synes jeg det ble litt kjedelig .
000227-11-01	0	0	0	0	1	Vi følger Frankensteins skapning også i sesong to , og det ser ut til at vi i større grad skal få et innblikk i følelseslivet hans .
000227-11-02	1	0	1	0	1	Jeg håper det vil engasjere meg mer .
000227-12-01	1	0	1	0	1	Vampyrvesenet i forrige sesong var ikke en spesielt interessant motstander .
000227-12-02	1	0	1	0	0	Det var den overliggende historien om hvorfor Lucifer vil ha Vanessa som var spennende , men det er grenser for hvor lenge man kan holde på med demoner og eksorsisme .
000227-13-01	1	0	0	0	0	Fienden i andre sesong , som selvfølgelig er i djevelens tjeneste , er en langt mer spennende figur .
000227-13-02	0	0	0	0	0	Vi møtte rollefiguren allerede i første sesong , men nå viser det seg at det er mørkere sider ved henne enn vi har sett tidligere .
000227-13-03	1	0	0	0	0	Det skal bli interessant å følge utviklingen videre .
000227-14-01	0	0	0	0	1	Store forventninger
000227-15-01	1	0	1	0	0	Det er ingen tvil om at Eva Green var den store stjerna i første sesong av Penny Dreadful .
000227-15-02	1	0	0	0	1	Fjeset hennes er som laget for skrekk av denne typen , og hun passer perfekt inn i den viktorianske settingen .
000227-16-01	1	0	0	0	1	Green spiller med en overbevisning som imponerer , hun overspiller aldri , selv ikke i seriens mest dramatiske scener .
000227-16-02	1	0	0	0	0	I første episode av sesong to er hun strålende når Vanessa begynner å miste kontroll over sin egen frykt .
000227-17-01	1	0	0	0	0	Episodens siste scene , der hun måler krefter mot sesongens antagonist , er svært intens og etterlot meg med store forventninger for resten av sesongen .
000227-17-02	1	0	0	0	0	Jeg håper fortsettelsen blir like spennende !
000227-18-01	0	0	0	0	0	« Penny Dreadful » er tilgjengelig i HBO Nordic .
000227-18-02	0	0	0	0	0	Nye episoder hver mandag .
