ID	E	EFINP	NOT	NFP	IAD	text
004702-01-01	0	0	0	0	0	The Priest's Children
004702-02-01	1	0	0	0	1	Forviklingskomedie med brodd og bismak .
004702-03-01	0	0	0	0	0	Du må vente ganske lenge før den virkelige brodden i religionskomedien The Priest's Children kommer , men når filmen setter punktum sitter man lett punktert tilbake i kinomørket .
004702-04-01	1	0	0	0	0	Mer skal jeg ikke si om den saken , men jeg vil gjerne si noen ord om komedien som leder opp mot avslutningen , for den er riktig så fornøyelig .
004702-05-01	1	0	0	0	0	Religiøs skyldfølelse , sjalusi og gode intensjoner svirrer rundt hverandre i en situasjonsrik fortelling med temperament og god humoristisk timing .
004702-06-01	1	0	0	0	0	Skuespillet er glimrende og handlingen er både sår og syrlig .
004702-06-02	0	0	0	0	0	Regissør Vinko Bresan er ute etter å blottstille våre hemmeligheter , og institusjonene som holder på dem .
004702-07-01	0	0	0	0	0	En prest og en plage
004702-08-01	1	0	1	0	0	Don Fabijan ( Kresimir Mikic ) er en ung katolsk prest på en billedskjønn liten turistøy i Adriaterhavet .
004702-08-02	0	0	0	0	0	Og han er bekymret .
004702-09-01	0	0	0	0	0	Han holder begravelse etter begravelse , men ingen barnedåper .
004702-09-02	0	0	0	0	0	Hva skal skje med befolkningstallet ?
004702-10-01	0	0	0	0	0	Etter en skriftebekjennelse fra den lokale kioskselgeren , skjønner han at det er kondombruken blant øyas beboere som er problemet .
004702-11-01	0	0	0	0	0	Og sammen med kioskselgeren og apotekeren tar presten grep .
004702-11-02	0	0	0	0	0	De stikker hull i alle kondomene , bytter ut P-pillene med vitaminer og lar guds vilje være prevensjon nok .
004702-12-01	0	0	0	0	0	Graviditetene lar ikke vente på seg , men ikke alle seksuelle forhold tåler dagens lys .
004702-12-02	0	0	0	0	0	Og ikke alle kan ta hånd om et barn utenfor ekteskap .
004702-13-01	1	0	0	0	0	Problemene blir mange , og regissør Vinko Bresan storkoser seg med å male dem ut i en drivende god forviklingskomedie .
004702-14-01	1	0	0	0	0	Leken i både form og innhold
004702-15-01	0	0	0	0	0	Filmskaperen leker med både form , sjanger og publikums forventninger i The Priest's Children .
004702-16-01	0	0	0	0	0	Vinko Bresan er ikke redd for å bryte den fjerde veggen og lar presten Don Fabijan prate direkte til kamera .
004702-16-02	1	0	0	0	1	Det grepet skaper en umiddelbar fortrolighet mellom publikum og prest , og plasserer synsvinkelen vår effektivt på hans side .
004702-17-01	0	0	0	0	0	Regissøren dyrker også bruddet med forventningene våre .
004702-17-02	1	0	0	0	0	Han bygger figurer med møysommelig presisjon , for så å vrenge dem rett foran øynene oss i neste scene .
004702-18-01	1	0	0	0	0	Don Fabijan utgjør et velspilt , veltalende og fengende trekløver med sine medhjelpere Petar ( Niksa Butijer ) og Marin ( Drazen Kuhn ) .
004702-18-02	0	0	0	0	0	De legger nesen bort andres høyst private saker , og bygger etter hvert opp et heftig etterretningsvesen for hvem som ligger med hvem .
004702-19-01	0	0	0	0	0	Og i det Bresan snur komedie til tragedie er det nettopp spørsmålet om hva en skal gjøre med slik privat informasjon som stikker oss i hjerte .
004702-19-02	1	0	0	0	1	Og som blir hengende ved oss lenge etter rulleteksten .
