ID	E	EFINP	NOT	NFP	IAD	text
700798-01-01	1	0	0	0	1	Lysende stjerne i intens roadmovie
700798-02-01	1	0	0	0	0	« American honey » er en skitten-betagende film om rotløs ungdom på bunnen av samfunnsstigen som formelig lukter frihet , nytelse og fare .
700798-03-01	0	0	0	0	0	American Honey
700798-04-01	0	0	0	0	0	Nasjonalitet : USA 2016 .
700798-05-01	0	0	0	0	0	Regi og manus : Andrea Arnold .
700798-06-01	0	0	0	0	0	Med : Sasha Lane , Shia LaBeouf , Riley Keough , McCaul Lombardi , Arielle Holmes , Crystal B. Ice , Verronikah Ezell m.fl .
700798-07-01	0	0	0	0	0	Lengde :
700798-07-02	0	0	0	0	0	2 timer 43 min .
700798-08-01	0	0	0	0	0	Aldersgrense : 15 år .
700798-09-01	0	0	0	0	0	Livet trenger ikke være vondt og trist , selv om utgangspunktet er håpløst .
700798-09-02	0	0	0	0	0	Drømmer trenger ikke være store , det viktigste er at de fins .
700798-09-03	1	0	0	0	0	Det er budskapet i sanselige og knallsterke « American honey » en av årets desidert beste filmer til nå .
700798-10-01	0	0	0	0	0	Tenåringsjenta Star ( Sasha Lane ) og småsøsknene jakter etter mat i konteinere .
700798-10-02	0	0	0	0	0	Hjemme steller hun for en alkoholisert og klående far .
700798-10-03	0	0	0	0	0	Hennes metamfetamin-avhengige mor har forlatt dem for å leve ut rusen med en annen mann .
700798-11-01	0	0	0	0	0	Den dagen Star bestemmer seg for at nok er nok fordi hun aner at livet har mer å by på , har har hun ingenting å tape og alt å vinne .
700798-12-01	1	0	1	0	1	For mens den uimotståelige EDM-hiten « We found love » med Rihanna og Calvin Harris fikk alle til å danse i et Walmart-kjøpesenter , møtte Star plutselig blikket til den utagerende Jake ( Shia LaBeouf ) .
700798-12-02	1	0	0	0	0	Refrenget « We found love in a hopeless place » har aldri vært skjønnere eller sannere .
700798-12-03	0	0	0	0	0	Det samme refrenget skal dukke opp en gang til , men da i en mørkere setting .
700798-13-01	0	0	0	0	0	Jake er med en gruppe ungdommer som reiser USA på kryss og tvers for å selge magasinabonnementer .
700798-13-02	1	0	1	0	1	De fraktes fra det ene lugubre motellet til det andre i en van , og drar ut i nabolagene med den historien som til enhver tid gir mest empati , og dermed mest salg .
700798-13-03	1	0	1	0	1	I denne omflakkende halvsvindlertilværelsen lever Star et liv som er både friere , morsommere og tryggere enn det hun forlot .
700798-13-04	0	0	0	0	0	Tilsynelatende .
700798-14-01	0	0	0	0	0	Britiske Andrea Arnold har tidligere laget sosialrealistiske filmer som « Red Road » ( 2006 ) og « Fish Tank » ( 2009 ) .
700798-14-02	1	0	0	0	1	Når hun nå har tatt for seg ungdom fra USAs underklasse istedenfor den britiske , viser hun igjen sitt unike blikk for de små detaljene som forteller så mye om både ungdommene og samfunnet de må leve i sin tilstand :
700798-15-01	0	0	0	0	0	Språket .
700798-15-02	0	0	0	0	0	Klærne .
700798-15-03	0	0	0	0	0	Frisyrene .
700798-15-04	0	0	0	0	0	Pynten .
700798-15-05	0	0	0	0	0	Virkelighetsflukten .
700798-15-06	0	0	0	0	0	Utageringen .
700798-15-07	0	0	0	0	0	Lengselen .
700798-15-08	0	0	0	0	0	Kjærligheten til dyr .
700798-15-09	0	0	0	0	0	Og lykken ved å leve i nuet og ha hverandre .
700798-15-10	1	0	0	0	0	Arnold får fram en besk realisme som engasjerer skikkelig .
700798-16-01	1	0	1	0	1	Den kyniske , beiske Krystal ( Riley Keough , Elvis ’ barnebarn ) leder gruppa med hard og manipulerende hånd , og er den eneste bremseklossen i Stars nye , fine liv med fire sjeler som bare søker den umiddelbar nytelse .
700798-16-02	0	0	0	0	0	Ungdommer som aldri har blitt spurt om hva som er drømmen deres , og som kanskje heller ikke har noen .
700798-17-01	1	0	0	0	0	Snaue tre timer er lenge å følge Star mens hun lever i nuet uten retning , men hvert minutt er verd det .
700798-17-02	1	0	0	0	1	Det vil bli litt mørkt , litt rørende .
700798-17-03	1	0	0	0	0	Mangelen på retning blir en essensiell ingrediens for å skape følelsen av både forventning og frykt for det ukjente som venter , og gir en helt unik form for spenning : absolutt alt kan skje .
700798-17-04	1	0	0	0	1	Alt og ingenting vil overraske .
700798-18-01	1	0	0	0	1	Filmen , som vant juryprisen under filmfestivalen i Cannes , skildrer en samfunnsklasse med kjærlighet og troverdighet .
700798-18-02	1	0	0	0	1	Også takket være knallsterke skuespillerprestasjoner fra nykommer Sasha Lane , Shia LaBeouf og Riley Keough .
700798-19-01	1	0	0	0	1	Karismatiske
700798-19-02	1	0	0	0	1	Lane er virkelig et funn som tøffe Star .
700798-19-03	1	0	0	0	0	I en film der alt fungerer , er hun uansett stjernen som lyser sterkest .
