ID	E	EFINP	NOT	NFP	IAD	text
104926-01-01	0	0	0	0	0	Filmanmeldelse « Hail , Caesar ! » :
104926-01-02	1	0	0	0	0	Deilig bagatell
104926-02-01	0	0	0	0	1	Coen-brødrenes siste er en nostalgitripp tilbake til gamle Hollywood .
104926-02-02	1	0	0	0	0	Passe selvopptatt , men gjort på Coen-måten blir det humrende severdig .
104926-03-01	0	0	0	0	0	Komedie .
104926-03-02	0	0	0	0	0	USA .
104926-03-03	0	0	0	0	0	Tillatt for alle .
104926-03-04	0	0	0	0	0	Regi :
104926-03-05	0	0	0	0	0	Joel og Ethan Coen .
104926-03-06	0	0	0	0	0	Med :
104926-03-07	0	0	0	0	0	Josh Brolin , George Clooney , Scarlett Johansson , Channing Tatum .
104926-04-01	0	0	0	0	0	Josh Brolin er Eddie Mannix , produsent i Capitol Pictures som må sjonglere flere store produksjoner - og vriene filmstjerner samtidig .
104926-04-02	0	0	0	0	1	Han må også holde kjendispressen på avstand ( Tilda Swinton spiller et glamorøst tvillingpar som kjemper om de beste sakene fra hver sin blekke ) .
104926-04-03	1	0	0	0	1	Her skjer nemlig mye i kulissene !
104926-04-04	0	0	0	0	0	George Clooney blir dopet ned og bortført midt under innspillingen av et episk drama fra det gamle Roma .
104926-05-01	0	0	0	0	0	En gruppe kommunistiske manusforfattere står bak ( vi er i 1951 , midt under kommunistjakten i Hollywood ) .
104926-05-02	0	0	0	0	0	Samtidig får sørstatscowboyen og westernstjernen Hobie Doyle ( Alden Ehrenreich ) hovedrollen i et klassisk borgerlig drama , regissert av en overklasse-brite med ekstrem « stiff upper lip » ( Ralph Fiennes ) .
104926-06-01	1	0	0	0	0	Totalkrasj , selvsagt , og scenene mellom disse to er hysterisk morsomme .
104926-06-02	0	0	0	0	0	Se for deg en « My Fair Lady » -pastisj dratt til det ekstreme .
104926-06-03	0	0	0	0	0	En annen potensiell skandale er i emning når divaen , den ugifte synkronsvømmeren DeeAnna Moran ( Scarlett Johansson ) blir gravid .
104926-06-04	1	0	0	0	0	Slik hopper vi fra det ene staselige filmsett til det andre i forviklinger , en ren fest for fans av klassisk Hollywood .
104926-07-01	0	0	0	0	0	Superstjerner som Channing Tatum og nevnte Scarlett Johansson dukker opp og forsvinner igjen i småroller her .
104926-07-02	1	0	0	0	0	Coen-brødrene kan sikkert beskyldes for « showoff » og jåleri med slikt .
104926-07-03	1	0	0	0	0	Slett ikke !
104926-08-01	1	0	0	0	0	Det som imidlertid gjennomsyrer « Hail Caesar » er nemlig en omsorg og hjerte for hver eneste karakter .
104926-08-02	1	0	0	0	0	Hver lille særegenhet hos selv den minste rollefiguren blir foredlet på morsomt og intelligent vis – en ensemble-scene med alle de kommunistiske manusforfatterne snakkende i munnen på hverandre er ett av mange gode eksempler .
104926-09-01	1	0	0	0	0	Det er lett å se hvorfor stjernene strømmer til en slik film - og at de koser seg smitter over på oss som ser på .
104926-09-02	1	0	0	0	0	« Hail Caesar ! » er kanskje en bagatell når filmhistorien og Coen-brødrenes filmer skal oppsummeres .
104926-09-03	1	0	0	0	0	Men deiligere bagatell får du ikke på kino for tiden !
104926-10-01	0	0	0	0	0	ØYSTEIN DAVID JOHANSEN
