ID	E	EFINP	NOT	NFP	IAD	text
200102-01-01	0	0	0	0	0	Stereo for stue og kjøkken
200102-02-01	0	0	0	0	0	TEST :
200102-02-02	0	0	0	0	0	Tiny Audio Stereo Wood DAB / nettradio .
200102-03-01	0	0	0	0	0	Mange ønsker seg bare en radio som kan dure og gå på kjøkkenet mens man lager mat .
200102-03-02	0	0	0	0	0	Andre vil ha noe som får opp stemningen med favorittmusikken .
200102-04-01	0	0	0	0	0	Dermed er det også i dag et marked for det vi i riktig gamle dager kalte et stereokabinett - altså en alt i ett-løsning der både programkildene , høyttalerne og forsterkeren sitter i en og samme boks .
200102-05-01	1	0	0	0	1	Og morsomt nok er disse boksene gjerne i tre , akkurat som de var på 60- og 70-tallet .
200102-06-01	1	0	0	0	0	I dag som den gangen ligger det begrensninger i en slik løsning .
200102-06-02	1	0	0	0	0	Du får jo ikke samme lyden som med et anlegg der du kan stille opp høyttalerne etter det som er best for lyd og akustikk .
200102-07-01	1	0	0	0	0	Imponerer med god lyd
200102-08-01	1	0	1	0	1	Likevel har vi blitt imponerte av enkelte av disse radioene .
200102-08-02	1	0	1	0	1	For eksempel Amadeus Lacuna Large og Pure D6 , begge konkurrenter til radioen vi tester her .
200102-09-01	1	0	1	0	0	Amadeus Lacuna Large er den beste av de to lydmessig .
200102-09-02	0	1	1	0	1	Men så koster den også 3.299 hos Expert , som er eneste kjede som selger den .
200102-10-01	0	0	0	0	0	Snarere er det vel Pure D6 Tinys stereoradio konkurrerer med .
200102-10-02	0	0	0	0	0	Mens Pures versjon er prissatt til 2.295 , koster Tiny-modellen 2.590 .
200102-11-01	0	1	0	0	1	For de ekstra 295 kronene får du nettradio og Spotify Connect , mens Pure bare har FM / DAB+ og Bluetooth .
200102-11-02	1	0	0	0	0	På den annen side er nok Pure noe mer brukervennlig .
200102-11-03	1	0	1	0	1	Blant annet har den knapper som gjør det lettere å velge favorittstasjonene rett fra radioen , uten å bruke fjernkontrollen .
200102-12-01	0	0	0	0	1	Enklest med fjernkontroll
200102-13-01	1	0	0	0	1	På Tiny Stereo kan du risikere å måtte lete huset rundt etter den lille plastsaken som gir deg mulighet til å velge stasjon 1 til 5 .
200102-13-02	0	0	0	0	1	Finner du den ikke , må du velge « Preset » og deretter kanal fra toppen av selve radioen .
200102-14-01	0	1	0	0	0	Tiny-radioen kan i motsetning til Amadeus-radioen ikke styres via app .
200102-14-02	0	1	0	0	0	Det finnes heller ingen portal på nettet der du kan sette opp dine favoritt-nettstasjoner .
200102-14-03	0	1	0	0	0	Heller ikke kan du spille av musikk du har liggende på harddisk , slik Amadeus-radioene kan .
200102-15-01	1	0	0	0	0	Likevel fungerer menyene bra , og det er ikke vanskelig verken å søke opp eller lagre stasjonene du ønsker blant de titusenvis av tilbudene der ute .
200102-15-02	0	1	0	0	0	Dessuten har Tiny-radioen i likhet med Amadeus-radioene RadioVIS , som gir deg bilder og opplysninger på radioens mini-skjerm .
200102-16-01	0	0	0	0	0	Når vi tenker på antall brukere er det nok fornuftig å prioritere Spotify - selv om du selvsagt kan spille slike strømmetjenester også via Bluetooth .
200102-17-01	1	0	0	0	1	Integrerte fordeler
200102-18-01	0	1	0	0	1	Også podcaster som er nettradio-tilpasset kan spilles av - en stadig mer populær syssel blant radiolyttere .
200102-19-01	1	0	0	0	0	Her har du altså alle muligheter .
200102-19-02	0	1	0	0	1	Du kan bruke nettbrett , mobil eller PC / Mac via Bluetooth - og dermed bruke alle tenkelige musikk- og nyhetskilder med radioen .
200102-19-03	0	0	0	0	0	Men det gjelder jo alle andre radioer med Bluetooth .
200102-20-01	1	0	0	0	1	Fordelen med å ha de mest brukte kildene integrert - slik som Spotify og nettradio - er jo at du slipper å « pare » radioen med mobilen , nettbrettet eller PC-en hver gang .
200102-20-02	0	1	0	0	1	Og så har du batteribruken , som kan bli ganske voksen for eksempel med en mobil som strømmer musikk i timevis .
200102-21-01	1	0	0	0	1	Uansett er det veldig praktisk å bare trykke et par ganger knappen , og så for eksempel komme rett til BBC World Service på nett eller P13 på DAB+ .
200102-22-01	0	0	0	0	0	Ekstra-bass i bunnen
200102-23-01	1	0	0	0	1	Lyden på Tiny-radioen kan som sagt ikke konkurrere med Amadeus-toppmodellen , men den er markant bedre nn lyden fra Pures-radioen av samme type .
200102-24-01	1	0	0	0	0	Under Tiny-radioen sitter det en ekstra basshøyttaler , noe som sammen med bassporten bakpå sørger for fyldig lyd i de dypere regionene .
200102-25-01	1	0	0	0	0	Diskanten låter fint , selv om det som forventet ikke er den helt store luftigheten i toppen .
200102-25-02	1	0	0	0	0	Dessverre er høyttalerne en god del svakere i mellomtonen .
