ID	E	EFINP	NOT	NFP	IAD	text
705105-01-01	0	0	0	0	0	Når livet slår inn i musikken
705105-02-01	0	0	0	0	0	Mahler sa om sin femte symfoni at den behøver ikke ord , alt er tenkt rent musikalsk .
705105-03-01	0	0	0	0	0	Han mente med det at tidligere så hadde symfoniene hans basert seg på sang ( lieden ) , med eller uten tekst , og altså hadde et slags semantisk innhold .
705105-03-02	1	0	1	1	1	Mahler ville fra nå av denne innholdsestetikken til livs .
705105-04-01	0	0	0	0	0	Likevel :
705105-04-02	0	0	0	0	0	Det er ikke til å komme fra at livet , Mahlers liv , hans erindringer og hans frykt , slår inn i verket .
705105-04-03	0	0	0	0	0	Det er ikke uvanlig , i de beste Mahler-monografiene , å tale om både et bankemotiv ( jfr .
705105-04-04	0	0	0	0	0	Beethovens Femte ) , et klagemotiv , et trøstende motiv , et fortvilelsesmotiv , marsjmotiver av forskjellige salg , et kjærlighetsmotiv og et dødsmotiv .
705105-04-05	1	0	1	1	0	Adorno mente til og med i sin vakre Mahler-bok å høre et redselsskrik verre enn døden i den skjærende skarphet i trompetene i det første mellomspillet i første sats som Mahler selv kalte Sørgemarsj og wie ein Kondukt ( som et likfølge ) .
705105-04-06	1	0	0	0	1	Og vi hører både fanfarer og signaler , et koraltema som går igjen og avslutter verket , en ländler med svung , folkevise og barnesang .
705105-05-01	1	0	0	0	0	Overveldende
705105-06-01	1	0	0	0	0	I torsdagens fremførelse , som til tider var overveldende , hørte vi hvordan motiver blir revet i stykker og ikke får utvikle seg til temaer .
705105-06-02	0	0	0	0	0	Forløp bryter sammen og fanfarer innvarsler katastrofer .
705105-06-03	0	0	0	0	0	Vasquez hadde sans for det plutselige som Mahler har innskrevet i partituret , og som ofte har en faretruende virkning .
705105-06-04	1	0	0	0	0	Selv om enkelte partier og plutselige overganger kunne ha vært spilt svakere i kveldens fremførelse .
705105-06-05	1	0	0	0	0	Vi ble særlig imponert over messingen i scherzoen , satsen som er selve aksen i symfonien med sine 800 takter , og nærmest for en hornkonsert å regne .
705105-06-06	1	0	0	0	0	Solohornet ( spilt av Steven James ) lød i enkelte partier usigelig vakkert , som en drøms etterklang .
705105-06-07	1	0	0	0	0	Adagiettoen , med utelukkende strykere og harpe , ble nydelig fremført , men uten snev av Kitsch .
705105-06-08	1	0	0	0	0	Det var vanskelig her å la være å assosiere til kjærlighet og ømhet , kanskje fra en mor som stryker sin lille gutt over hodet .
705105-07-01	1	0	0	0	0	Vellykket eksperiment
705105-08-01	0	0	0	0	0	På denne konserten prøvde SSO seg med et eksperiment :
705105-08-02	0	0	0	0	0	Å endre på konsertformen , slik at vi i vel 20 minutter før pause fikk en verkorientering med orkesteret på podiet .
705105-08-03	1	0	0	0	1	Det kunne lett ha blitt et antiklimaks før konserten begynte .
705105-08-04	1	0	0	0	0	Men slik Nils Henrik Asheim formidlet prøver fra de forskjellige satser som orkesteret så spilte , så ble det meningsfullt og vellykket .
705105-08-05	1	0	0	0	0	Komponisten Asheim har et eget blikk for komposisjonsmåte , form og instrumentering , og hans karakteriseringer var både originale og treffende .
705105-09-01	1	0	0	1	1	Begeistringen var uvanlig stor og applausen deretter da det 70 minutters lange verket var fullført .
705105-09-02	0	1	0	1	1	Mahler er populær i Stavanger – hvem skulle ha trodd det for 20 år siden !
705105-09-03	1	0	0	0	0	Jo , det går fremover her i distriktet for klassisk musikk .
