ID	E	EFINP	NOT	NFP	IAD	text
704469-01-01	0	0	0	0	0	Hev knyttneven !
704469-02-01	0	0	0	0	0	We're on a misson , got no remorse .
704469-02-02	0	0	0	0	0	100 miles an hour , collision course , hoier Rancid .
704469-03-01	0	0	0	0	0	Det er slik de høres ut , også .
704469-03-02	0	0	0	0	0	Rancid spiller ska og pønk anno Clash , og budskapet er enkelt .
704469-03-03	0	0	0	0	0	Hev knyttneven mot makten .
704469-03-04	0	0	0	0	0	Æren er alt vi har .
704469-03-05	0	0	0	0	0	Sammen er vi sterke .
704469-03-06	1	0	0	0	0	Rancid er ikke noe komplisert band , men de gir deg den utblåsningen som iblant trengs .
704469-03-07	0	0	0	0	0	For hvem føler seg ikke av og til overkjørt og underlegen ?
704469-04-01	0	0	0	0	0	Alle lider , synger Tim Armstrong .
704469-04-02	0	0	0	0	0	Depresjonen er her .
704469-04-03	0	0	0	0	0	Vi skal alle dø .
704469-04-04	0	0	0	0	0	Vi sees i helvete .
704469-05-01	0	0	0	0	0	Likevel glimter håpet i tittelkuttet :
704469-05-02	0	0	0	0	0	The night has come and we no longer see .
704469-05-03	0	0	0	0	0	Better days around the corner , for you and me .
704469-06-01	0	0	0	0	0	Det er en tid for alt , står det i Bibelen .
704469-06-02	0	0	0	0	0	Akkurat nå er det tid for Rancid .
704469-06-03	0	0	0	0	0	4 mann .
704469-06-04	0	0	0	0	0	14 kutt .
704469-06-05	0	0	0	0	0	33 minutter .
704469-07-01	1	0	0	0	0	Beste spor :
704469-07-02	0	0	0	0	0	" Back where I belong " , " Evil's my friend " , " In the streets " , " Diabolical " .
