ID	E	EFINP	NOT	NFP	IAD	text
102362-01-01	1	0	0	0	1	Strålende Sundfør
102362-02-01	1	0	0	0	0	Uten Susanne Sundfør hadde ikke dette vært all verdens låt .
102362-03-01	0	0	0	0	0	LÅT:M83 & Susanne Sundfør :
102362-03-02	0	0	0	0	0	« Oblivion » ( Backlot Records )
102362-03-03	1	0	0	0	0	Susanne Sundfør er i sannhet en sterk artist på egne bein , men nyter for tiden godt av at også andre og minst like kredible artister ønsker å benytte seg av stemmeprakten hennes .
102362-03-04	0	0	0	0	0	På den måten får Sundfør også verdifull ekstraomtale utenom grensene til vårt lille land .
102362-04-01	1	0	1	0	1	Et ferskt samarbeidseksempel er Röyksopp og deres milde , hektende « Running To The Sea » .
102362-04-02	1	0	0	0	1	Nå er det altså franske M83 som får drahjelp av haugesundkvinnens vokale magi .
102362-05-01	1	0	0	0	1	« Oblivion » er fra den kommende filmen med samme navn der Tom Cruise og Morgan Freeman har hovedrollene - et science fiction-prosjekt som neppe blir dårligere av tittellåta .
102362-06-01	1	0	0	0	0	Selve låten starter opp som en synth-tung pop-ballade fra åttitallet med stakkato Phil Collins-tromming , men det er når Susanne Sundfør ramler inn med himmelvendt stemme at låta får liv .
102362-07-01	1	0	0	0	0	Mer enn noensinne høres Sundførs glidende vokal her ut som om Stevie Nicks forsøker å nå de høyeste tonene til Kate Bush .
102362-07-02	1	0	0	0	0	Dèt er ment som en kompliment .
102362-08-01	1	0	0	0	1	Men selvfølgelig er det også umiskjennelig Susanne Sundfør .
102362-08-02	1	0	0	0	0	Hennes fabelaktige evne til å kontrollere energi selv om bestanddelene rundt stemmen hennes drypper av dramatikk , gjør at « Oblivion » får dette ekstra dragsuget i refrenget som får deg til å spisse ører .
102362-09-01	1	0	0	0	0	M83s musikk har nærmest vært skreddersydd for film også tidligere , men i samarbeid med Susanne Sundfør får de tunge , drømmende lydscenariene ytterligere visualitet .
102362-09-02	1	0	0	0	0	Nydelig .
