ID	E	EFINP	NOT	NFP	IAD	text
109778-01-01	0	0	0	0	0	« Homeland 2 » :
109778-01-02	1	0	0	0	0	Starter like glimrende !
109778-02-01	1	0	0	0	0	Emmy-juryen kan bare sette opp Claire Danes til neste års prisutdeling - for ny glimrende innsats som Carrie Mathison i « Homeland » .
109778-03-01	0	0	0	0	0	Premiere sesong 2 TV 2 mandag kl . 22.40
109778-04-01	0	0	0	0	0	For to uker siden hentet hun hjem prisen for beste kvinnelige dramaskuespiller under årets Emmy-utdeling .
109778-04-02	1	0	0	0	1	Det kommer hun til å gjøre neste år også .
109778-04-03	1	0	0	0	0	Jeg har kun sett første episode av sesong to av « Homeland » , men Danes er på et helt eget nivå som skuespiller .
109778-05-01	1	0	0	0	0	Jeg synes også Mandy Patinkin fortjener pris for rollen som CIA-agenten Saul Berenson og Carries mentor .
109778-05-02	1	0	0	0	0	Han har en ro og en varme og myndighet - og kommer virkelig gjennom skjermen .
109778-06-01	0	0	0	0	0	I siste episode av første sesong av det som altså er kåret til den beste dramaserien i fjor , forlot vi Carrie på bunnen :
109778-06-02	0	0	0	0	0	Sparket som CIA-agent , manisk og depressiv om hverandre - og lenket til sykesengen der hun frivillig lot seg behandle med elektrosjokk .
109778-07-01	0	0	0	0	0	Det hun ikke visste , var selvfølgelig at hun hadde helt rett i alle sine mistanker og mer og mer panikkartede anklager om at den hjemvendte krigsfangen Brody ville gjennomføre terrorangrep mot USA i samarbeid med fienden .
109778-08-01	0	0	0	0	0	Nå finner vi henne i søsterens grønnsakshage .
109778-08-02	0	0	0	0	0	Hun har det bra igjen , men hverken egendyrkede grønnsaker , høyt inntak av litium eller ny jobb som språklærer , kan ta vekk savnet etter den litt mer spennende hverdagen i CIA .
109778-09-01	0	0	0	0	0	Så selv om hun reagerer med sinne når hun blir kontaktet av sin tidligere arbeidsgiver , bærer det av sted på oppdrag i Beirut .
109778-10-01	0	0	0	0	0	Kontrasten mellom den grønnsaksplukkende , litt bleke og utmattede Carrie i starten , og Carrie som må takle trøbbel allerede ved ankomsten ved landet , er enorm .
109778-10-02	1	0	0	0	0	Endelig får vi se et skikkelig smil .
109778-10-03	1	0	0	0	1	Hun er back in business !
109778-11-01	0	0	0	0	0	Mens Carrie blir sendt til Beirut , er marinesoldaten Nicholas Brody på vei oppover i maktposisjon .
109778-11-02	0	0	0	0	0	Han er blitt kongressmedlem og nå lanseres han også som visepresidentkandidat .
109778-11-03	1	0	0	0	1	Ok , kanskje bittelitt usannsynlig raskt karrierestiging , men pytt .
109778-12-01	0	0	0	0	0	I siste episode i første sesong var han sååå nær å sprenge opp både seg selv , visepresidenten og en haug med ministre i lufta .
109778-12-02	0	0	0	0	0	Han vil ikke kalle seg terrorist , men båndene til fienden er sterke .
109778-12-03	0	0	0	0	0	Han vikles i aller høyeste grad inn igjen som terroristen Abu Nazirs viktigste brikke i nye angrep på USA , samtidig som båndet til hans lett opprørske tenåringsdatter Dana blir sterkere .
109778-13-01	1	0	0	0	0	Sesong to starter like bra som sesong én sluttet .
109778-13-02	1	0	0	0	0	Nye sammenhenger og plot presenteres på finurlig vis - og vi fortsetter å komme under huden på de sammensatte karakterene som gjør denne serien spesielt bra .
109778-13-03	0	0	0	0	0	Første episode avsluttes på akkurat samme vis som samtlige episoder i første sesong :
109778-14-01	1	0	0	0	0	Du vil bare ha mer !
109778-14-02	1	0	0	0	0	Mer , mer , mer !
