ID	E	EFINP	NOT	NFP	IAD	text
107878-01-01	1	0	0	0	1	Nytt navn - gamle sleivspark
107878-02-01	1	0	0	0	0	« Football Manager 2005 » er utvilsomt den beste managersimulatoren på markedet .
107878-02-02	1	0	0	0	0	Men det er likevel mye å sette en kritisk pekefinger på .
107878-03-01	0	1	1	1	1	« Football Manager 2005 » er etterfølgeren til den svært populære « Championship Manager » -serien , som har eksistert siden tidlig på 90-tallet .
107878-03-02	0	0	0	0	0	Koden til det gamle spillet er beholdt , men navnet er nytt og « Championship Manager 5 » , som trolig kommer på markedet til neste år , vil altså være bygd opp fra bunnen av .
107878-04-01	1	0	0	0	1	Naturlig nok bærer « Football Manager 2005 » preg av at mye er likt forgjengeren « Championship Manager 4 » .
107878-04-02	1	0	0	0	0	Den største synlige forandringen er oppbygningen av menyene i spillet , som er blitt til det bedre .
107878-04-03	1	0	0	0	1	Når man først er kommet inn det nye opplegget er det veldig greit å finne fram til alt man trenger for å gjøre en skikkelig managerjobb .
107878-05-01	1	0	0	0	1	I « Football Manager 2005 » kan du boltre deg i 51 spillbare nasjoner , 158 forskjellige ligaer , 2352 spillbare lag og vanvittige 235.000 ekte navn på spillere og ansatte .
107878-06-01	1	0	0	0	0	Det er imponerende tall , men dessverre er det så omfattende at opplagte feil og mangler ikke er til å unngå .
107878-06-02	1	0	0	0	0	Derfor kan det være en større skuffelse enn fornøyelse når du går lagene du kjenner godt litt etter i sømmene hva spillermateriale og detaljer angår .
107878-06-03	1	0	0	0	0	Men det er nok å ta av , og i de største klubbene og ligaene er det mer enn bra nok nivå på databasen .
107878-07-01	1	0	0	0	0	Det største problemet med « Football Manager 2005 » er at jeg ikke tør stole på « flyten » i spillet og venter hele tiden på at jeg skal oppdage ting som ødelegger moroa .
107878-07-02	1	0	0	0	0	Flere små , men likevel irriterende , feil og detaljer gjør at summen kanskje blir i overkant av det man klarer å overse for å kunne kose seg med spillet .
107878-08-01	1	0	0	0	0	Det er for eksempel skuffende at børspoengene spillerne får etter kampene ikke klarer å skape større kontraster .
107878-08-02	0	0	0	0	1	I kamp etter kamp kan alle spillerne få enten 7 eller 8 .
107878-08-03	1	0	0	0	0	Det blir ganske meningsløst så lenge skalaen går fra 1 til 10 .
107878-08-04	1	0	0	0	1	Jeg har fortsatt til gode å se at en spiller som har scoret , til og med på straffe etter å ha spilt kun ett minutt , får dårligere enn 7 .
107878-08-05	1	0	0	0	0	Det blir for dumt .
107878-09-01	1	0	0	0	0	Andre ting som er med på å ødelegge realismen i spillet , er at det svært ofte skapes vanvittig mange sjanser i løpet av 90 minutter .
107878-09-02	1	0	0	0	0	Det kan jo selvfølgelig skje i virkeligheten at man er vitne til et fyrverkeri av en fotballkamp , men gjennom en lang sesong skal det tross alt tilhøre sjeldenhetene .
107878-09-03	1	0	0	0	0	Det gjør det ikke i dette spillet .
107878-10-01	1	0	0	0	0	Det er også en tendens til at det er altfor enkelt å oppnå suksess med de aller største og mektigste klubbene .
107878-10-02	1	0	0	0	1	Men som en « småklubbenes venn » har jeg mer enn nok med utfordringene i andre klubber enn Barcelona , Arsenal og Juventus .
107878-10-03	1	0	0	0	0	Uansett burde det også være en vanskelig jobb å lede de store gigantene - hvis « Football Manager 2005 » virkelig tar mål av seg til å gjenspeile den virkelige fotballverden .
107878-11-01	0	0	0	0	0	Nytt i denne versjonen er at man kan gå ut i mediene og « kommunisere » med andre managere - både datastyrte og menneskestyrte .
107878-11-02	1	0	0	0	0	Det er småartig å f.eks . kunne si til Alex Ferguson eller Frank Riijkard at du ikke er spesielt imponert over jobben de gjør .
107878-11-03	0	0	0	0	0	Om det er lurt er en annen sak .
107878-11-04	0	0	0	0	0	Spillerne dine reagerer nemlig også på hva du sier i media .
107878-12-01	1	0	0	0	0	Men jeg savner at mediedelen i spillet tar mer tak i tingene du selv gjør som manager .
107878-12-02	1	0	0	0	0	Har du vraket midtbanemotoren eller satt stjernespissen på transferlisten , bør ikke det gå upåaktet hen i den kritiske og nådeløse sportspressen .
107878-12-03	1	0	0	0	0	Det er også altfor lite å få to spørsmål fra pressen gjennom en lang Premier League-sesong .
107878-12-04	1	0	0	0	1	Det skal ikke rare journalisten til for å hoste opp mer enn det .
107878-13-01	1	0	0	0	0	Dessuten synes jeg det blir litt bakvendt at du kan uttale deg om en hvilken som helst manager , men ikke kan kommunisere mer med dine egne spillere .
107878-14-01	1	0	0	0	1	Bare så det er sagt : det er derimot ikke noe problem å bli hekta på « Football Manager 2005 » .
107878-14-02	1	0	0	0	0	Å drømme seg bort i en hel ferieuke man strengt tatt burde brukt til noe mer sosialt , er skremmende lett .
107878-15-01	0	0	0	0	0	De som allerede er godt kjent med spillsjangeren vet hva jeg sikter til .
107878-15-02	0	0	0	0	1	Å gruble på om man skal tømme kontoen for å hente inn en ny spiss , eller kanskje gi toppscoreren på reservelaget en sjanse .
107878-15-03	1	0	1	0	1	For ikke å snakke om det å komme over et totalt ukjent kjempetalent i en sølepytt av en klubb .
107878-15-04	1	0	0	0	0	Det er herlig , fengslende og vanedannende .
