ID	E	EFINP	NOT	NFP	IAD	text
600982-01-01	0	0	0	0	0	Snodig fortelling
600982-02-01	0	0	0	0	0	Forfatter :
600982-02-02	0	0	0	0	0	Daniel Kehlmann
600982-03-01	0	0	0	0	0	Sjanger :
600982-03-02	0	0	0	0	0	Roman
600982-04-01	0	0	0	0	0	Forlag :
600982-04-02	0	0	0	0	0	Gyldendal
600982-05-01	1	0	0	1	0	Tyske anmeldere fant denne boka vittig .
600982-05-02	1	0	0	0	0	Jeg fant den mer underfundig og leken .
600982-05-03	1	0	0	0	0	Og svært tørr , men leseverdig .
600982-05-04	1	0	1	1	1	Daniel Kehlmann ble kjent i Norge med boka " Oppmålingen av verden " , som ble betegnet som en genistrek .
600982-05-05	0	1	1	1	1	Han er tidligere belønnet med Thomas Mann-prisen og P.O. Enquist-prisen .
600982-06-01	0	0	0	0	1	I vinter utgir Gyldendal to av hans nye romaner , og denne er en liten , pussig sak om en kynisk journalist som vil skrive biografien til en fordums kjent , tysk kunstner .
600982-06-02	0	0	0	0	0	Verken journalisten , og aller minst kunstneren , er motivert for prosjektet , som tar en underlig vending .
600982-07-01	0	0	0	0	0	I skrivemåte likner Kehlmann på sin landsmann , forfatter og jurist Ferdinand von Schirach :
600982-07-02	0	0	0	0	0	Skildring på armlengs avstand med beskrivelser av det ytre hendelsesplanet , som i en film .
600982-07-03	0	0	0	0	0	Stort lenger fra en ordrik , ofte følelsesmettet kvinnelig skrivemåte er det vanskelig å komme .
600982-07-04	0	0	0	0	0	Her er det om å gjøre å si minst mulig med færrest mulig ord .
600982-07-05	0	0	0	0	0	Slik tilføres små ting stor ladning .
600982-08-01	0	0	0	0	0	Så hva vil Kehlmann med denne boka ?
600982-09-01	0	0	0	0	0	Kanskje vil han si noe om kynisme , om frakoblethet , om manglende engasjement , om verden som bedrar og vil bedras .
600982-09-02	0	0	0	0	1	Men aller mest gir boka inntrykk av meningsløshet .
600982-09-03	0	0	0	0	0	Hvis ettertiden bruker von Schirach og Kehlmann som temperaturmålere på tysk kultur rundt århundreskiftet , vil de stemple den som fremmedgjort .
