ID	E	EFINP	NOT	NFP	IAD	text
001842-01-01	1	0	0	0	0	Naturlig nyskaping
001842-02-01	1	0	0	0	0	Ane Brun har definitivt forandret uttrykket sitt - til det bedre .
001842-03-01	0	1	0	0	1	Ane Brun har forandret seg markant fra debuten Spending Time With Morgan til sitt ferske album , It All Starts With One .
001842-03-02	1	0	0	0	0	Det enkle gitarkompet er byttet ut med et lydbilde hvor trommer , tangenter og luft regjerer - i tillegg til Bruns magiske stemme .
001842-04-01	1	0	0	0	1	Måten det låter på Bruns nye album - mer rytmisk , mer utadvendt og mindre typisk singer-songwriter er ikke bare et musikalsk stilskifte - det er også et uttrykk for personlig utvikling .
001842-04-02	1	0	0	0	0	Brun har åpenbart blitt tryggere på seg selv .
001842-04-03	0	0	0	0	0	Dette er også visuelt tydelig :
001842-04-04	1	0	0	0	0	Fra å posere usminket og naturlig med gitaren på sitt første albumcover , er 35-åringen nå dramatisk , men samtidig elegant , sminket og kledd .
001842-05-01	0	0	0	0	0	Da førstesingelen “ Do You Remember ” - med sine Lykke Li-aktige trommer og uvant høye tempo - ble sluppet og satt inn på høyeste rotasjon på P1 før sommeren , må mang en radiolytter ha fått morgenkaffen i halsen .
001842-05-02	1	0	0	0	0	Dette var jo helt annerledes enn den Ane Brun vi kjente fra før !
001842-05-03	0	0	0	0	0	Denne låta er den som drar den nye stilen lengst , og er ikke typisk for albumets gjennomgående sound .
001842-05-04	1	0	0	0	0	Vi får fremdeles de rolige , såre låtene - bare i en enda flottere drakt enn tidligere .
001842-05-05	1	0	0	0	0	Låtene er fremdeles behagelige , men blir aldri kjedelige .
001842-06-01	0	1	0	0	0	Turnering med Peter Gabriel og Ani DiFranco gjorde at albumet ble utsatt fra i fjor , og alt i alt har Brun brukt nærmere tre år på arbeidet med albumet .
001842-06-02	1	0	0	0	0	Tiden har tydeligvis gjort godt .
001842-06-03	0	1	0	0	1	Bruns stilskifte oppleves aldri som et ønske om å distansere seg fra tidligere utgivelser eller forandre seg selv .
001842-06-04	1	0	0	0	1	It All Starts With One føles derimot som en naturlig forlengning av arbeidet tidligere i karrieren .
001842-06-05	1	0	0	0	0	Bruns krystallklare , sterke stemme og evne til å treffe lytteren midt i hjertet er fremdeles det mest sentrale , sammen med tekster som er nære - men verken overtydelige eller for utleverende .
001842-07-01	1	0	0	0	0	Vi får fremdeles vakre låter og dempede låter - men alt hun har gjort før , løser hun på enda bedre vis nå .
001842-07-02	1	0	0	0	0	Ta for eksempel “ Worship ” , duetten med José Gonzáles ; Brun har sunget mange duetter tidligere - og gitt ut et album bestående utelukkende av slike , men “ Worship ” er finere enn dem alle .
001842-07-03	1	0	0	0	0	Et nydelig strykerarrangement og to strålende vokalister i samspill sikrer en magisk låt :
001842-08-01	1	0	0	0	0	Forhåpentlig er Bruns fjerde studioalbum bare første smakebit fra en mer eksperimentell artist - et album som markerer et stilskifte vi kan nyte godt av også på kommende utgivelser .
