ID	E	EFINP	NOT	NFP	IAD	text
110965-01-01	0	0	0	0	0	Anmeldelse av « The Earth is Trembling » :
110965-01-02	1	0	0	0	0	Bedre enn « Venn »
110965-02-01	1	0	0	0	0	Godt ment .
110965-02-02	1	0	0	0	0	Men ikke så bra .
110965-03-01	0	0	0	0	0	Diverse artister / Gift To Japan - « The Earth Is Trembling » ( daWorks )
110965-04-01	0	0	0	0	0	Det er noe eget ved veldedighetssanger .
110965-04-02	1	0	0	0	0	Hensikten er så god , målet så uangripelig at lyriske selvfølgeligheter , vugge-i-takt-koring og hemningsløst føleri med ett fremstår som akseptable midler .
110965-05-01	1	0	0	0	0	Følgelig blir det veldig sjelden stor musikk av det , bare store fakter .
110965-06-01	1	0	0	0	0	« The Earth Is Trembling » er imidlertid langt i fra det verste som har kommet ut av norske artisters behov for å « gjøre noe » med en katastrofe som dominerer nyhetsbildet .
110965-06-02	1	0	0	0	0	Den er for eksempel langt mer spiselig enn den forrige tsunamilåten , den Espen Lind- og Lene Marlin-forfattede « Venn » .
110965-07-01	1	0	0	0	0	Men den er svakere enn « Sammen for livet » .
110965-08-01	1	0	0	0	0	Den starter noenlunde smakfullt , som en dempet og akustisk drevet poplåt med en slags stille verdighet .
110965-09-01	1	0	0	0	0	Dette varer ikke så lenge dog .
110965-09-02	1	0	0	0	0	Kjapt går vi over i det forventede hylekoret - bokstavelig talt - hvor « every child belongs to you and me » og vi alle må « understand » .
110965-10-01	1	0	0	0	0	Det suser i mål på en bølge av selvfornøyd pseudogospelsang av typen man må holde ut for at alle de bidragytende artistene skal få sin plass .
110965-11-01	0	0	0	0	1	Hvorvidt japanerne trenger dette får bli opp til dem selv å avgjøre .
110965-12-01	0	0	0	0	0	THOMAS TALSETH
