ID	E	EFINP	NOT	NFP	IAD	text
003480-01-01	0	0	0	0	0	The Spirit
003480-02-01	1	0	0	0	0	Morsom tegneseriefiks
003480-03-01	1	0	1	0	0	Jeg ble stormforelsket i filmatiseringen av Frank Millers tegneserie ” Sin City ” , som han selv co-regisserte med Robert Rodriguez .
003480-03-02	0	0	0	0	0	Nå har Miller regissert film på egen hånd av Will Eisners tegneserie ” The Spirit ” .
003480-04-01	0	0	0	0	0	Dette er en nær slektning av ” Sin City ” , med det samme visuelle uttrykket og de samme digitale teknikkene .
003480-04-02	1	0	0	0	0	Og selv om ” The Spirit ” på langt nær er like god og original , er dette likevel en morsom tegneseriefiks på kino !
003480-05-01	0	0	0	0	0	Jakter superskurk
003480-06-01	0	0	0	0	0	The Spirit ( Gabriel Macht ) bekjemper kriminalitet i Central City .
003480-06-02	1	0	1	0	1	Han går på der purken stopper , og er åpenbart en tøffing som tåler mye og leges raskt .
003480-07-01	0	0	0	0	0	Nå jakter han superskurken The Octopus ( Samuel L. Jackson ) som er ute etter en krukke med et spesielt innhold som kan gjøre ham udødelig .
003480-07-02	0	0	0	0	0	Men krukken er i hende hos The Spirits gamle flamme , Sand Saref ( Eva Mendes ) , som dukker opp etter mange år utenbys .
003480-08-01	1	0	0	0	0	Strålende visuelle effekter
003480-09-01	0	1	0	0	0	Det som først gjør seg bemerket i filmen er de visuelle effektene .
003480-09-02	1	0	0	0	0	De er , for det meste , strålende utført , i en minimalt troverdig stil .
003480-09-03	0	0	0	0	0	Dette er et lekeunivers , født i tegneserieruta , og overført til filmens verden med sterk overdrevenhet .
003480-10-01	0	1	0	0	1	Fotograf Bill Pope ( Matrix-filmene ) har fokusert på det mørke i sine bilder , bare forstyrret av enkelte tilfeller av slående fargebruk , som for eksempel The Spirits knallrøde slips .
003480-10-02	1	0	0	0	0	Filmen ser veldig bra ut , og det synes å ha vært det viktigste i denne produksjonen .
003480-11-01	0	1	0	0	1	Litt anonym helt
003480-12-01	1	0	0	0	0	Figurene er ikke like gode .
003480-12-02	1	0	0	0	0	Eva Mendes er aldri bedre enn middelmådig i sine filmer .
003480-12-03	1	0	0	0	0	Hun ser bra ut , men flammer på lavbluss som Sand Saref .
003480-12-04	1	0	0	0	0	Samuel L. Jackson har også uvant lite å tilføye The Octopus , bortsett fra å være sminket som Hank Von Helvete .
003480-13-01	1	0	0	0	0	Gabriel Macht er fin som The Spirit , men er en litt anonym helt .
003480-13-02	1	0	0	0	0	Jeg mistenker figuren for å være litt uinteressant allerede i grunnmaterialet , så det er kanskje ikke Machts skyld .
003480-14-01	1	0	0	0	1	Action veier opp
003480-15-01	1	0	0	0	0	Dialogen er heller ikke den beste , og er både dårlig skrevet og fremført i noen sekvenser .
003480-15-02	1	0	0	0	0	Men heldigvis er ikke dette en snakkefilm .
003480-15-03	1	0	0	0	0	Det er en actionfilm , og actionscenene gjennomføres med en stor porsjon slapstickhumor som i alle fall fikk meg til å le , selv om jeg visste jeg kanskje ikke burde .
003480-16-01	1	0	0	0	0	Dette synes jeg veier opp for filmens åpenbare svakheter , og derfor kan ” The Spirit ” anbefales , men glemmes når Frank Miller og Robert Rodriguez blir ferdige med ” Sin City 2 ”
