ID	E	EFINP	NOT	NFP	IAD	text
003939-01-01	0	0	0	0	0	Contraband
003939-02-01	1	0	0	0	0	Denne filmen glemmer du fort .
003939-03-01	1	0	0	0	0	Er den islandske regissøren Baltasar Kormákur i ferd med å bli slukt av Hollywood ?
003939-03-02	1	0	0	0	0	Hans nye film , Contraband , er et helt greit actiondrama , men mangler noe som ligner særpreg .
003939-04-01	1	0	0	0	0	Dette er en A4-film som føles å være laget etter en velbrukt oppskrift .
003939-04-02	1	0	0	0	0	Kjente fjes som Mark Wahlberg , Giovanni Ribisi , Ben Foster og Kate Beckinsale i de største rollene , sørger for at kvaliteten aldri dropper under middels .
003939-05-01	1	0	0	0	0	Men jeg føler samtidig at Kormákur har mye mer inne som filmskaper enn han har fått muligheten til å bevise her .
003939-06-01	0	0	0	0	0	Smugler falske penger
003939-07-01	0	0	0	0	0	Chris Farraday ( Mark Wahlberg ) har lagt smuglerkarrieren på hylla .
003939-07-02	0	0	0	0	0	Men så pådrar svigerbroren seg smuglergjeld , og Chris må ty til gamle triks for å redde familien .
003939-08-01	0	0	0	0	0	Han ber kameraten Sebastian ( Ben Foster ) passe på kona ( Kate Beckinsale ) , mens han og svigerbroren tar hyre på et containerskip til Panama for å smugle med seg falske dollars tilbake .
003939-09-01	0	0	0	0	0	Men operasjonen skal bli langt vanskeligere og farligere enn Chris hadde forutsett , både for ham selv og for familien hjemme i USA .
003939-10-01	1	0	0	0	1	Begrenset rekkevidde
003939-11-01	1	0	0	0	0	Den gamle forbryteren som tvinges til ett siste brekk har vi sett utallige ganger på film .
003939-11-02	1	0	0	0	0	Og det er ingenting som skiller Wahlbergs figur ut fra mengden .
003939-12-01	1	0	0	0	0	Chris Farraday er en helt ordinær figur , gestaltet av en skuespiller med begrenset rekkevidde , men med en viss karisma .
003939-13-01	1	0	0	0	0	Wahlberg er selv en av produsentene , noe som kanskje forklarer at hovedfokuset hele tiden ligger på ham selv , mens andre virker nedprioriterte .
003939-13-02	1	0	0	0	0	Selv figuren til en bedre skuespiller som Ben Foster blir kuttet ned til et minste felles multiplum .
003939-14-01	0	0	0	0	0	Djevelske tilfeldigheter
003939-15-01	1	0	0	0	0	Reisen til Panama og hva som skjer der nede er skildret med fin flyt og noen sekvenser med eksplosiv action .
003939-15-02	1	0	0	0	0	Vi får følelsen av å være på en spennende tur med gutta , samtidig som utryggheten er til å ta og føle på .
003939-16-01	1	0	0	0	0	Kormákur viser at han også behersker denne delen av filmspekteret .
003939-16-02	1	0	0	0	0	Men han har ikke mulighet til å unngå følelsen av at dette er sett mange ganger før .
003939-16-03	1	0	0	0	0	Originaliteten er lav .
003939-17-01	1	0	0	0	0	Noen av plotelementene føles også noe anstrengte , da de er avhengige av både djevelske tilfeldigheter og himmelsk timing .
003939-18-01	1	0	0	0	0	Fort sett , fort glemt
003939-19-01	1	0	0	0	0	Contraband underholder nok til å være verdt en kikk , bare du ikke forventer deg all verden av kvalitet .
003939-19-02	1	0	0	0	0	Dette er glatt action som er fort sett og fort glemt .
003939-20-01	1	0	0	0	0	Og enn så lenge lager Baltasar Kormákur bedre filmer hjemme på Island enn i USA .
