ID	E	EFINP	NOT	NFP	IAD	text
105855-01-01	0	0	0	0	0	Klaustrofobisk krig
105855-02-01	0	0	0	0	0	Juni 1982 :
105855-02-02	0	0	0	0	0	Israel angriper palestinske stillinger i Libanon fra luften .
105855-02-03	0	0	0	0	0	I en klam stridsvogn får de fire unge soldatene Shmuel , Assi , Herzl og Yigal beskjeden :
105855-02-04	0	0	0	0	0	« Rydd opp etter flyvåpenet som har hatt fest » .
105855-02-05	0	0	0	0	0	Oversatt betyr det :
105855-02-06	0	0	0	0	0	Legg alt som kommer i deres vei øde .
105855-03-01	0	0	0	0	1	Filmen er en svært personlig fortelling fra regissør Samuel Maoz , som selv ble sendt til Libanon som 20-åring i 1982 .
105855-03-02	0	0	0	0	0	I likhet med animasjonsfilmen Waltz med Bashir , kan « Libanon » leses som en bearbeidelse av traumene som ble påført de uerfarne « krigerne » som blir sendt ut for å sloss - og drepe .
105855-03-03	1	0	0	0	0	Men Libanon balanserer stoffet langt bedre , og er ikke den forsvarstalen « Waltz med Bashir » endte opp som .
105855-04-01	0	0	0	0	0	Ingenting blir fortalt om de unge guttenes bakgrunn , og utenomverdenen ser vi kun gjennom siktet i stridsvognen .
105855-04-02	1	0	0	0	0	Den hyperrealistiske , intense tilstedeværelsen filmen maner fram gjør likevel at vi bryr oss om de fire .
105855-05-01	1	0	0	0	0	Klamt , skremmende og klaustrofobisk , og så dyktig utført at målet om å skildre krig nøyaktig slik det må føles for den som er midt i det nås med glans .
105855-06-01	1	0	0	0	0	Et overbevisende antikrigs-skrik av en film !
105855-07-01	0	0	0	0	0	ØYSTEIN DAVID JOHANSEN
