ID	E	EFINP	NOT	NFP	IAD	text
300058-01-01	1	0	0	0	1	R&Boring
300058-02-01	1	0	0	0	0	Forvirrende bunnivå fra Stargate-kompisen Ne- Yo .
300058-03-01	0	0	0	0	0	ALBUM :
300058-03-02	1	0	1	0	0	Jeg kan fortsatt huske den første magiske gangen jeg hørte demoversjonen av « So Sick » en gang i 2005 , og det går sjelden en Skamløst-kveld uten at jeg spiller fantastiske « Sexy Love » på byen .
300058-04-01	1	0	0	0	0	Desverre har de musikalske perlene fra Stargate-kompisen Ne- Yo kommet lenger og lenger fra hverandre på senere år , og med sitt nye sjettealbum byr han denne uken på et foreløpig bunnivå .
300058-04-02	1	0	0	0	0	Forvirrende presentert som en « Non-Fiction » av « ekte historier om ekte personer » , uten at man noensinne helt får snøring på hva konseptet egentlig dreier seg om .
300058-05-01	1	0	0	0	0	Det største problemet er likevel mangelen på den musikalske helheten , som spriker i alle retninger .
300058-05-02	1	0	0	0	1	Fra harrysteking med Pitbull til lite minneverdig rapgjesting og karakterløse ballader - milevis unna 32-åringens beste karriereøyeblikk .
300058-06-01	1	0	0	0	0	Overraskende nok er det David Guetta-bidraget « Who's Taking You Home » som gir meg mest her , og da kan du jo selv tenke deg hvor lista ligger .
300058-07-01	0	0	0	0	0	« Non-Fiction » legges ut for salg i Norge 16. februar .
