ID	E	EFINP	NOT	NFP	IAD	text
103737-01-01	1	0	0	0	0	En liten juvel
103737-02-01	0	0	0	0	0	Regi :
103737-02-02	0	0	0	0	0	Tom McCarthy .
103737-02-03	0	0	0	0	0	Med Peter Dinklage , Patricia Clarkson , Bobby Cannavale .
103737-02-04	0	0	0	0	0	Amerikansk .
103737-02-05	0	0	0	0	0	Drama - 7 år , egnet ungdom / voksne .
103737-03-01	1	0	0	0	1	En sjelden filmopplevelse :
103737-03-02	1	0	0	0	0	Vakker , sår , morsom , lavmælt .
103737-03-03	1	0	0	0	1	Et must for filmelskere !
103737-04-01	0	0	0	0	0	Det handler om Fin .
103737-04-02	0	0	0	0	0	Som er kortvokst og dermed annerledes og for evig dømt til alle andre blikk .
103737-05-01	0	0	0	0	0	Fins opplevelsesnisje i livet er tog .
103737-05-02	0	0	0	0	0	Når hans gamle venn og kollega i storbyen dør , arver Fin hans eneste jordiske « gods » : en nedlagt jernbanestasjon langt ute på landet ; Fin blir « stasjonsbetjent » .
103737-06-01	0	0	0	0	0	Der skjer det ingenting .
103737-06-02	0	0	0	0	0	Eller nesten ingenting .
103737-06-03	0	0	0	0	0	Men et par andre figurer lever også i et slags eksil :
103737-06-04	0	0	0	0	0	En pratesjuk pølseselger og en sorgridd kunstner - først og fremst .
103737-07-01	0	0	0	0	0	Alle har sitt , viser det seg .
103737-07-02	0	0	0	0	0	Og langsomt og med stor møye nærmer disse tre seg hverandre .
103737-08-01	0	0	0	0	0	Dette er en utpreget « annerledes » amerikansk film , utelukkende bygd opp om rollefigurene og deres indre liv .
103737-08-02	1	0	0	0	0	De tre skuespillerne leverer alle formidable prestasjoner uti skuespilleriets kleinkunst .
103737-08-03	1	0	0	0	0	Men fremst : den vakre , store , karaktersterke og kortvokste Peter Dinklage ; vanvittig uttrykksfullt til stede i nesten hver eneste scene .
103737-09-01	1	0	0	0	0	Storartet , rett og slett !
