ID	E	EFINP	NOT	NFP	IAD	text
701242-01-01	0	0	0	0	0	Medisin mot sex i byen
701242-02-01	1	0	0	0	1	Moderne komedier mangler handling .
701242-02-02	1	0	0	0	1	I stedet består de av uappetittlige menn og like skiftende humorkvalitet som en vestlandshimmel i juni .
701242-02-03	0	0	0	0	0	Cool .
701242-02-04	0	0	0	0	0	Totally .
701242-03-01	0	0	0	0	1	« Forgetting Sarah Marshall » minner usjenert om komedier som « Superbad » , « Knocked up » , « 40 year old virgin » og noen Ben Stiller-scener .
701242-03-02	1	0	0	0	1	Den er en pølse i salatens tid , en slags mumlemanisk manns-modernitets-manifestasjon som forsøker å more ved å underyte .
701242-03-03	0	0	0	0	0	Dette er motstykket til Jane Austen .
701242-03-04	0	0	0	0	0	Dette er motgiften som skal oppheve « Sex and the city » .
701242-04-01	0	0	0	0	0	Her kommer en oppregning som har to hensikter .
701242-04-02	0	0	0	0	0	Den hever det akademiske nivået i anmeldelsen , og den antyder ( antydninger hever også det akademiske nivået ) at filmen er et slags stimfenomen , noe som kan tas med trål og legges i olivenolje .
701242-04-03	0	0	0	0	0	Hovedperson og manusforfatter Jason Segel spilte i « Knocked up » .
701242-04-04	0	0	0	0	0	Bill Hader , som spiller stebror , var politimann i « Superbad » og Brent i « Knocked up » .
701242-04-05	0	0	0	0	0	Jonah Hill som spiller den snakkesalige kelneren , hadde sexpsyko-rollen i « Superbad » og var Jonah i « Knocked up » samt eBay-kunde i « 40 year old virgin » .
701242-04-06	0	0	0	0	0	Paul Rudd var Pete i « Knocked up » og David i « 40 year old virgin » .
701242-04-07	0	0	0	0	0	Den som mangler , er i grunnen Seth Rogen , som hadde irrasjonell birolle i « 40 year old virgin » og gikk videre til hovedrolle i « Knocked up » og politimannrolle i « Superbad » .
701242-05-01	0	0	0	0	0	Nykommerne i kulgutt-gjengen er i grunnen Kristen Bell , som spilte Veronica Mars i 64 episoder og spiller i andre sesong av « Heroes » og russiske Mila Kunis som var Jackie i 200 episoder av « That 70's Show » og kjæreste med Macaulay Culkin .
701242-05-02	1	0	0	0	1	Russell Brand , som spiller sær britisk rocker , er en vellykka engelsk oppfinnelse av ny dato .
701242-06-01	0	0	0	0	0	Segel spiller en komponist av TV-musikk og tilhører de romantiske antiheltene som sitter i sofaen og spiser pastellerte cereals som likner hundemat .
701242-06-02	0	0	0	0	0	Han bor med tv-serie-stjerna Sarah , som plutselig dumper ham .
701242-06-03	0	0	0	0	0	Dumpinga setter i gang en sorgbehandling som er inspirert av jentefilmer .
701242-06-04	0	0	0	0	0	Den parodisk sorgtynga mannen drar til Hawaii , men der finnes mirakuløst nok også eksen og kjæresten hennes .
701242-06-05	1	0	0	0	1	Hele filmen handler med vekslende vas om at den lidende støter på Sarah Marshall samtidig som han går ut med den freshe jenta i resepsjonen .
701242-06-06	0	0	0	0	0	Alle forestillinger om at samlivsbrudd kan såre blir omhyggelig udretne .
701242-06-07	1	0	0	0	0	Hvis scenene hadde blitt så morsomme som det var meningen at de skulle bli , ville dette blitt en trivelig ting .
