ID	E	EFINP	NOT	NFP	IAD	text
200520-01-01	0	0	0	0	0	HP Envy X2
200520-02-01	1	0	0	0	0	Kanskje den lekreste hybrid-PC-en så langt .
200520-03-01	0	0	0	0	0	PC-kategorien er i sterk endring .
200520-03-02	0	0	0	0	0	Nylig var vi i Las Vegas og overvar årets CES-messe , og selv om trendene spriker litt , er det ingen tvil om at den tradisjonelle PC-en er på vikende front .
200520-04-01	0	0	0	0	0	Den stasjonære PC-en kan få sin erstatning i alt-i-ett-maskiner der alt er innebygd i skjermen , enkelte av dem kan hektes av foten og brukes som et gigantisk nettbrett i fanget .
200520-04-02	0	0	0	0	0	Og bærbare PC-er har berøringsfølsomme skjermer som kan hektes av eller snus rundt og klappes over tastaturet - for dermed også å kunne brukes som nettbrett .
200520-05-01	0	0	0	0	0	HP Envy X2 er en såkalt hybrid bærbar PC / nettbrett , og er den fjerde maskinen vi tester innenfor denne kategorien .
200520-05-02	1	0	0	0	0	I likhet med Samsung ATIV Smart PC kan du her hekte skjermen helt av tastaturet med et enkelt klikk , men både vekt- og maskinvaremessig er HPs maskin langt lettere .
200520-06-01	0	0	0	0	0	Her er de viktigste spesifikasjonene :
200520-07-01	0	0	0	0	0	Skjerm : 11,6 " " blank berøringsskjerm , 1366 x 768 piksler Prosessor :
200520-07-02	0	0	0	0	0	Intel Atom Z2760 RAM :
200520-07-03	0	0	0	0	0	2 GB , maks 4 GB Grafikkort :
200520-07-04	0	0	0	0	0	Intel GMA ( integrert ) Lagring :
200520-07-05	0	0	0	0	0	64 GB SSD Optisk drev :
200520-07-06	0	0	0	0	0	Nei Skjermutganger :
200520-07-07	0	0	0	0	0	HDMI USB-porter : 2x USB 2.0 i tastaturdelen Webkamera : 1,3 mpix + 8 mpix kamera på baksiden Kortleser : microSD i brett , vanlig SD-leser i tastaturdel Trådløst nett : a / b /g /n + Bluetooth Kablet nett :
200520-07-08	0	0	0	0	0	Nei Annet :
200520-07-09	0	0	0	0	0	Støtter NFC OS :
200520-07-10	0	0	0	0	0	Windows 8 , 32 bit Størrelse : 303 × 206 × 19 mm ( brett og tastaturdel ) Vekt :
200520-07-11	0	0	0	0	0	1450 gram totalvekt , bare brettet : 700 gram Pris : fra ca 7000 kroner ( 16. januar 2013 )
200520-08-01	1	0	0	0	0	Ikke noe råskinn-spesifikasjoner her , altså , og spesielt prosessor og RAM kunne vært hentet fra en minibærbar til et par tusenlapper .
200520-08-02	1	0	0	0	0	Maskinen leveres dessuten med fullversjonen av Windows 8 , og da er 64 GB SSD i snaueste laget .
200520-08-03	1	0	0	0	0	Allerede ved leveransen har du bare 30 GB ledig lagringsplass .
200520-09-01	1	0	0	0	0	Solid og lekker
200520-10-01	1	0	0	0	0	Men det den mangler på maskinvarefronten tar den igjen så det monner på design og byggekvalitet .
200520-10-02	1	0	0	0	0	Her har HP benyttet aluminium fra innerst til ytterst , og maskinen gir derfor et eksklusivt inntrykk .
200520-11-01	0	0	0	0	0	Power-knappen sitter på lokket eller baksiden av nettbrettet , alt ettersom .
200520-11-02	0	1	0	0	1	Her sitter også frontlinsen for kameraet , som akkompagneres av et LED-lys i mørke omgivelser .
200520-11-03	1	0	0	0	0	Bilde- og videkvaliteten er ganske midt på treet , og sammenlignbar med Android- og iOS-brett .
200520-12-01	0	0	0	0	0	Noen enkle tilkoblinger
200520-13-01	0	1	0	0	0	Foruten en microSD-leser og minijack lydutgang er det ikke andre tilkoblinger i selve brettet .
200520-13-02	1	0	0	0	0	En USB-port her hadde gjort seg .
200520-14-01	1	0	0	0	0	Tastaturdelen har imidlertid to USB 2.0-porter og en kortleser for fullstørrelses SD-kort , i tillegg til HDMI-utgang og en minijack for lyd også her .
200520-14-02	1	0	0	0	0	Det sitter også et batteri i tastaturdelen , noe som er med på å gjøre totalvekten så høy som 1,4 kg , men som sørger for meget god batteritid .
200520-14-03	0	0	0	0	0	Mer om det siden .
200520-15-01	0	0	0	0	0	Rett over tastaturet sitter en skyvebryter som med et enkelt skyv løsner skjermen .
200520-15-02	1	0	0	0	0	En ting vi liker er at når du jobber i standard PC-modus tappes batteriet i tastaturdelen først .
200520-15-03	0	1	0	0	1	Når du så hekter av skjermen , vil du da ofte ha 100 % batteritid tilgjengelig .
200520-16-01	1	0	0	0	0	Skjermen har ikke den høyeste oppløsningen , men kan betraktes fra nærmest død vinkel , og lysstyrke og fargemetning er vi meget godt fornøyd med .
200520-17-01	1	0	0	0	0	Tastatur og pekeplate fungerer også eksemplarisk .
200520-18-01	1	0	0	0	0	Helt stille
