ID	E	EFINP	NOT	NFP	IAD	text
103801-01-01	0	0	0	0	0	Viltert med Snurre og Daffy
103801-02-01	0	0	0	0	0	Regi : Joe Dante .
103801-02-02	0	0	0	0	0	Med :
103801-02-03	0	0	0	0	0	Brendan Fraser , Jenna Elfman , Snurre Sprett , Daffy Duck .
103801-02-04	0	0	0	0	0	Norske stemmer .
103801-02-05	0	0	0	0	0	Am . komedie .
103801-02-06	0	0	0	0	0	7 år .
103801-03-01	0	0	0	0	0	Daffy Duck og Snurre Sprett leder an i en vilter og masete ferd med actionhumor underveis .
103801-04-01	0	1	0	0	0	Denne elleville affæren er en eneste lang henvisning til gamle og nyere tegnefilmhelter , animasjonsfigurer - og levende filmhelter .
103801-04-02	1	0	0	0	0	Det har åpenbart vært viktigere å flette inn flest mulig effekter fra tidligere suksesser enn å lage en god historie .
103801-05-01	0	0	0	0	0	Brendan Fraser ( fra « Mumien » -filmene ) og Jenna Elfman er i tillegg til filmens andre skapninger tillagt norske stemmer .
103801-05-02	1	0	0	0	0	Det er innlysende i forhold til filmens unge publikum , men gjør de to « menneskelige » hovedpersonene enda mer stive og keitete enn de i utgangspunktet er .
103801-05-03	1	0	1	0	1	Snurre og Daffy , med animasjonsvenner , har i det minste en formidabel aksjonsradius og en eventyrlig evne til å gjenoppstå etter å ha blitt overkjørt , beskutt , pepret ut i verdensrommet - eller utsatt for andre små uhell .
103801-05-04	1	0	0	0	0	Frekke og nesevise er de fremdeles - og ganske underholdende , og samspillet med vanlige dødelige behersker de godt .
103801-06-01	1	0	0	0	0	Steve Martin gjør en fornøyelig skurkerolle , og Timothy Dalton greier seg bra som spionhelt - også de med for mine ører uvante norske stemmer .
103801-07-01	1	0	0	0	0	Dette er helt klart ellevill action med en del kvaliteter , men etter hvert maser den mer enn den morer .
