ID	E	EFINP	NOT	NFP	IAD	text
601300-01-01	1	0	0	0	0	En eminent skribent
601300-02-01	1	0	0	0	0	En kunne trodd at 630 sider er i meste laget for en roman , men denne er av en slik karakter at en blir glad for hver eneste en av dem .
601300-02-02	1	0	0	0	0	Carsten Jensen er så god skribent at han unngår langhalm og dødperioder ; alt han skriver er meningsbærende for historien .
601300-02-03	1	0	0	0	0	Og den er helt rå .
601300-02-04	1	0	0	0	0	Men kanskje ikke helt troverdig .
601300-02-05	1	0	0	0	0	For hvor sannsynlig er det at en dansk troppssjef hopper av fra det militære oppdraget i Afghanistan , får 13 av sine menn massakrert og driver egen krigføring med skiftende lokale allianser i et slags internettspill — bare for moro ? ? ?
601300-02-06	1	0	0	0	0	Men dødsspennende er det.Styrken til Carsten Jensen ligger i tre forhold :
601300-02-07	1	0	0	0	0	Han er en eminent litterat som behersker det håndverksmessige til fingerspissene .
601300-02-08	1	0	0	0	0	Språket er skrelt til det nødvendigste , likevel billedskapende og flytende deilig .
601300-02-09	1	0	0	0	0	Oppdelingen i mange små kapitler med « cliff hangere » gjør den til en page turner .
601300-03-01	1	0	0	0	0	Med en usedvanlig innsikt gir Jensen dybdepsykologiske innblikk i tenkningen og dilemmaene til flere av figurene i romanen .
601300-03-02	1	0	0	0	0	Refleksjonene til offiseren som forhandler med afghanere i nærmiljøet til den danske militærleiren er alene verd lesningen av boka .
601300-03-03	1	0	0	0	1	Her er mye anvendt menneskekunnskap .
601300-04-01	1	0	0	0	0	Og så er Jensen en ener i å skrive gode fortellinger .
601300-04-02	0	0	0	0	0	Denne gangen skriver han en thriller , en spenningsroman , om danskenes militære engasjement i Afghanistan .
601300-05-01	0	0	0	0	0	Tittelen Den første sten har dobbel bunn ; den viser både til barbariske , muslimske tradisjoner , men også til Jesu utsagn om å kaste den første sten , og blir slik en metafor for budskapet i boka :
601300-05-02	0	0	0	0	0	Vi , altså Vesten , drar til fjerne sivilisasjoner for å ordne opp og havner i et uoversiktlig kaos der alle potensielt er hverandres fiender , men også allierte .
601300-05-03	0	0	0	0	0	Svart / hvit- og snill / slem-tenkningen strekker ikke til for å takle de innviklede forholdene .
601300-06-01	0	0	0	0	0	I romanen tvinges danskene til å inngå forbindelser med folk de egentlig er fiender med og er sendt ut for å nedkjempe - lokale krigsherrer og Taliban - for å oppnå høyere mål .
601300-06-02	0	0	0	0	0	Og under sånne forhold , hvem kan kaste den første sten ?
601300-06-03	0	0	0	0	0	Men sten blir kastet .
601300-06-04	0	0	0	0	0	Og blodige blir de .
