ID	E	EFINP	NOT	NFP	IAD	text
304562-01-01	0	0	0	0	0	Hjelp , vi lager skole
304562-02-01	0	0	0	0	1	« Won't Back Down » prøver å forene semitåreperse og samfunnsdebatt .
304562-02-02	1	0	0	0	0	Det går sånn passe .
304562-03-01	0	0	0	0	0	FILM :
304562-03-02	0	0	0	0	0	Det finnes en egen filmsjanger som kan kalles « showfilmen » .
304562-03-03	0	0	0	0	0	En gjeng glade amatører vil eller må sette opp en forestilling , de er i utgangspunktet talentløse og møter liten tiltro , men ender opp med fulle hus , stående applaus , ny livsvisdom og tårer i øyekroken .
304562-03-04	0	0	0	0	0	« Won't Back Down » er skoleversjonen av det samme .
304562-03-05	1	0	0	0	0	Det innebærer langt færre paljetter , men like mange åndeløse « får vi det til » -øyeblikk før jubelen bryter løs .
304562-03-06	0	1	0	0	1	Og det er ingen tvil om hvem vi skal juble for .
304562-04-01	1	0	0	0	0	Sterke skuespillere
304562-04-02	0	0	0	0	0	Den fattige alenemoren Jamie ( Maggie Gyllenhaal ) fortviler over at den falleferdige offentlige skolen ikke tar hensyn til den lille datteren og dysleksien hennes .
304562-04-03	0	0	0	0	0	Hun overtaler den nyskilte og desillusjonerte læreren Nola ( Viola Davis ) til å trenge seg gjennom et smutthull i loven sammen med henne og gjøre skolen lærerstyrt .
304562-04-04	1	0	0	0	1	« Won't Back Down » handler om veien gjennom denne hinderløypa , og løftes helt klart av å ha så sterke hinderløpere :
304562-04-05	1	0	0	0	0	Gyllenhaal og Davis er begge overbevisende , karismatiske skuespillere som får publikum til å tro det de tror og føle det de føler .
304562-05-01	0	0	0	0	0	Debatt og semitåreperse
304562-05-02	1	0	1	0	1	Det er heller ingen tvil om at det amerikanske skolesystemet , der små barn mer eller mindre er fortapt fra dagen de begynner på en underfinansiert skole i bykjernen , fortjener noen drag pepper og vel så dét .
304562-05-03	1	0	0	0	0	Men det spørs om debatten er tjent med optimistiske aktiviststykker som « Won't Back Down » , som forsøker å lage en amalagam av kompleks samfunnsdebatt og semitåreperse om David og Goliat , og som fremstiller løsningen som nærmest gitt , bare du har hjertet på rett sted , stå på-vilje og et cheesy slogan .
304562-05-04	1	0	0	0	0	Filmen er også dels klønete laget , med underlige kameraskift og umotiverte aksebrudd .
304562-06-01	0	0	0	0	0	I det lille
304562-06-02	1	0	0	0	0	Det mest interessante og troverdige skjer i det lille , i de små frustrasjonene og dilemmaene .
304562-06-03	0	0	0	0	0	Læreren som tror på fagforeningen som idé og prosjekt , men er uenig i hva de gjør .
304562-06-04	0	0	0	0	0	Aktivisten som takker nei til et subtilt forsøk på bestikkelse , men må leve med å ha avslutt noe hun virkelig ville behøvd .
304562-06-05	1	0	0	0	0	Her ligger åren til en god film .
304562-06-06	1	0	0	0	0	Men det blir med antydningen .
