ID	E	EFINP	NOT	NFP	IAD	text
202607-01-01	1	0	0	0	0	En stor overraskelse
202607-02-01	0	0	0	0	0	Kizashi er noe så sjeldent som en mellomklassesedan fra Suzuki .
202607-02-02	1	0	0	0	0	Den kan skryte av firehjulsdrift , automatgir og stor motor .
202607-03-01	0	0	0	0	0	Kizashi ble vist som konseptbil første gang allerede i 2007 og nå har produksjonsversjonen vært i salg i noen måneder her i Norge .
202607-03-02	0	0	0	0	0	Vi har kjørt den eneste varianten som finnes med en 2,4-liters bensinmotor , firehjulsdrift og trinnløst automatgir .
202607-03-03	0	0	0	0	0	Denne koster 440.000 kroner .
202607-04-01	0	0	0	0	0	Førsteinntrykket er at dette ikke ligner hva man vanligvis forbinder Suzuki med .
202607-04-02	1	0	0	0	0	Kizashi ser forholdsvis stor ut , til tross for at den ikke er lenger enn 465 centimeter .
202607-04-03	1	0	0	0	0	Men de fyldige formene og de store hjulene gir bilen mer pondus .
202607-05-01	1	0	0	0	0	Fint interiør
202607-06-01	1	0	0	0	0	Innvendig er kvalitetsfølelsen overraskende bra .
202607-06-02	1	0	0	0	0	Skinninteriøret er standard og det er ikke noe sparepreg å spore her , selv om materialkvaliteten naturligvis ikke er helt på nivå med de aller beste i klassen .
202607-06-03	1	0	0	0	0	Det vil neppe plage mange og betjeningen fungerer greit .
202607-07-01	1	0	0	0	0	OK plass
202607-08-01	1	0	0	0	0	Plassmessig er Kizashi omtrent på nivå med storselgerne i mellomklassen .
202607-08-02	1	0	0	0	0	Bakseteplassen holder fint for voksne og bagasjerommet er OK for en sedan å være .
202607-09-01	0	1	0	0	1	178 hestekrefter
202607-10-01	0	0	0	0	0	Motoren startes med en startknapp og da går de fire sylindrene i gang .
202607-10-02	0	1	0	0	0	178 hestekrefter og 230 newtonmeter er hva den store rekkefireren har å by på i den 1.530 kilo tunge bilen .
202607-10-03	1	0	0	0	0	Det burde holde bra , noe også 0 - 100-tiden tyder på : 8,8 sekunder .
202607-11-01	0	0	0	0	1	Trinnløst
